k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.77,16.092629281217704,15.092629281217704,0.3854989206184971,0.4636677111844645,1.1637653404300747,1.0084526715748776,0.8314120464280746,0.22561384617652824,0.32582994416714106,0.33664291072768193,0.4371985853606259,308.24238981489844,0.32764402790407754,783.8333333333334,101.33333333333333,0.77,0.28543391767600396,0.21821091581651936,0.6085847843716096,E0_plus_EMA1D21_Native
0.78,16.5847106721128,15.584710672112799,0.3904050190755728,0.4684015911689744,1.1637653404300747,1.0084526715748774,0.8334835458206961,0.22825925669886882,0.33006150188359745,0.3410148965812882,0.4371985853606259,312.24553773457245,0.331899145149585,783.8333333333334,101.5,0.78,0.289140851671796,0.22104482381413662,0.6085847843716095,E0_plus_EMA1D21_Native
0.79,17.089220405819706,16.089220405819706,0.3953034009595866,0.4731043404600983,1.163765340430075,1.0084526715748776,0.8355522601529093,0.23089722722112896,0.3342930596000538,0.34538688243489446,0.4371985853606259,316.24868565424646,0.33615426239509255,783.8333333333334,101.5,0.79,0.2928477856675882,0.22387873181175383,0.6085847843716091,E0_plus_EMA1D21_Native
0.8,17.606379299180624,16.606379299180624,0.4001938596564598,0.47777605282861746,1.1637653404300745,1.0084526715748774,0.8376180791966418,0.23352798210070044,0.3385246173165102,0.3497588682885007,0.4371985853606259,320.25183357392046,0.34040937964060003,783.8333333333334,101.5,0.8,0.2965547196633804,0.22671263980937095,0.6085847843716088,E0_plus_EMA1D21_Native
0.81,18.13640893318453,17.13640893318453,0.4050761881751537,0.4824168229187654,1.163765340430075,1.0084526715748776,0.8396808919811753,0.2361514803739317,0.34275617503296657,0.354130854142107,0.4371985853606259,324.25498149359447,0.34466449688610756,783.8333333333334,101.5,0.81,0.30026165365917296,0.22954654780698797,0.6085847843716097,E0_plus_EMA1D21_Native
0.8200000000000001,18.67953153619655,17.67953153619655,0.40995017916064125,0.4870267462344644,1.163765340430075,1.0084526715748774,0.8417405867957877,0.2387675455920464,0.3469877327494229,0.35850283999571325,0.4371985853606259,328.2581294132685,0.34891961413161504,783.8333333333334,101.5,0.8200000000000001,0.30396858765496504,0.23238045580460517,0.6085847843716091,E0_plus_EMA1D21_Native
0.8300000000000001,19.235969863071816,18.235969863071816,0.41481562490690305,0.49160591912562146,1.163765340430075,1.0084526715748776,0.8437970511923475,0.24137617710172735,0.35121929046587935,0.3628748258493195,0.4371985853606259,332.2612773329425,0.3531747313771226,783.8333333333334,101.5,0.8300000000000001,0.3076755216507573,0.23521436380222238,0.6085847843716095,E0_plus_EMA1D21_Native
0.84,19.805947070151795,18.805947070151795,0.4196723173700412,0.49615443877444887,1.1637653404300747,1.0084526715748772,0.845850171988129,0.24397852806616055,0.35545084818233563,0.3672468117029257,0.4371985853606259,336.26442525261643,0.35742984862263,784.0,101.5,0.84,0.3113824556465497,0.2380482717998393,0.6085847843716096,E0_plus_EMA1D21_Native
0.85,20.38968658612963,19.38968658612963,0.4245200481814655,0.50067240318182,1.1637653404300752,1.0084526715748776,0.8478998352687322,0.24657447983245573,0.359682405898792,0.371618797556532,0.4371985853606259,340.26757317229044,0.36168496586813753,823.6666666666666,101.5,0.85,0.3150893896423416,0.2408821797974567,0.6085847843716088,E0_plus_EMA1D21_Native
0.86,20.98741197878167,19.98741197878167,0.42935860866115916,0.5051599111536809,1.163765340430075,1.0084526715748776,0.8499459263910962,0.2491630726722899,0.36391396361524836,0.37599078341013825,0.4371985853606259,344.27072109196445,0.365940083113645,823.6666666666666,101.5,0.86,0.3187963236381341,0.24371608779507373,0.6085847843716093,E0_plus_EMA1D21_Native
0.87,21.599346817566254,20.599346817566254,0.43418778983103135,0.5096170622874856,1.1637653404300747,1.0084526715748774,0.8519883299866773,0.2517443073398035,0.3681455213317048,0.3803627692637445,0.4371985853606259,348.27386901163845,0.37019520035915254,823.6666666666666,101.5,0.87,0.32250325763392634,0.2465499957926908,0.6085847843716091,E0_plus_EMA1D21_Native
0.88,22.22571453208946,21.22571453208946,0.4390073824283103,0.5140439569586961,1.1637653404300747,1.0084526715748774,0.854026929964639,0.2543181849272467,0.3723770790481612,0.3847347551173508,0.4371985853606259,352.27701693131246,0.37445031760466,823.8333333333334,101.66666666666667,0.88,0.32621019162971854,0.24938390379030795,0.6085847843716092,E0_plus_EMA1D21_Native
0.89,22.86673826645953,21.86673826645953,0.44381717691907774,0.5184406963072969,1.163765340430075,1.0084526715748776,0.856061609515339,0.2568847069909471,0.3766086367646176,0.38910674097095704,0.4371985853606259,356.28016485098647,0.37870543485016755,823.8333333333334,101.66666666666667,0.89,0.32991712562551073,0.2522178117879252,0.6085847843716092,E0_plus_EMA1D21_Native
0.9,23.522640729529137,22.522640729529137,0.4486169635118167,0.5228073822243864,1.163765340430075,1.0084526715748774,0.858092251113762,0.25944387486861603,0.3808401944810739,0.3934787268245633,0.4371985853606259,360.2833127706605,0.38296055209567503,823.8333333333334,101.66666666666667,0.9,0.333624059621303,0.2550517197855423,0.6085847843716093,E0_plus_EMA1D21_Native
0.91,24.193644041058324,23.193644041058324,0.4534065321710794,0.5271441173387814,1.163765340430075,1.0084526715748774,0.8601187365232176,0.2619956899903136,0.3850717521975303,0.39785071267816957,0.4371985853606259,364.2864606903345,0.38721566934118257,823.8333333333334,101.66666666666667,0.91,0.3373309936170954,0.25788562778315943,0.6085847843716097,E0_plus_EMA1D21_Native
0.92,24.87996957381116,23.87996957381116,0.4581856726311886,0.5314510050037,1.1637653404300747,1.0084526715748774,0.862140946799035,0.2645401540096855,0.3893033099139867,0.40222269853177584,0.4371985853606259,368.2896086100085,0.39147078658669004,823.8333333333334,101.83333333333333,0.92,0.3410379276128876,0.2607195357807765,0.6085847843716089,E0_plus_EMA1D21_Native
0.93,25.581837791625922,24.581837791625922,0.4629541744100434,0.535728149283468,1.163765340430075,1.0084526715748776,0.8641587622924813,0.26707726896882333,0.39353486763044304,0.4065946843853821,0.4371985853606259,372.2927565296825,0.3957259038321976,823.8333333333334,101.83333333333333,0.93,0.34474486160867984,0.2635534437783937,0.6085847843716092,E0_plus_EMA1D21_Native
0.9400000000000001,26.2994680834866,25.2994680834866,0.4677118268229783,0.5399756549402794,1.163765340430075,1.0084526715748776,0.8661720626547628,0.26960703687473264,0.39776642534689943,0.41096667023898836,0.4371985853606259,376.29590444935656,0.39998102107770506,823.8333333333334,102.16666666666667,0.9400000000000001,0.34845179560447215,0.2663873517760108,0.6085847843716092,E0_plus_EMA1D21_Native
0.9500000000000001,27.033078593641623,26.033078593641623,0.47245841899671226,0.5441936274210202,1.1637653404300747,1.0084526715748774,0.8681807268411665,0.2721294605005849,0.4019979830633558,0.4153386560925946,0.4371985853606259,380.29905236903056,0.4042361383232126,823.8333333333334,102.16666666666667,0.9500000000000001,0.35215872960026434,0.26922125977362793,0.6085847843716091,E0_plus_EMA1D21_Native
0.96,27.782886047806414,26.782886047806414,0.4771937398833235,0.5483821728441216,1.163765340430075,1.0084526715748774,0.8701846331152826,0.27464454215396633,0.40622954077981216,0.41971064194620084,0.4371985853606259,384.3022002887045,0.40849125556872,823.8333333333334,102.16666666666667,0.96,0.35586566359605665,0.272055167771245,0.6085847843716092,E0_plus_EMA1D21_Native
0.97,28.549105575517903,27.549105575517903,0.48191757827435766,0.5525413979864744,1.1637653404300752,1.0084526715748774,0.8721836590534606,0.2771522842455991,0.4104610984962685,0.4240826277998071,0.4371985853606259,388.3053482083785,0.41274637281422755,823.8333333333334,102.16666666666667,0.97,0.35957259759184873,0.2748890757688623,0.6085847843716091,E0_plus_EMA1D21_Native
0.98,29.331950528674945,28.331950528674945,0.48662972281492056,0.5566714102704021,1.1637653404300752,1.0084526715748778,0.8741776815492304,0.2796526893381975,0.4146926562127249,0.42845461365341336,0.4371985853606259,392.3084961280525,0.417001490059735,823.8333333333334,102.16666666666667,0.98,0.36327953158764076,0.2777229837664796,0.6085847843716087,E0_plus_EMA1D21_Native
0.99,30.131632296356518,29.131632296356518,0.4913299620179292,0.5607723177506835,1.163765340430075,1.0084526715748776,0.8761665768180305,0.28214576014485443,0.4189242139291813,0.4328265995070196,0.4371985853606259,396.31164404772653,0.42125660730524256,823.8333333333334,102.16666666666667,0.99,0.3669864655834333,0.28055689176409654,0.608584784371609,E0_plus_EMA1D21_Native
1.0,30.9483601159582,29.9483601159582,0.49601808427834926,0.5648442291016098,1.1637653404300747,1.0084526715748774,0.8781502204019519,0.28463149952791517,0.4231557716456377,0.4371985853606259,0.4371985853606259,400.31479196740054,0.42551172455075004,823.8333333333334,102.16666666666667,1.0,0.3706933995792257,0.28339079976171355,0.608584784371609,E0_plus_EMA1D21_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42551709355910405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,E5_plus_EMA1D21_Native
0.01,1.0469188852915294,0.04691888529152943,0.005395495307630949,0.0056536771110072825,1.3046964481565337,1.122624887197663,0.9543338258787942,0.0027002523732683054,0.004130869177500923,0.00425517093559104,0.42551709355910405,4.293818803345174,0.0043255725303674945,589.3333333333334,86.5,0.01,0.0035344546778999573,0.0033961728146230967,0.5944118810359269,E5_plus_EMA1D21_Native
0.02,1.095879677942442,0.09587967794244201,0.01080284058665093,0.011293913114626575,1.3046964481565337,1.122624887197663,0.9565188324904267,0.005398183426140506,0.008261738355001847,0.00851034187118208,0.42551709355910405,8.587637606690349,0.008651145060734989,754.8333333333334,86.5,0.02,0.007068909355799915,0.006792345629246193,0.5944118810359269,E5_plus_EMA1D21_Native
0.03,1.1469632954219824,0.1469632954219824,0.01622191494654479,0.016920582248740268,1.3046964481565337,1.1226248871976627,0.9587090271525679,0.00809375957563731,0.012392607532502771,0.012765512806773122,0.42551709355910405,12.881456410035524,0.012976717591102482,754.8333333333334,86.5,0.03,0.010603364033699866,0.010188518443869294,0.5944118810359265,E5_plus_EMA1D21_Native
0.04,1.2002534854864826,0.20025348548648259,0.021652596223105336,0.02253356012631369,1.3046964481565337,1.122624887197663,0.9609043622814132,0.010786952469654382,0.016523476710003693,0.01702068374236416,0.42551709355910405,17.175275213380697,0.017302290121469978,755.1666666666666,86.5,0.04,0.01413781871159983,0.013584691258492387,0.5944118810359269,E5_plus_EMA1D21_Native
0.05,1.2558369082436314,0.25583690824363137,0.027094760979310628,0.028132723736563836,1.304696448156534,1.122624887197663,0.9631047897468891,0.013477733432796546,0.020654345887504616,0.021275854677955203,0.42551709355910405,21.469094016725876,0.02162786265183747,758.1666666666666,86.5,0.05,0.01767227338949979,0.01698086407311548,0.5944118810359268,E5_plus_EMA1D21_Native
0.06,1.3138032198667478,0.31380321986674775,0.032548284506381586,0.03371795144603684,1.3046964481565337,1.1226248871976627,0.965310260870171,0.01616606561553107,0.024785215065005542,0.025531025613546244,0.42551709355910405,25.762912820071048,0.025953435182204963,769.8333333333334,86.5,0.06,0.021206728067399733,0.02037703688773859,0.5944118810359265,E5_plus_EMA1D21_Native
0.07,1.374245157959053,0.3742451579590531,0.03801304082485557,0.03928912299957876,1.3046964481565335,1.1226248871976627,0.9675207264174139,0.018851916142873217,0.028916084242506464,0.029786196549137285,0.42551709355910405,30.056731623416226,0.030279007712572463,769.8333333333334,86.5,0.07,0.0247411827452997,0.023773209702361672,0.594411881035927,E5_plus_EMA1D21_Native
0.08,1.437258628569699,0.4372586285696991,0.04348890268586025,0.04484611952117068,1.3046964481565337,1.122624887197663,0.9697361365977335,0.021535252326647256,0.03304695342000739,0.03404136748472832,0.42551709355910405,34.350550426761394,0.034604580242939956,769.8333333333334,86.5,0.08,0.02827563742319966,0.027169382516984773,0.5944118810359269,E5_plus_EMA1D21_Native
0.09,1.5029427948580836,0.5029427948580836,0.048975741572428566,0.05038882351463925,1.3046964481565333,1.1226248871976625,0.9719564410587966,0.024216041598381043,0.037177822597508306,0.03829653842031936,0.42551709355910405,38.64436923010657,0.03893015277330745,769.8333333333334,86.5,0.09,0.03181009210109963,0.030565555331607847,0.5944118810359271,E5_plus_EMA1D21_Native
0.1,1.5714001674039617,0.5714001674039617,0.05447342770096131,0.05591711886426953,1.304696448156534,1.122624887197663,0.9741815888831367,0.02689425791418183,0.04130869177500923,0.042551709355910405,0.42551709355910405,42.93818803345175,0.04325572530367494,769.8333333333334,86.5,0.1,0.03534454677899958,0.03396172814623096,0.5944118810359268,E5_plus_EMA1D21_Native
0.11,1.6427366961572625,0.6427366961572625,0.059981830022792115,0.06143089083528719,1.3046964481565337,1.1226248871976627,0.9764115285845293,0.02956986653406231,0.04543956095251016,0.04680688029150144,0.42551709355910405,47.23200683679692,0.047581297834042434,769.8333333333334,86.5,0.11,0.03887900145689955,0.037357900960854035,0.5944118810359273,E5_plus_EMA1D21_Native
0.12,1.717061864020205,0.7170618640202051,0.06550081622586412,0.06693002607420717,1.3046964481565337,1.1226248871976627,0.978646208104589,0.03224283359640125,0.049570430130011084,0.05106205122709249,0.42551709355910405,51.525825640142095,0.05190687036440993,769.8333333333334,86.5,0.12,0.042413456134799465,0.04075407377547718,0.5944118810359265,E5_plus_EMA1D21_Native
0.13,1.7944887820519557,0.7944887820519557,0.0710302527365072,0.07241441260912573,1.3046964481565335,1.1226248871976627,0.9808855748082931,0.03491312783391978,0.053701299307512,0.055317222162683526,0.42551709355910405,55.81964444348727,0.056232442894777426,782.1666666666666,86.5,0.13,0.04594791081269944,0.044150246590100244,0.5944118810359268,E5_plus_EMA1D21_Native
0.14,1.8751342862846496,0.8751342862846496,0.07657000472136266,0.07788393984979347,1.3046964481565335,1.1226248871976627,0.9831295754816095,0.03758071688820236,0.05783216848501293,0.05957239309827457,0.42551709355910405,60.11346324683245,0.060558015425144926,782.1666666666666,86.5,0.14,0.0494823654905994,0.047546419404723345,0.594411881035927,E5_plus_EMA1D21_Native
0.15,1.9591190361355775,0.9591190361355775,0.08211993608936563,0.08333849858770215,1.3046964481565335,1.1226248871976627,0.9853781563264647,0.04024556908089981,0.061963037662513855,0.06382756403386561,0.42551709355910405,64.40728205017761,0.06488358795551241,782.1666666666666,86.5,0.15,0.05301682016849935,0.050942592219346446,0.5944118810359269,E5_plus_EMA1D21_Native
0.16,2.0465676144008342,1.0465676144008342,0.08767990949390225,0.0887779809959236,1.3046964481565337,1.122624887197663,0.9876312629584157,0.042907653470588995,0.06609390684001477,0.06808273496945665,0.42551709355910405,68.70110085352279,0.06920916048587991,782.1666666666666,86.5,0.16,0.05655127484639932,0.05433876503396955,0.5944118810359269,E5_plus_EMA1D21_Native
0.17,2.1376086288101064,1.1376086288101064,0.09324978633503278,0.09420228062895142,1.3046964481565335,1.1226248871976625,0.9898888404021727,0.045566939997998664,0.0702247760175157,0.0723379059050477,0.42551709355910405,72.99491965686798,0.07353473301624741,782.1666666666666,86.5,0.17,0.060085729524299275,0.057734937848592634,0.5944118810359267,E5_plus_EMA1D21_Native
0.18,2.2323748151222773,1.2323748151222773,0.0988294267618457,0.09961129242235311,1.3046964481565333,1.1226248871976625,0.992150833088358,0.04822339587449887,0.07435564519501661,0.07659307684063872,0.42551709355910405,77.28873846021314,0.0778603055466149,782.3333333333334,86.5,0.18,0.06362018420219925,0.06113111066321569,0.5944118810359271,E5_plus_EMA1D21_Native
0.19,2.331003141738197,1.3310031417381971,0.10441868967494705,0.10500491269233236,1.304696448156534,1.1226248871976627,0.9944171848501702,0.05087698996685757,0.07848651437251754,0.08084824777622977,0.42551709355910405,81.58255726355831,0.08218587807698238,782.3333333333334,86.5,0.19,0.0671546388800992,0.06452728347783883,0.594411881035927,E5_plus_EMA1D21_Native
0.2,2.4336349158029393,1.4336349158029393,0.11001743272902242,0.1103830391351871,1.304696448156534,1.122624887197663,0.9966878389195561,0.053527691276285164,0.08261738355001846,0.08510341871182081,0.42551709355910405,85.8763760669035,0.08651145060734988,782.3333333333334,86.66666666666667,0.2,0.07068909355799916,0.06792345629246192,0.5944118810359268,E5_plus_EMA1D21_Native
0.21,2.540415890769856,1.540415890769856,0.11562551233555896,0.11574557082664594,1.3046964481565337,1.1226248871976627,0.9989627379239695,0.05617546897911784,0.08674825272751938,0.08935858964741185,0.42551709355910405,90.17019487024866,0.09083702313771737,782.3333333333334,86.66666666666667,0.21,0.07422354823589908,0.07131962910708503,0.594411881035927,E5_plus_EMA1D21_Native
0.22,2.6514963753928273,1.6514963753928273,0.12124278366564822,0.12109240822110001,1.3046964481565337,1.1226248871976627,1.001241823882746,0.058820292372756024,0.09087912190502032,0.09361376058300289,0.42551709355910405,94.46401367359384,0.09516259566808487,782.3333333333334,86.66666666666667,0.22,0.0777580029137991,0.07471580192170807,0.5944118810359273,E5_plus_EMA1D21_Native
0.23,2.7670313441125938,1.7670313441125938,0.12686910065292234,0.12642345315071513,1.3046964481565335,1.1226248871976627,1.0035250382037575,0.06146213090670703,0.09500999108252124,0.09786893151859394,0.42551709355910405,98.75783247693902,0.09948816819845237,782.3333333333334,86.66666666666667,0.23,0.08129245759169906,0.07811197473633119,0.5944118810359271,E5_plus_EMA1D21_Native
0.24,2.8871805487987294,1.8871805487987294,0.13250431599660595,0.13173860882443988,1.3046964481565337,1.1226248871976627,1.0058123216800208,0.06410095413834922,0.09914086026002217,0.10212410245418498,0.42551709355910405,103.05165128028419,0.10381374072881985,782.3333333333334,86.66666666666667,0.24,0.08482691226959893,0.08150814755095435,0.5944118810359265,E5_plus_EMA1D21_Native
0.25,3.0121086318061883,2.0121086318061883,0.1381482811646917,0.13703777982691445,1.304696448156534,1.122624887197663,1.0081036144863107,0.06673673177423994,0.10327172943752308,0.10637927338977601,0.42551709355910405,107.34547008362937,0.10813931325918735,782.3333333333334,86.66666666666667,0.25,0.08836136694749887,0.08490432036557745,0.5944118810359262,E5_plus_EMA1D21_Native
0.26,3.141985240301165,2.141985240301165,0.14380084639720514,0.14232087211726152,1.3046964481565335,1.1226248871976627,1.010398856175672,0.06936943868743198,0.107402598615024,0.11063444432536705,0.42551709355910405,111.63928888697454,0.11246488578955485,782.3333333333334,86.66666666666667,0.26,0.09189582162539887,0.08830049318020049,0.5944118810359268,E5_plus_EMA1D21_Native
0.27,3.2769851418099973,2.2769851418099973,0.14946186070962386,0.1475877930277475,1.304696448156534,1.1226248871976632,1.01269798567639,0.07199905632635013,0.11153346779252495,0.1148896152609581,0.42551709355910405,115.93310769031972,0.11679045831992235,782.3333333333334,86.66666666666667,0.27,0.09543027630329888,0.09169666599482365,0.5944118810359271,E5_plus_EMA1D21_Native
0.28,3.417288340938454,2.417288340938454,0.15513117189638703,0.1528384512623977,1.3046964481565335,1.1226248871976627,1.0150009412883485,0.07462554000710143,0.11566433697002586,0.11914478619654914,0.42551709355910405,120.2269264936649,0.12111603085028985,782.3333333333334,86.66666666666667,0.28,0.0989647309811988,0.09509283880944669,0.594411881035927,E5_plus_EMA1D21_Native
0.29,3.5630801972077726,2.5630801972077726,0.16080862653453765,0.15807275689542577,1.3046964481565335,1.1226248871976627,1.0173076606800868,0.07724885999573644,0.11979520614752677,0.12339995713214016,0.42551709355910405,124.52074529701005,0.12544160338065732,782.3333333333334,86.66666666666667,0.29,0.10249918565909874,0.09848901162406977,0.5944118810359269,E5_plus_EMA1D21_Native
0.3,3.71455154394885,2.71455154394885,0.16649406998748018,0.16329062136963868,1.3046964481565335,1.1226248871976627,1.0196180808853064,0.07986898672048945,0.12392607532502771,0.12765512806773122,0.42551709355910405,128.81456410035523,0.12976717591102482,782.3333333333334,86.83333333333333,0.3,0.1060336403369987,0.10188518443869289,0.5944118810359269,E5_plus_EMA1D21_Native
0.31,3.871898808192749,2.871898808192749,0.1721873464088559,0.1684919574946604,1.3046964481565337,1.1226248871976627,1.0219321382999105,0.08248589080192319,0.12805694450252864,0.13191029900332227,0.42551709355910405,133.1083829037004,0.13409274844139232,782.3333333333334,86.83333333333333,0.31,0.1095680950148987,0.10528135725331596,0.5944118810359272,E5_plus_EMA1D21_Native
0.32,4.035324131491698,3.0353241314916977,0.17788829874652778,0.17367667944511134,1.3046964481565337,1.122624887197663,1.0242497686786296,0.08509954294884396,0.13218781368002955,0.1361654699389133,0.42551709355910405,137.40220170704558,0.13841832097175982,782.3333333333334,86.83333333333333,0.32,0.11310254969279863,0.1086775300679391,0.5944118810359269,E5_plus_EMA1D21_Native
0.33,4.205035491602039,3.2050354916020387,0.18359676874670794,0.17884470275866327,1.3046964481565337,1.1226248871976627,1.0265709071319669,0.08770991400999714,0.13631868285753046,0.14042064087450434,0.42551709355910405,141.69602051039078,0.14274389350212732,782.3333333333334,86.83333333333333,0.33,0.11663700437069865,0.11207370288256213,0.5944118810359275,E5_plus_EMA1D21_Native
0.34,4.381246824954726,3.381246824954726,0.18931259695818503,0.1839959443339696,1.3046964481565335,1.1226248871976625,1.0288954881231795,0.09031697497979664,0.1404495520350314,0.1446758118100954,0.42551709355910405,145.98983931373596,0.14706946603249482,782.3333333333334,86.83333333333333,0.34,0.12017145904859855,0.11546987569718527,0.5944118810359267,E5_plus_EMA1D21_Native
0.35000000000000003,4.564178149836383,3.5641781498363834,0.19503562273666852,0.18913032242854477,1.3046964481565335,1.1226248871976625,1.0312234454649907,0.09292069699922172,0.1445804212125323,0.14893098274568645,0.42551709355910405,150.28365811708113,0.15139503856286232,782.3333333333334,86.83333333333333,0.35000000000000003,0.12370591372649856,0.11886604851180832,0.5944118810359271,E5_plus_EMA1D21_Native
0.36,4.754055690200418,3.754055690200418,0.200765684249276,0.19424775665648386,1.3046964481565333,1.1226248871976625,1.0335547123168003,0.09552105137105625,0.14871129039003322,0.15318615368127744,0.42551709355910405,154.57747692042628,0.1557206110932298,782.3333333333334,86.83333333333333,0.36,0.1272403684043985,0.12226222132643139,0.5944118810359271,E5_plus_EMA1D21_Native
0.37,4.951112000021221,3.9511120000212214,0.20650261847911588,0.19934816798612354,1.3046964481565335,1.1226248871976627,1.0358892211815578,0.0981180095952239,0.15284215956753416,0.1574413246168685,0.42551709355910405,158.87129572377145,0.1600461836235973,782.3333333333334,86.83333333333333,0.37,0.1307748230822984,0.12565839414105456,0.594411881035927,E5_plus_EMA1D21_Native
0.38,5.1555860881029165,4.1555860881029165,0.21224626123000379,0.20443147873760104,1.304696448156534,1.1226248871976627,1.0382269039027665,0.10071154335238158,0.15697302874503508,0.16169649555245955,0.42551709355910405,163.16511452711663,0.16437175615396477,782.3333333333334,86.83333333333333,0.38,0.1343092777601984,0.12905456695567766,0.594411881035927,E5_plus_EMA1D21_Native
0.39,5.3677235432483,4.3677235432483,0.21799644713130073,0.20949761258027577,1.3046964481565337,1.122624887197663,1.0405676916617288,0.10330162440895496,0.16110389792253602,0.1659516664880506,0.42551709355910405,167.4589333304618,0.16869732868433227,782.3333333333334,86.83333333333333,0.39,0.13784373243809836,0.13245073977030075,0.5944118810359272,E5_plus_EMA1D21_Native
0.4,5.5877766596888305,4.5877766596888305,0.22375300964285438,0.21454649453011798,1.304696448156534,1.122624887197663,1.0429115149744104,0.1058882251483881,0.16523476710003693,0.17020683742364162,0.42551709355910405,171.752752133807,0.17302290121469976,782.3333333333334,86.83333333333333,0.4,0.1413781871159983,0.13584691258492385,0.5944118810359268,E5_plus_EMA1D21_Native
0.41000000000000003,5.81600456267463,4.81600456267463,0.2295157810600872,0.21957805094693517,1.3046964481565337,1.122624887197663,1.0452583036888037,0.10847131709325966,0.16936563627753787,0.17446200835923267,0.42551709355910405,176.04657093715218,0.17734847374506726,782.3333333333334,86.83333333333333,0.41000000000000003,0.14491264179389826,0.13924308539954697,0.5944118810359269,E5_plus_EMA1D21_Native
0.42,6.052673334115673,5.052673334115673,0.23528459251919087,0.22459220953154435,1.3046964481565337,1.1226248871976627,1.0476079869820452,0.1110508724438226,0.17349650545503875,0.1787171792948237,0.42551709355910405,180.34038974049733,0.18167404627543474,782.3333333333334,86.83333333333333,0.42,0.14844709647179816,0.14263925821417006,0.594411881035927,E5_plus_EMA1D21_Native
0.43,6.298056138162572,5.298056138162572,0.24105927400243554,0.22958889932284254,1.3046964481565337,1.1226248871976627,1.0499604933575801,0.11362686355363275,0.1776273746325397,0.18297235023041475,0.42551709355910405,184.6342085438425,0.18599961880580224,782.3333333333334,86.83333333333333,0.43,0.15198155114969814,0.14603543102879313,0.5944118810359271,E5_plus_EMA1D21_Native
0.44,6.552433346611447,5.552433346611447,0.2468396543436131,0.2345680506947514,1.3046964481565337,1.1226248871976627,1.0523157506425758,0.1161992629390128,0.18175824381004063,0.18722752116600577,0.42551709355910405,188.92802734718768,0.19032519133616974,782.3333333333334,86.83333333333333,0.44,0.1555160058275982,0.14943160384341614,0.5944118810359273,E5_plus_EMA1D21_Native
0.45,6.816092664011291,5.816092664011291,0.2526255612336008,0.23952959535312468,1.3046964481565335,1.1226248871976625,1.0546736859851056,0.11876806004008944,0.18588911298754154,0.19148269210159682,0.42551709355910405,193.22184615053285,0.19465076386653724,782.3333333333334,86.83333333333333,0.45,0.15905046050549806,0.1528277766580393,0.5944118810359268,E5_plus_EMA1D21_Native
0.46,7.0893292523476426,6.0893292523476426,0.2584168212260374,0.2444734663325112,1.3046964481565335,1.1226248871976627,1.0570342258515761,0.12133330933884652,0.19001998216504248,0.19573786303718788,0.42551709355910405,197.51566495387803,0.19897633639690473,782.3333333333334,86.83333333333333,0.46,0.16258491518339813,0.15622394947266238,0.5944118810359271,E5_plus_EMA1D21_Native
0.47000000000000003,7.3724458551729715,6.3724458551729715,0.2642132597431297,0.24939959799284794,1.3046964481565335,1.1226248871976625,1.0593972960241362,0.12389489309177283,0.19415085134254342,0.19999303397277893,0.42551709355910405,201.8094837572232,0.20330190892727223,782.5,86.83333333333333,0.47000000000000003,0.16611936986129794,0.15962012228728553,0.594411881035927,E5_plus_EMA1D21_Native
0.48,7.665752921047157,6.665752921047157,0.2700147010815621,0.25430792601606766,1.3046964481565337,1.1226248871976627,1.0617628215980264,0.12645278467448764,0.19828172052004434,0.20424820490836995,0.42551709355910405,206.10330256056838,0.2076274814576397,789.0,86.83333333333333,0.48,0.16965382453919786,0.1630162951019087,0.5944118810359265,E5_plus_EMA1D21_Native
0.49,7.969568726150863,6.969568726150863,0.2758209684185675,0.25919838740259804,1.3046964481565337,1.1226248871976627,1.0641307269792175,0.12900695755287875,0.20241258969754525,0.20850337584396098,0.42551709355910405,210.39712136391356,0.2119530539880072,789.0,86.83333333333333,0.49,0.17318827921709784,0.16641246791653175,0.5944118810359269,E5_plus_EMA1D21_Native
0.5,8.284219495922668,7.2842194959226685,0.281631883818072,0.26407092046779057,1.304696448156534,1.122624887197663,1.066500935881819,0.13155738534752842,0.20654345887504616,0.21275854677955203,0.42551709355910405,214.69094016725873,0.2162786265183747,789.0,86.83333333333333,0.5,0.17672273389499774,0.1698086407311549,0.5944118810359262,E5_plus_EMA1D21_Native
0.51,8.610039525574248,7.610039525574248,0.2874472682369986,0.26892546483825375,1.3046964481565337,1.122624887197663,1.0688733713257124,0.1341040418376112,0.2106743280525471,0.21701371771514308,0.42551709355910405,218.9847589706039,0.2206041990487422,789.0,86.83333333333333,0.51,0.18025718857289777,0.17320481354577794,0.5944118810359265,E5_plus_EMA1D21_Native
0.52,8.947371299326,7.947371299326001,0.29326694153166644,0.27376196144807907,1.3046964481565335,1.1226248871976627,1.0712479556342112,0.13664690096157073,0.214805197230048,0.2212688886507341,0.42551709355910405,223.27857777394908,0.2249297715791097,789.0,86.83333333333333,0.52,0.18379164325079775,0.17660098636040097,0.5944118810359268,E5_plus_EMA1D21_Native
