k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.44,1.4780398720554346,0.47803987205543463,0.04692089264654786,0.057047691580918825,1.2433517049816831,1.0970594871364259,0.8224853862840937,0.022722222302188184,0.03744220414341196,0.04169982152252536,0.09477232164210309,22.985694827988578,0.040887246306649944,697.8333333333334,35.0,0.44,0.027684905272843348,0.030940128540307053,0.5136746583191829,P_Native
0.45,1.491016633059842,0.491016633059842,0.04799544221919794,0.05832151021242582,1.2433517049816833,1.0970594871364259,0.822945805833611,0.023234919744111175,0.03829316332848951,0.04264754473894639,0.09477232164210309,23.508096983170137,0.041816501904528354,697.8333333333334,35.0,0.45,0.028314107665407973,0.03164331327985949,0.5136746583191835,P_Native
0.46,1.5040980784946703,0.5040980784946703,0.04907033773873559,0.05959431069043786,1.243351704981683,1.0970594871364256,0.8234064153142243,0.023747449856574083,0.03914412251356706,0.043595267955367424,0.09477232164210309,24.030499138351693,0.042745757502406764,697.8333333333334,35.0,0.46,0.028943310057972595,0.03234649801941192,0.5136746583191831,P_Native
0.47000000000000003,1.517284966090318,0.517284966090318,0.05014557807662179,0.06086609250312913,1.243351704981683,1.0970594871364256,0.8238672143122018,0.024259812503205937,0.0399950816986446,0.044542991171788456,0.09477232164210309,24.552901293533253,0.04367501310028517,697.8333333333334,35.0,0.47000000000000003,0.02957251245053722,0.03304968275896434,0.5136746583191832,P_Native
0.48,1.5305780582896424,0.5305780582896424,0.05122116210246719,0.06213685514165046,1.243351704981683,1.0970594871364259,0.8243282024122515,0.024772007547927667,0.040846040883722144,0.04549071438820948,0.09477232164210309,25.07530344871481,0.04460426869816357,697.8333333333334,35.0,0.48,0.030201714843101832,0.033752867498516775,0.513674658319183,P_Native
0.49,1.543978122270967,0.543978122270967,0.05229708868405214,0.06340659810008686,1.2433517049816831,1.0970594871364256,0.8247893791983849,0.025284034858275774,0.041697000068799686,0.04643843760463051,0.09477232164210309,25.59770560389637,0.04553352429604198,697.8333333333334,35.0,0.49,0.03083091723566644,0.034456052238069225,0.5136746583191826,P_Native
0.5,1.5574859299707209,0.5574859299707209,0.053373356687312024,0.064675320875483,1.243351704981683,1.0970594871364259,0.8252507442532797,0.025795894317858687,0.042547959253877235,0.04738616082105154,0.09477232164210309,26.12010775907793,0.04646277989392039,697.8333333333334,35.0,0.5,0.031460119628231094,0.03515923697762163,0.5136746583191837,P_Native
0.51,1.571102258106482,0.571102258106482,0.05444996497635057,0.06594302296780863,1.243351704981683,1.0970594871364254,0.8257122971588879,0.026307585772064285,0.04339891843895478,0.048333884037472574,0.09477232164210309,26.642509914259488,0.0473920354917988,697.8333333333334,35.0,0.51,0.03208932202079571,0.035862421717174076,0.5136746583191832,P_Native
0.52,1.5848278881998128,0.5848278881998128,0.05552691241343166,0.06720970387999836,1.243351704981683,1.0970594871364259,0.8261740374957447,0.026819109086070943,0.04424987762403232,0.049281607253893606,0.09477232164210309,27.164912069441048,0.04832129108967721,697.8333333333334,35.0,0.52,0.032718524413360324,0.03656560645672651,0.5136746583191831,P_Native
0.53,1.5986636065993711,0.5986636065993711,0.05660419785898907,0.06847536311790925,1.2433517049816831,1.0970594871364259,0.8266359648436044,0.02733046412533721,0.04510083680910987,0.05022933047031464,0.09477232164210309,27.687314224622604,0.049250546687555616,697.8333333333334,35.0,0.53,0.03334772680592495,0.03726879119627895,0.5136746583191831,P_Native
0.54,1.6126102045038437,0.6126102045038437,0.057681820171617826,0.06974000019035154,1.2433517049816831,1.0970594871364256,0.827098078780878,0.027841650755623594,0.04595179599418741,0.05117705368673567,0.09477232164210309,28.209716379804163,0.050179802285434026,697.8333333333334,35.0,0.54,0.033976929198489554,0.03797197593583139,0.5136746583191828,P_Native
0.55,1.6266684779851566,0.6266684779851566,0.05875977820808287,0.07100361460905236,1.2433517049816831,1.0970594871364256,0.8275603788851547,0.028352668842977307,0.04680275517926496,0.0521247769031567,0.09477232164210309,28.732118534985723,0.051109057883312436,697.8333333333334,35.0,0.55,0.03460613159105418,0.03867516067538382,0.5136746583191828,P_Native
0.56,1.6408392280116189,0.6408392280116189,0.0598380708233186,0.07226620588868449,1.2433517049816831,1.0970594871364256,0.8280228647327963,0.02886351825373143,0.04765371436434251,0.05307250011957773,0.09477232164210309,29.254520690167283,0.05203831348119085,697.8333333333334,35.0,0.56,0.03523533398361882,0.03937834541493625,0.5136746583191834,P_Native
0.5700000000000001,1.6551232604711645,0.6551232604711645,0.060916696870430886,0.07352777354684181,1.2433517049816827,1.0970594871364254,0.8284855358992085,0.029374198854505488,0.048504673549420056,0.05402022333599876,0.09477232164210309,29.776922845348842,0.05296756907906925,697.8333333333334,35.0,0.5700000000000001,0.03586453637618343,0.04008153015448868,0.5136746583191826,P_Native
0.58,1.6695213861945783,0.6695213861945783,0.06199565520069461,0.07478831710405076,1.243351704981683,1.0970594871364256,0.828948391958625,0.029884710512207997,0.049355632734497584,0.05496794655241979,0.09477232164210309,30.299325000530395,0.053896824676947654,697.8333333333334,35.0,0.58,0.03649373876874803,0.04078471489404112,0.5136746583191829,P_Native
0.59,1.6840344209788596,0.6840344209788596,0.06307494466355812,0.07604783608375032,1.243351704981683,1.0970594871364256,0.8294114324843463,0.03039505309403154,0.05020659191957513,0.05591566976884082,0.09477232164210309,30.821727155711955,0.05482608027482606,697.8333333333334,35.0,0.59,0.03712294116131265,0.041487899633593554,0.5136746583191829,P_Native
0.6,1.6986631856105852,0.6986631856105852,0.06415456410664166,0.07730633001231768,1.243351704981683,1.0970594871364256,0.8298746570483884,0.03090522646745893,0.05105755110465268,0.05686339298526185,0.09477232164210309,31.344129310893514,0.05575533587270447,697.8333333333334,35.0,0.6,0.03775214355387729,0.04219108437314597,0.5136746583191831,P_Native
0.61,1.7134085058894288,0.7134085058894288,0.06523451237574562,0.07856379841903782,1.243351704981683,1.0970594871364259,0.8303380652218796,0.03141523050025656,0.05190851028973023,0.05781111620168288,0.09477232164210309,31.866531466075074,0.05668459147058288,698.0,35.0,0.61,0.03838134594644191,0.042894269112698426,0.513674658319183,P_Native
0.62,1.728271212651469,0.728271212651469,0.06631478831483895,0.07982024083611028,1.243351704981683,1.0970594871364256,0.8308016565747878,0.03192506506047993,0.052759469474807766,0.05875883941810391,0.09477232164210309,32.38893362125663,0.05761384706846129,698.0,35.0,0.62,0.03901054833900654,0.04359745385225084,0.5136746583191831,P_Native
0.63,1.743252141792958,0.7432521417929581,0.06739539076607559,0.08107565679865514,1.2433517049816827,1.0970594871364254,0.8312654306760242,0.03243473001646917,0.053610428659885315,0.059706562634524944,0.09477232164210309,32.91133577643819,0.05854310266633969,698.0,35.0,0.63,0.039639750731571166,0.04430063859180326,0.5136746583191834,P_Native
0.64,1.75835213429376,0.75835213429376,0.06847631856978609,0.08233004584469228,1.2433517049816827,1.0970594871364256,0.8317293870935051,0.0329442252368501,0.054461387844962864,0.060654285850945976,0.09477232164210309,33.433737931619746,0.0594723582642181,698.0,35.0,0.64,0.04026895312413576,0.04500382333135571,0.5136746583191826,P_Native
0.65,1.7735720362410026,0.7735720362410026,0.06955757056447842,0.08358340751516624,1.2433517049816827,1.0970594871364254,0.8321935253938669,0.033453550590540636,0.0553123470300404,0.06160200906736701,0.09477232164210309,33.956140086801305,0.06040161386209651,698.0,35.0,0.65,0.040898155516700396,0.045707008070908134,0.5136746583191828,P_Native
0.66,1.7889126988528559,0.7889126988528559,0.07063914558684603,0.0848357413539158,1.2433517049816827,1.0970594871364254,0.8326578451428303,0.033962705946738336,0.05616330621511795,0.06254973228378805,0.09477232164210309,34.478542241982865,0.06133086945997492,698.0,35.0,0.66,0.04152735790926504,0.046410192810460556,0.513674658319183,P_Native
0.67,1.8043749785021486,0.8043749785021486,0.07172104247175981,0.08608704690769009,1.243351704981683,1.0970594871364256,0.8331223459048985,0.03447169117506634,0.057014265400195496,0.06349745550020908,0.09477232164210309,35.000944397164425,0.062260125057853326,698.0,35.0,0.67,0.04215656030182963,0.04711337755001301,0.5136746583191831,P_Native
0.68,1.819959736740304,0.819959736740304,0.07280326005227944,0.08733732372612024,1.243351704981683,1.0970594871364256,0.8335870272437251,0.03498050614596801,0.05786522458527304,0.06444517871663011,0.09477232164210309,35.523346552345984,0.06318938065573174,698.0,35.0,0.68,0.04278576269439426,0.04781656228956545,0.5136746583191834,P_Native
0.6900000000000001,1.8356678403210798,0.8356678403210798,0.07388579715964672,0.08858657136175896,1.2433517049816827,1.0970594871364254,0.8340518887216096,0.035489150729631096,0.05871618377035059,0.06539290193305114,0.09477232164210309,36.045748707527544,0.06411863625361014,698.0,35.0,0.6900000000000001,0.04341496508695889,0.04851974702911787,0.5136746583191831,P_Native
0.7000000000000001,1.8515001612245436,0.8515001612245436,0.07496865262329422,0.08983478937003431,1.2433517049816827,1.0970594871364252,0.8345169299000004,0.03599762479643966,0.059567142955428136,0.06634062514947217,0.09477232164210309,36.5681508627091,0.06504789185148856,698.0,35.0,0.7000000000000001,0.044044167479523486,0.04922293176867031,0.513674658319183,P_Native
0.71,1.8674575766808776,0.8674575766808776,0.07605182527083576,0.09108197730928003,1.243351704981683,1.0970594871364256,0.8349821503390562,0.03650592821706852,0.060418102140505664,0.06728834836589319,0.09477232164210309,37.090553017890656,0.06597714744936695,698.0,35.0,0.71,0.04467336987208812,0.04992611650822274,0.5136746583191828,P_Native
0.72,1.8835409691945264,0.8835409691945264,0.07713531392807882,0.09232813474071078,1.2433517049816827,1.0970594871364256,0.8354475495979786,0.03701406086247559,0.06126906132558322,0.06823607158231422,0.09477232164210309,37.612955173072216,0.06690640304724536,698.0,35.0,0.72,0.04530257226465275,0.05062930124777517,0.5136746583191829,P_Native
0.73,1.899751226568172,0.899751226568172,0.0782191174190221,0.09357326122843124,1.2433517049816831,1.0970594871364256,0.8359131272348564,0.037522022603904824,0.06212002051066076,0.06918379479873525,0.09477232164210309,38.135357328253775,0.06783565864512377,698.0,35.0,0.73,0.04593177465721738,0.0513324859873276,0.5136746583191834,P_Native
0.74,1.9160892419267532,0.9160892419267532,0.07930323456585264,0.094817356339429,1.243351704981683,1.0970594871364254,0.8363788828066603,0.038029813312888426,0.0629709796957383,0.07013151801515628,0.09477232164210309,38.657759483435335,0.06876491424300218,698.0,35.0,0.74,0.046560977049782015,0.05203567072688002,0.5136746583191831,P_Native
0.75,1.9325559137417214,0.9325559137417214,0.08038766418895449,0.09606041964356848,1.2433517049816831,1.0970594871364256,0.8368448158693492,0.03853743286124234,0.06382193888081585,0.07107924123157731,0.09477232164210309,39.180161638616894,0.06969416984088059,698.0,35.0,0.75,0.04719017944234663,0.05273885546643246,0.5136746583191828,P_Native
0.76,1.9491521458551035,0.9491521458551035,0.08147240510690357,0.09730245071360255,1.2433517049816831,1.0970594871364259,0.8373109259776743,0.039044881121071774,0.0646728980658934,0.07202696444799835,0.09477232164210309,39.702563793798454,0.07062342543875899,698.0,35.0,0.76,0.047819381834911225,0.05344204020598492,0.513674658319183,P_Native
0.77,1.9658788475038032,0.9658788475038032,0.08255745613647347,0.0985434491251499,1.2433517049816831,1.0970594871364256,0.8377772126853987,0.039552157964763114,0.06552385725097093,0.07297468766441938,0.09477232164210309,40.224965948980014,0.07155268103663741,698.0,35.0,0.77,0.04844858422747585,0.05414522494553734,0.5136746583191828,P_Native
0.78,1.9827369333437759,0.9827369333437759,0.0836428160926308,0.09978341445671446,1.2433517049816827,1.0970594871364256,0.838243675545044,0.04005926326499472,0.06637481643604849,0.07392241088084041,0.09477232164210309,40.747368104161566,0.07248193663451581,698.0,35.0,0.78,0.04907778662004048,0.05484840968508978,0.513674658319183,P_Native
0.79,1.9997273234744848,0.9997273234744848,0.08472848378854625,0.10102234628964524,1.2433517049816831,1.0970594871364259,0.8387103141083043,0.04056619689472432,0.06722577562112601,0.07487013409726144,0.09477232164210309,41.269770259343126,0.07341119223239423,698.0,35.0,0.79,0.04970698901260513,0.0555515944246422,0.5136746583191831,P_Native
0.8,2.016850943463119,1.016850943463119,0.0858144580355864,0.10226024420819912,1.243351704981683,1.0970594871364256,0.8391771279253984,0.04107295872720341,0.06807673480620358,0.07581785731368247,0.09477232164210309,41.792172414524686,0.07434044783027263,698.0,35.0,0.8,0.05033619140516971,0.05625477916419465,0.5136746583191827,P_Native
0.81,2.0341087243691365,1.0341087243691365,0.08690073764332418,0.1034971077994512,1.2433517049816831,1.0970594871364259,0.8396441165458826,0.0415795486359596,0.06892769399128112,0.0767655805301035,0.09477232164210309,42.314574569706245,0.07526970342815104,698.0,35.0,0.81,0.050965393797734335,0.0569579639037471,0.513674658319183,P_Native
0.8200000000000001,2.0515016027684703,1.0515016027684703,0.0879873214195257,0.10473293665338079,1.2433517049816831,1.0970594871364259,0.8401112795177739,0.04208596649481606,0.06977865317635866,0.07771330374652453,0.09477232164210309,42.836976724887805,0.07619895902602945,698.0,35.0,0.8200000000000001,0.05159459619029898,0.05766114864329951,0.5136746583191834,P_Native
0.8300000000000001,2.0690305207784183,1.0690305207784183,0.0890742081701763,0.10596773036278795,1.2433517049816831,1.097059487136426,0.8405786163884469,0.042592212177872374,0.07062961236143621,0.07866102696294557,0.09477232164210309,43.359378880069364,0.07712821462390786,698.0,35.0,0.8300000000000001,0.05222379858286358,0.05836433338285196,0.5136746583191834,P_Native
0.84,2.086696426081687,1.0866964260816872,0.09016139669945122,0.10720148852336597,1.2433517049816827,1.0970594871364254,0.8410461267037291,0.043098285559522415,0.07148057154651376,0.07960875017936658,0.09477232164210309,43.88178103525092,0.07805747022178626,698.0,35.0,0.84,0.05285300097542822,0.05906751812240434,0.5136746583191835,P_Native
0.85,2.104500271951352,1.104500271951352,0.09124888580974222,0.10843421073362347,1.243351704981683,1.0970594871364256,0.8415138100087411,0.04360418651443711,0.07233153073159129,0.08055647339578761,0.09477232164210309,44.40418319043248,0.07898672581966466,698.0,35.0,0.85,0.05348220336799285,0.05977070286195678,0.513674658319183,P_Native
0.86,2.1224430172752697,1.1224430172752697,0.0923366743016456,0.1096658965949594,1.243351704981683,1.0970594871364256,0.8419816658471536,0.0441099149175821,0.07318248991666884,0.08150419661220865,0.09477232164210309,44.926585345614036,0.07991598141754307,698.0,35.0,0.86,0.05411140576055743,0.06047388760150925,0.5136746583191827,P_Native
0.87,2.140525626580829,1.1405256265808288,0.09342476097396979,0.11089654571158858,1.243351704981683,1.0970594871364256,0.8424496937618048,0.044615470644199365,0.07403344910174639,0.08245191982862968,0.09477232164210309,45.448987500795596,0.08084523701542148,698.0,35.0,0.87,0.05474060815312206,0.061177072341061685,0.5136746583191831,P_Native
0.88,2.158749070059586,1.158749070059586,0.09451314462373328,0.11212615769058287,1.2433517049816831,1.0970594871364259,0.842917893294324,0.04512085356982241,0.07488440828682393,0.08339964304505072,0.09477232164210309,45.971389655977156,0.08177449261329989,698.0,35.0,0.88,0.055369810545686696,0.06188025708061411,0.5136746583191829,P_Native
0.89,2.177114323591982,1.177114323591982,0.09560182404616491,0.11335473214186609,1.243351704981683,1.0970594871364254,0.8433862639851417,0.04562606357026796,0.07573536747190146,0.08434736626147175,0.09477232164210309,46.493791811158715,0.0827037482111783,698.0,35.0,0.89,0.05599901293825131,0.06258344182016652,0.5136746583191829,P_Native
0.9,2.1956223687722316,1.1956223687722316,0.09669079803471203,0.11458226867818366,1.2433517049816833,1.0970594871364259,0.8438548053737555,0.046131100521638095,0.07658632665697902,0.08529508947789279,0.09477232164210309,47.016193966340275,0.08363300380905671,698.0,35.0,0.9,0.05662821533081595,0.06328662655971898,0.5136746583191835,P_Native
0.91,2.2142741929330354,1.2142741929330354,0.09778006538103656,0.11580876691513076,1.2433517049816831,1.0970594871364259,0.8443235169984468,0.046635964300319376,0.07743728584205657,0.08624281269431382,0.09477232164210309,47.538596121521834,0.08456225940693511,698.0,35.0,0.91,0.05725741772338055,0.06398981129927142,0.513674658319183,P_Native
0.92,2.2330707891703714,1.2330707891703714,0.09886962487501205,0.11703422647112816,1.243351704981683,1.0970594871364256,0.8447923983964022,0.04714065478298456,0.07828824502713412,0.08719053591073485,0.09477232164210309,48.06099827670339,0.08549151500481353,698.0,35.0,0.92,0.05788662011594519,0.06469299603882384,0.5136746583191831,P_Native
0.93,2.2520131563686414,1.2520131563686414,0.09995947530474103,0.11825864696743005,1.2433517049816831,1.0970594871364259,0.8452614491037695,0.04764517184658889,0.07913920421221166,0.08813825912715588,0.09477232164210309,48.58340043188495,0.08642077060269193,698.0,35.0,0.93,0.05851582250850981,0.06539618077837626,0.5136746583191831,P_Native
0.9400000000000001,2.2711022992252037,1.2711022992252037,0.10104961545653346,0.1194820280281248,1.243351704981683,1.0970594871364256,0.8457306686554354,0.04814951536837833,0.0799901633972892,0.08908598234357691,0.09477232164210309,49.105802587066506,0.08735002620057034,698.0,35.0,0.9400000000000001,0.05914502490107444,0.06609936551792868,0.5136746583191832,P_Native
0.9500000000000001,2.2903392282757182,1.2903392282757182,0.1021400441149305,0.12070436928011363,1.2433517049816827,1.0970594871364256,0.8462000565853447,0.048653685225876646,0.08084112258236675,0.09003370555999794,0.09477232164210309,49.628204742248066,0.08827928179844875,698.0,35.0,0.9500000000000001,0.05977422729363905,0.06680255025748112,0.5136746583191831,P_Native
0.96,2.3097249599189356,1.3097249599189356,0.10323076006269316,0.12192567035313084,1.243351704981683,1.0970594871364259,0.8466696124262266,0.04915768129689698,0.08169208176744429,0.09098142877641896,0.09477232164210309,50.15060689742962,0.08920853739632714,698.0,35.0,0.96,0.060403429686203665,0.06750573499703355,0.513674658319183,P_Native
0.97,2.3292605164417344,1.3292605164417344,0.10432176208080546,0.12314593087972592,1.2433517049816831,1.0970594871364259,0.8471393357097147,0.04966150345953545,0.08254304095252184,0.09192915199283999,0.09477232164210309,50.67300905261118,0.09013779299420556,698.0,35.0,0.97,0.06103263207876828,0.06820891973658601,0.5136746583191828,P_Native
0.98,2.348946926044261,1.348946926044261,0.10541304894847925,0.1243651504952692,1.2433517049816831,1.0970594871364256,0.8476092259663138,0.05016515159217487,0.08339400013759937,0.09287687520926102,0.09477232164210309,51.19541120779274,0.09106704859208396,698.0,35.0,0.98,0.06166183447133288,0.06891210447613845,0.5136746583191826,P_Native
0.99,2.36878522286497,1.36878522286497,0.10650461944315204,0.12558332883793955,1.2433517049816831,1.0970594871364256,0.8480792827254336,0.050668625573479814,0.08424495932267692,0.09382459842568205,0.09477232164210309,51.7178133629743,0.09199630418996238,698.0,35.0,0.99,0.06229103686389754,0.06961528921569086,0.5136746583191832,P_Native
1.0,2.3887764470058284,1.3887764470058284,0.10759647234049341,0.12680046554872004,1.243351704981683,1.0970594871364259,0.8485495055154355,0.051171925282399326,0.08509591850775447,0.09477232164210309,0.09477232164210309,52.24021551815586,0.09292555978784078,698.0,35.0,1.0,0.06292023925646219,0.07031847395524327,0.5136746583191837,P_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08582458502463063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,LATCH_Native
0.01,1.009394174028164,0.009394174028164004,0.0010979286740424588,0.0011554720779839434,1.3147570754201092,1.0931650029156696,0.9501992258939863,0.00047296703352399724,0.0008348882042878016,0.0008582458502463063,0.08582458502463063,0.4510772657453116,0.0008063267723539207,26.333333333333332,30.166666666666668,0.01,0.0006056710715157756,0.0007560895260370758,0.5039819836825835,LATCH_Native
0.02,1.0188705428252895,0.01887054282528955,0.0021963637444537554,0.0023103419558726523,1.3147570754201092,1.0931650029156696,0.9506660859752055,0.0009458416348452314,0.0016697764085756032,0.0017164917004926126,0.08582458502463063,0.9021545314906232,0.0016126535447078415,181.33333333333334,30.166666666666668,0.02,0.0012113421430315512,0.0015121790520741516,0.5039819836825835,LATCH_Native
0.03,1.0284297654849657,0.028429765484965674,0.0032953043034988916,0.003464608650098122,1.3147570754201097,1.09316500291567,0.9511331975129613,0.0014186236425270126,0.0025046646128634048,0.0025747375507389186,0.08582458502463063,1.3532317972359347,0.002418980317061762,429.0,30.166666666666668,0.03,0.001817013214547327,0.002268268578111228,0.5039819836825833,LATCH_Native
0.04,1.0380725058179983,0.03807250581799826,0.004394749441460455,0.004618271179498312,1.3147570754201092,1.0931650029156696,0.9516005601771227,0.0018913128952249222,0.0033395528171512065,0.003432983400985225,0.08582458502463063,1.8043090629812464,0.003225307089415683,445.1666666666667,30.166666666666668,0.04,0.0024226842860631025,0.0030243581041483033,0.5039819836825835,LATCH_Native
0.05,1.04779943238119,0.04779943238119011,0.0054946982466534955,0.00577132856538487,1.3147570754201094,1.0931650029156699,0.9520681736280723,0.00236390923169079,0.004174441021439009,0.004291229251231532,0.08582458502463063,2.255386328726558,0.004031633861769603,449.6666666666667,30.166666666666668,0.05,0.0030283553575788783,0.0037804476301853793,0.5039819836825832,LATCH_Native
0.06,1.057611218505954,0.057611218505954076,0.006595149805407319,0.006923779831494392,1.3147570754201097,1.09316500291567,0.9525360375279086,0.0028364124907748313,0.0050093292257268095,0.005149475101477837,0.08582458502463063,2.7064635944718693,0.004837960634123524,450.0,30.166666666666668,0.06,0.003634026429094654,0.004536537156222456,0.5039819836825833,LATCH_Native
0.07,1.0675085423273438,0.06750854232734382,0.0076961032020770315,0.008075624004036164,1.3147570754201094,1.0931650029156699,0.9530041515343645,0.003308822511429263,0.005844217430014612,0.006007720951724144,0.08582458502463063,3.157540860217181,0.005644287406477445,450.3333333333333,30.166666666666668,0.07,0.00423969750061043,0.005292626682259532,0.5039819836825835,LATCH_Native
0.08,1.077492086813132,0.07749208681313191,0.00879755751904887,0.009226860111622326,1.3147570754201092,1.0931650029156696,0.9534725153107396,0.0037811391326948744,0.006679105634302413,0.00686596680197045,0.08582458502463063,3.6086181259624928,0.006450614178831366,690.0,30.166666666666668,0.08,0.004845368572126205,0.0060487162082966065,0.5039819836825835,LATCH_Native
0.09,1.0875625397928095,0.08756253979280948,0.00989951183672022,0.010377487185331935,1.3147570754201094,1.09316500291567,0.9539411285144915,0.004253362193718528,0.007513993838590214,0.007724212652216756,0.08582458502463063,4.059695391707804,0.007256940951185286,690.0,30.166666666666668,0.09,0.005451039643641981,0.006804805734333683,0.5039819836825834,LATCH_Native
0.1,1.0977205939871548,0.09772059398715482,0.011001965233528255,0.011527504258670773,1.3147570754201094,1.0931650029156699,0.954409990805493,0.00472549153374941,0.008348882042878017,0.008582458502463064,0.08582458502463063,4.510772657453116,0.008063267723539207,690.0,30.166666666666668,0.1,0.006056710715157757,0.007560895260370759,0.5039819836825832,LATCH_Native
0.11,1.1079669470374023,0.10796694703740228,0.012104916785921516,0.012676910367611205,1.314757075420109,1.0931650029156696,0.9548791018392698,0.005197526992168962,0.009183770247165818,0.009440704352709368,0.08582458502463063,4.961849923198427,0.008869594495893127,690.5,30.166666666666668,0.11,0.006662381786673533,0.00831698478640783,0.5039819836825832,LATCH_Native
0.12,1.1183023015350146,0.11830230153501464,0.013208365568382119,0.013825704550544216,1.3147570754201097,1.09316500291567,0.9553484612733318,0.005669468408431212,0.010018658451453619,0.010298950202955674,0.08582458502463063,5.412927188943739,0.009675921268247048,690.6666666666666,30.166666666666668,0.12,0.007268052858189308,0.009073074312444912,0.5039819836825833,LATCH_Native
0.13,1.1287273650512686,0.12872736505126858,0.014312310653412874,0.014973885848309054,1.3147570754201094,1.0931650029156699,0.9558180687633003,0.00614131562208815,0.01085354665574142,0.011157196053201982,0.08582458502463063,5.86400445468905,0.010482248040600968,690.6666666666666,30.166666666666668,0.13,0.00787372392970508,0.00982916383848199,0.5039819836825832,LATCH_Native
0.14,1.139242850167135,0.139242850167135,0.015416751111543059,0.016121453304206557,1.3147570754201094,1.0931650029156699,0.9562879239628093,0.006613068472797949,0.011688434860029224,0.012015441903448288,0.08582458502463063,6.315081720434362,0.01128857481295489,690.6666666666666,30.166666666666668,0.14,0.00847939500122086,0.010585253364519064,0.5039819836825835,LATCH_Native
0.15,1.1498494745032048,0.14984947450320485,0.016521686011324643,0.01726840596395285,1.3147570754201094,1.0931650029156699,0.9567580265261915,0.007084726800314802,0.012523323064317023,0.012873687753694593,0.08582458502463063,6.766158986179673,0.01209490158530881,690.6666666666666,30.166666666666668,0.15,0.009085066072736634,0.011341342890556137,0.5039819836825835,LATCH_Native
0.16,1.160547960749905,0.16054796074990496,0.01762711441934539,0.018414742875710433,1.3147570754201092,1.0931650029156696,0.9572283761070622,0.007556290444492142,0.013358211268604826,0.0137319336039409,0.08582458502463063,7.2172362519249855,0.012901228357662732,690.6666666666666,30.166666666666668,0.16,0.00969073714425241,0.012097432416593213,0.5039819836825835,LATCH_Native
0.17,1.1713390366975225,0.17133903669752248,0.018733035400206877,0.019560463090106506,1.3147570754201092,1.0931650029156699,0.9576989723562254,0.008027759245292343,0.014193099472892627,0.014590179454187207,0.08582458502463063,7.668313517670297,0.013707555130016652,690.6666666666666,30.166666666666668,0.17,0.010296408215768185,0.012853521942630291,0.5039819836825832,LATCH_Native
0.18,1.182223435266752,0.182223435266752,0.019839448016544692,0.020705565660177894,1.3147570754201094,1.09316500291567,0.9581698149257053,0.008499133042773511,0.015027987677180428,0.015448425304433511,0.08582458502463063,8.119390783415607,0.014513881902370572,690.6666666666666,30.166666666666668,0.18,0.010902079287283963,0.013609611468667366,0.5039819836825834,LATCH_Native
0.19,1.1932018945390654,0.19320189453906544,0.020946351329016233,0.02185004964143833,1.3147570754201094,1.0931650029156699,0.9586409034646656,0.008970411677102483,0.01586287588146823,0.01630667115467982,0.08582458502463063,8.57046804916092,0.015320208674724493,690.6666666666666,30.166666666666668,0.19,0.01150775035879974,0.014365700994704439,0.5039819836825832,LATCH_Native
0.2,1.2042751577874653,0.2042751577874653,0.022053744396313135,0.022993914091799295,1.3147570754201094,1.0931650029156699,0.9591122376237168,0.009441594988540433,0.016697764085756035,0.017164917004926127,0.08582458502463063,9.021545314906232,0.016126535447078413,690.6666666666666,30.166666666666668,0.2,0.012113421430315513,0.015121790520741517,0.5039819836825832,LATCH_Native
0.21,1.215443973507062,0.2154439735070619,0.02316162627514351,0.024137158071657616,1.3147570754201094,1.0931650029156696,0.9595838170501275,0.009912682817462245,0.017532652290043832,0.01802316285517243,0.08582458502463063,9.472622580651542,0.016932862219432333,690.6666666666666,30.166666666666668,0.21,0.012719092501831288,0.015877880046778592,0.5039819836825834,LATCH_Native
0.22,1.2267090954461914,0.22670909544619144,0.024269996020255258,0.025279780643813532,1.314757075420109,1.0931650029156696,0.9600556413923873,0.010383675004338656,0.018367540494331636,0.018881408705418736,0.08582458502463063,9.923699846396854,0.017739188991786253,690.6666666666666,30.166666666666668,0.22,0.013324763573347066,0.01663396957281566,0.5039819836825832,LATCH_Native
0.23,1.238071282637199,0.2380712826371989,0.025378852684411424,0.026421780873547407,1.3147570754201092,1.0931650029156696,0.9605277102960108,0.010854571389906136,0.019202428698619437,0.019739654555665044,0.08582458502463063,10.374777112142166,0.018545515764140177,690.6666666666666,30.333333333333332,0.23,0.01393043464486284,0.01739005909885274,0.503981983682583,LATCH_Native
0.24,1.2495312994278336,0.24953129942783359,0.026488195318414176,0.027563157828543905,1.3147570754201097,1.09316500291567,0.9610000234074588,0.011325371815307319,0.020037316902907238,0.02059790040591135,0.08582458502463063,10.825854377887477,0.019351842536494097,690.6666666666666,30.333333333333332,0.24,0.014536105716378617,0.018146148624889825,0.5039819836825833,LATCH_Native
