bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
14777,61949.99,61919.57016523287,62556.23366813947,787.5920068235633,-0.014476271017024735,False,False,False,0.0,0.0,
14778,62195.04,61937.34241263721,62550.263524864444,764.3232920504518,-0.023110559607184,False,False,False,0.0,0.0,
14779,62467.18,61971.52548278966,62548.89024346173,786.6030569039913,-0.01825914794244273,False,False,False,0.0,0.0,
14780,64725.11,62149.176096803225,62584.860817949964,920.0764099822778,-0.006904574448936371,False,False,False,0.0,0.0,
14781,66006.23,62398.01828410625,62641.41237467807,975.7245235549718,-0.0040764197903813,False,False,False,0.0,0.0,
14782,66206.5,62643.72678190585,62700.33944286522,956.4699147296169,-0.0029243955313241962,False,False,False,0.0,0.0,
14783,65975.39,62858.67279597644,62754.4725099253,953.8349208203587,-0.0017603537556726487,False,False,False,0.0,0.0,
14784,66142.62,63070.54035752635,62810.47494777777,930.3552836189041,0.0037105580622133656,True,False,True,66142.62,63351.55414914328,
14785,66503.8,63292.04097962142,62871.521642855834,905.7370490746964,0.004445832829642882,False,False,True,66503.8,63786.588852775916,
14786,65818.88,63455.06285190392,62920.23830991607,940.3629741407891,0.010109101149405827,False,False,True,66503.8,63682.71107757764,
14787,65186.85,63566.79105500689,62957.70296595052,960.6727617021617,0.010170811724141748,False,False,True,66503.8,63621.78171489352,
14788,65235.21,63674.43098694194,62995.34771031498,924.1961358662929,0.007239139040914701,False,False,True,66503.8,63731.21159240112,
14789,65584.53,63797.663181332784,63038.14411179737,914.9735547329868,0.01612966872984286,False,False,True,66503.8,63758.879335801044,
14790,66386.94,63964.71329866616,63093.49610994949,930.5104436806305,0.023609869778026333,False,False,True,66503.8,63712.26866895811,
14791,66218.0,64110.08663423608,63145.14080234702,899.4339834177284,0.020018450329547546,False,False,True,66503.8,63805.49804974682,
14792,67195.1,64309.11975460795,63212.082276688394,951.1294131736048,0.017893882163389604,False,False,True,67195.1,64341.71176047919,
14793,67047.99,64485.821060762275,63275.485710131565,960.7151693754903,0.00813733260757643,False,False,True,67195.1,64312.954491873534,
14794,67024.0,64649.5745407131,63337.44462401369,922.0926572772411,0.005696431004986452,False,False,True,67195.1,64428.82202816828,
14795,66945.05,64797.66973163484,63397.07446493909,882.6824674717243,0.00640324224525884,False,False,True,67195.1,64547.052597584836,
14796,66887.0,64932.4652328197,63454.75918452688,856.1115769380298,0.010026421999533887,False,False,True,67195.1,64626.76526918592,
14797,67190.82,65078.16554037972,63516.51225585702,834.9614642995987,0.006097041000190359,False,False,True,67195.1,64690.21560710121,
14798,66823.63,65190.776150677804,63571.175359066,820.1763597067703,-0.007688782037647002,False,False,True,67195.1,64734.5709208797,
14799,66912.62,65301.862850634076,63626.405848998795,780.9159054420008,-0.007355235655555677,False,False,True,67195.1,64852.352283674,
14800,66915.2,65405.94911833511,63680.766082899645,741.5590550532863,-0.003527327093699007,False,False,True,67195.1,64970.422834840145,
14801,67170.21,65519.772401023176,63738.442841859985,721.2305511209091,0.0019661094722780454,False,False,True,67195.1,65031.408346637276,
14802,67324.44,65636.2025686991,63797.71552215982,698.2176546122729,0.008860864014871935,False,False,True,67324.44,65229.78703616319,
14803,67330.0,65745.47982233141,63856.10038956214,701.9163935685391,0.009400531596206553,False,False,True,67330.0,65224.250819294386,
14804,66889.88,65819.31209185843,63906.24550709005,698.4230797422144,0.004643705630035223,False,False,True,67330.0,65234.73076077335,
14805,66034.01,65833.16356980306,63941.41516812988,729.4464311891991,-0.009043900509709924,False,False,True,67330.0,65141.660706432405,
14806,66274.01,65861.60527497706,63979.97045460708,710.4145432471134,-0.005603291151761461,False,False,True,67330.0,65198.75637025866,
14807,66675.22,65914.09654755918,64024.52003386977,710.2820758723194,-0.0001100118764381635,False,False,True,67330.0,65199.15377238304,
14808,66825.14,65972.87354449085,64070.81127297936,732.1440704528685,0.0016684210302983938,False,False,True,67330.0,65133.5677886414,
14809,66994.2,66038.76557387854,64119.131747806154,722.633779706235,-0.006434257010033077,False,False,True,67330.0,65162.0986608813,
14810,67419.99,66127.8768271767,64173.69138833829,723.4156525843612,0.0036429731287915147,False,False,True,67419.99,65249.74304224692,
14811,69999.99,66377.69058026207,64269.99384472939,859.2845345426213,0.009647856382606651,False,False,True,69999.99,67422.13639637214,
14812,71446.62,66704.7182847613,64388.61576465122,984.3277820752911,0.016087155702604133,False,False,True,71446.62,68493.63665377413,
14813,71284.0,67000.1558147767,64502.589057797486,1004.9472262127703,0.014258830544807595,False,False,True,71446.62,68431.77832136168,
14814,70878.29,67250.35802027499,64607.97254444547,973.6852814832865,0.009418046415562919,False,False,True,71446.62,68525.56415555014,
14815,71130.0,67500.6575028379,64715.77465114885,949.5141899487655,0.015582192396408415,False,False,True,71446.62,68598.0774301537,
14816,69826.99,67650.74347039674,64800.25754947698,1008.1260335238538,0.00582747852075305,False,False,True,71446.62,68422.24189942844,
14817,69285.99,67756.24324650018,64874.40188750216,1014.6948882721498,0.00750580137619254,False,False,True,71446.62,68402.53533518355,
14818,70148.34,67910.57206930663,64961.57441828725,1023.4452533955674,0.005543823203725491,False,False,True,71446.62,68376.28423981329,
14819,69955.72,68042.5170970933,65044.122279142015,989.330592438742,-0.005265380509721054,False,False,True,71446.62,68478.62822268376,
14820,69715.0,68150.41921986148,65121.32686956942,982.5848358359747,-0.01533221781547879,False,False,True,71446.62,68498.86549249207,
14821,69736.13,68252.72314116074,65197.60460726249,958.0523475619768,-0.00868300173628201,False,False,True,71446.62,68572.46295731407,
14822,70455.9,68394.86358366649,65284.51858069617,972.1700370218354,-0.006117386737925704,False,False,True,71446.62,68530.10988893449,
14823,69637.47,68475.03173955898,65356.468190932595,1005.3978915202757,-0.009819358012714503,False,False,True,71446.62,68430.42632543917,
14824,69166.62,68519.6503370068,65419.44590678495,1014.570184983113,-0.010132044676573044,False,False,True,71446.62,68402.90944505065,
14825,69446.14,68579.42386365152,65486.00283394554,974.9766003414617,-0.0076909587527013955,False,False,True,71446.62,68521.69019897562,
14826,69734.04,68653.91522728691,65556.21832429356,942.1404146027861,-0.00851083814331502,False,False,True,71446.62,68620.19875619163,
14827,69982.72,68739.64456746195,65629.38364124739,913.4860992740154,-0.01077395167568318,False,False,True,71446.62,68706.16170217795,
14828,68076.0,68696.82878891603,65669.82358106149,1025.749235040157,-0.008679672568162902,False,True,False,71446.62,68369.37229487952,trail_stop
14829,67199.98,68600.25789930855,65695.11542269684,1052.7150039658602,-0.008656907967198032,False,False,False,0.0,0.0,
14830,67969.65,68559.573518708,65732.71103554482,1124.2103608254413,-0.006028187906906502,False,False,False,0.0,0.0,
14831,67891.83,68516.49329169458,65768.39895231268,1071.7346207664814,0.002829731387272409,True,False,True,67891.83,64676.62613770056,
14832,67155.93,68428.71501481107,65791.33334979512,1074.2235764260174,0.003349460786905796,False,False,True,67891.83,64669.15927072195,
14833,67349.99,68359.1198525652,65817.09626963323,1063.4690352527307,0.006435827256160422,False,False,True,67891.83,64701.42289424181,
14834,68326.46,68357.01276530293,65858.57335608557,1094.50910416325,0.007664709479492711,False,False,True,68326.46,65042.932687510256,
14835,69115.98,68405.9783933479,65912.4147882164,1111.0163110087321,0.01319727034394964,False,False,True,69115.98,65782.9310669738,
14836,68549.99,68415.26946474482,65956.01107270869,1080.8765745081082,-0.0001432141376426152,False,False,True,69115.98,65873.35027647567,
14837,68757.85,68437.37143476128,66002.32245993665,1032.9568191861003,0.0024871297568953565,False,False,True,69115.98,66017.1095424417,
14838,68753.92,68457.7939228412,66047.80341101208,974.6256178156651,0.005574644713134558,False,False,True,69115.98,66192.103146553,
14839,69104.67,68499.52786330305,66098.33013149122,966.4952165431179,0.005632493010608345,False,False,True,69115.98,66216.49435037065,
14840,68930.4,68527.3260656706,66145.14120369799,929.7698439328959,0.0004033719165282435,False,False,True,69115.98,66326.67046820131,
14841,69155.32,68567.84180336927,66194.89622512447,893.1548550805464,-0.013297077283396536,False,False,True,69155.32,66475.85543475837,
14842,69290.57,68614.46942895836,66246.06438669265,851.2573654319367,-0.012899809097105874,False,False,True,69290.57,66736.7979037042,
14843,69073.62,68644.09204644492,66292.80084311096,826.9489821867985,-0.005726025439003135,False,False,True,69290.57,66809.72305343961,
14844,69340.15,68688.9990111904,66343.17025066285,804.1054834591699,-0.0015135429012226795,False,False,True,69340.15,66927.83354962249,
14845,69134.91,68717.76746208135,66389.31470932958,788.646520354943,-0.0012907161435752774,False,False,True,69340.15,66974.21043893516,
14846,68847.99,68726.16891614062,66429.95397033241,784.4860546153038,-0.0005439549904190898,False,False,True,69340.15,66986.69183615409,
14847,68903.54,68737.6122118735,66470.83968983106,748.5256221427817,0.0028156977211301493,False,False,True,69340.15,67094.57313357166,
14848,68507.67,68722.7772304623,66504.50630652807,751.0273634182975,0.000965534462667058,False,False,True,69340.15,67087.0679097451,
14849,68873.43,68732.49676398087,66543.66207005654,755.717551745562,-0.0003332118382204062,False,False,True,69340.15,67072.99734476331,
14850,68643.36,68726.74600501437,66578.3678209647,743.1512980494509,0.003660628375356108,False,False,True,69340.15,67110.69610585165,
14851,68434.26,68707.87594017474,66609.04372475042,739.6547767602042,0.0004102431429265866,False,False,True,69340.15,67121.18566971939,
14852,70373.85,68815.35813758282,66671.2719276471,839.4151498487612,0.013570329037042035,False,False,True,70373.85,67855.60455045372,
14853,69260.01,68844.04535451296,66714.06098669425,895.0683534309923,0.0008111390998332378,False,False,True,70373.85,67688.64493970702,
14854,69436.43,68882.26371873793,66759.05882162493,881.9127567573498,0.004653475245442284,False,False,True,70373.85,67728.11172972796,
14855,68050.3,68828.58864010968,66780.40165101957,950.2625598461103,-0.011826784168101866,False,False,True,70373.85,67523.06232046167,
14856,67694.0,68755.38937300583,66795.50245017627,928.6259484285314,-0.016291629514771963,False,False,True,70373.85,67587.97215471441,
14857,68389.87,68731.8074779732,66821.855632818,956.6226663979221,-0.00773035712817869,False,False,True,70373.85,67503.98200080624,
14858,68374.08,68708.7282858459,66847.51223392844,961.8903330837855,-0.0034951972814430896,False,False,True,70373.85,67488.17900074866,
14859,68424.29,68690.37742869454,66873.57467634285,987.4995950063721,-0.001583499444505268,False,False,True,70373.85,67411.3512149809,
14860,68398.39,68671.53953006909,66898.77823541158,955.3381953630602,-0.001621173943072103,False,False,True,70373.85,67507.83541391083,
14861,68829.42,68681.72536683883,66930.68966953701,934.0254671228421,0.001429530140163348,False,False,True,70373.85,67571.77359863148,
14862,67946.9,68634.31727865568,66947.48653450335,938.6900766140668,-0.006347995675137778,False,False,True,70373.85,67557.77977015781,
14863,67763.59,68578.14132519402,66960.97584798263,902.4257854273482,-0.006145230440537958,False,False,True,70373.85,67666.57264371795,
14864,67379.13,68500.78575582667,66967.88748685895,910.6568007539664,0.005543215150114342,False,True,False,70373.85,67641.87959773811,trail_stop
14865,67266.78,68421.1724812572,66972.82785897698,889.7063149858265,0.007229024935931586,True,False,True,67266.78,64597.66105504252,
14866,67652.42,68371.57554698255,66984.06078692777,874.3515782011239,0.00756234107180791,False,False,True,67652.42,65029.36526539663,
14867,68118.2,68355.22873749981,67002.80688962319,863.9193226153295,0.0048691136235275555,False,False,True,68118.2,65526.44203215401,
14868,67584.56,68305.50817379015,67012.42264351372,867.5300852856633,-0.006481565376895142,False,False,True,68118.2,65515.60974414301,
14869,67817.01,68273.99216257788,67025.72160808375,874.992222050973,-0.0014141073315427043,False,False,True,68118.2,65493.223333847076,
14870,68530.76,68290.55782950834,67050.59827571873,889.0149204759034,-0.00032702945580776605,False,False,True,68530.76,65863.71523857229,
14871,68653.02,68313.9424856691,67077.08458521098,905.2281404419102,0.0046204260452001635,False,False,True,68653.02,65937.33557867428,
14872,68352.17,68316.40877691626,67098.16037719096,883.9547018389173,0.005808130180019306,False,False,True,68653.02,66001.15589448325,
14873,68535.81,68330.56369453456,67121.92318087375,853.3672231361372,0.005178893982812391,False,False,True,68653.02,66092.9183305916,
14874,68174.99,68320.52668198395,67139.3292439998,833.7224214835558,0.0002586648812598416,False,False,True,68653.02,66151.85273554934,
14875,68349.73,68322.41076701724,67159.33586806593,815.9565342347304,0.0026152313185417077,False,False,True,68653.02,66205.15039729582,
14876,67215.58,68251.00233043548,67160.26552313923,889.3953532179643,0.0014799027366520692,False,False,True,68653.02,65984.83394034611,
14877,67681.0,68214.22798653643,67168.87270457494,920.7956851309667,0.006549339599926324,False,False,True,68653.02,65890.6329446071,
14878,67540.01,68170.73005192117,67175.00720532576,894.9395647644689,0.002015519401616107,False,False,True,68653.02,65968.20130570659,
14879,67715.31,68141.34811308756,67183.93783003112,854.4938815670066,-0.0033226629982014214,False,False,True,68653.02,66089.53835529898,
14880,67632.08,68108.49210579159,67191.34513862565,810.2278900265064,-0.010810388022970692,False,False,True,68653.02,66222.33632992048,
14881,67660.57,68079.59390541795,67199.10092145829,762.9537550246131,-0.008274524911865613,False,False,True,68653.02,66364.15873492617,
14882,67691.28,68054.54139539099,67207.23611283915,725.0642010942836,8.395888898017276e-05,False,False,True,68653.02,66477.82739671716,
14883,67753.76,68035.13614407544,67216.2695655195,697.7939010161205,-0.0026371596443556765,False,False,True,68653.02,66559.63829695164,
14884,67766.85,68017.8273605867,67225.37006856877,661.1657652292548,-0.007258697805329509,False,False,True,68653.02,66669.52270431224,
14885,67789.47,68003.09462764562,67234.69403437755,633.0267819985938,-0.007790916597875452,False,False,True,68653.02,66753.93965400422,
14886,67721.0,67984.89497424914,67242.73214951181,598.3241547129801,-0.00436601829344151,False,False,True,68653.02,66858.04753586106,
14887,68251.52,68002.09658881371,67259.40632885872,623.6495722334819,-0.0005515876174915953,False,False,True,68653.02,66782.07128329956,
14888,68142.17,68011.1335830838,67273.99746391892,626.2460313596619,0.00839314207179667,False,False,True,68653.02,66774.28190592102,
14889,67736.95,67993.44431965904,67281.64957195331,648.8377434054003,0.004480345814525822,False,False,True,68653.02,66706.50676978381,
14890,67765.63,67978.74662161653,67289.64924844995,631.5179045907289,0.0018633135750674382,False,False,True,68653.02,66758.46628622782,
14891,68382.81,68004.81522667354,67307.71802120285,670.8016256913915,0.006743204205601801,False,False,True,68653.02,66640.61512292582,
14892,68906.7,68063.0013410817,67334.14747539784,689.7236524277212,0.012814155384194965,False,False,True,68906.7,66837.52904271684,
14893,69080.0,68128.61415778611,67363.00454192019,676.8148201114553,0.011826700248502027,False,False,True,69080.0,67049.55553966563,
14894,69615.28,68224.52808309023,67400.23223544218,756.1851901034943,0.01678746024163858,False,False,True,69615.28,67346.72442968952,
14895,69204.0,68287.71981966507,67430.04657865802,767.5726765246733,0.009083392876958623,False,False,True,69615.28,67312.56197042597,
14896,68809.9,68321.40886355765,67452.85407322567,768.379628201483,0.003660570848328523,False,False,True,69615.28,67310.14111539556,
14897,69170.22,68376.17087236038,67481.24028689136,766.3603690442343,0.007247190710043322,False,False,True,69615.28,67316.1988928673,
14898,69013.63,68417.29726769197,67506.56904247994,748.9481998267898,0.005860997720763941,False,False,True,69615.28,67368.43540051964,
14899,68955.85,68452.04260526024,67530.52409962904,740.0711855534475,-0.0016132453372675916,False,False,True,69615.28,67395.06644333966,
14900,70445.0,68580.62050169507,67578.69725500708,804.0853865853444,0.0019294860603217192,False,False,True,70445.0,68032.74384024397,
14901,70423.6,68699.52240481152,67625.72044087473,816.0042875435339,0.004610087683521061,False,False,True,70445.0,67996.9871373694,
14902,70537.84,68818.12353998497,67673.85464846359,798.2418384332816,-0.0002881373827874484,False,False,True,70537.84,68143.11448470016,
14903,70947.58,68955.50782772788,67727.9658112989,802.0452785451905,0.004379302163318285,False,False,True,70947.58,68541.44416436442,
14904,71200.0,69100.31377432609,67785.35480615345,784.2606157919635,0.007577917241341256,False,False,True,71200.0,68847.2181526241,
14905,70971.71,69221.04901469215,67838.02183415092,767.4555718068235,0.0005693605094298998,False,False,True,71200.0,68897.63328457953,
14906,71580.0,69373.23940084105,67899.8727129253,808.9008881063363,0.0029922024479500284,False,False,True,71580.0,69153.297335681,
14907,71279.95,69496.25298788356,67955.74175899265,814.4651103844553,-0.003023838113584443,False,False,True,71580.0,69136.60466884663,
14908,71108.0,69600.23666608463,68007.84520099277,803.2661739284223,-0.010237726890334586,False,False,True,71580.0,69170.20147821473,
14909,71050.0,69693.76978440175,68058.1287513896,769.9628757906781,-0.01985507351285198,False,False,True,71580.0,69270.11137262796,
14910,71021.47,69779.42786282745,68107.10959847407,736.8555275199159,-0.0194059635881313,False,False,True,71580.0,69369.43341744025,
14911,71170.01,69869.14283941922,68157.73605139185,708.6579898399216,-0.012397112510065287,False,False,True,71580.0,69454.02603048024,
14912,71300.0,69961.45620461798,68209.6742984763,708.0395619942129,-0.007383971387248913,False,False,True,71580.0,69455.88131401736,
14913,70479.49,69994.87773980392,68247.19191337752,723.8888789946258,-0.01801090143973804,False,False,True,71580.0,69408.33336301612,
14914,70799.06,70046.7604662682,68289.37155117294,732.2718162092954,-0.015974410191675253,False,False,True,71580.0,69383.18455137212,
14915,70989.68,70107.59398457348,68334.00474867421,705.0816864800601,-0.012320912364131825,False,False,True,71580.0,69464.75494055983,
14916,71110.0,70172.26534040747,68379.88896770439,687.5972803029132,-0.0006130385694133877,False,False,True,71580.0,69517.20815909126,
14917,71699.99,70270.8282216715,68434.76667071755,685.0460459955626,0.008741186497879555,False,False,True,71699.99,69644.85186201331,
14918,71111.54,70325.06769124109,68479.01085797841,733.529185567308,0.007812324391479947,False,False,True,71699.99,69499.40244329808,
14919,69255.0,70256.03106599973,68491.8371247887,880.3406723125001,-0.0016470511632673095,False,False,True,71699.99,69058.96798306251,
14920,69355.6,70197.93873916105,68506.11419710625,860.8477671473217,0.00228077638105198,False,False,True,71699.99,69117.44669855804,
14921,69432.0,70148.52333663453,68521.41809467475,816.3386409225132,0.00584282678454991,False,False,True,71699.99,69250.97407723247,
14922,69582.2,70111.98634717424,68538.95167988674,783.0323094280482,0.014423560695220685,False,False,True,71699.99,69350.89307171587,
14923,69365.93,70063.8536796146,68552.62074302913,745.9592873260443,-0.003194514776462043,False,True,False,71699.99,69462.11213802187,trail_stop
14924,69430.01,70022.96053899432,68567.12304479725,715.7721953741838,-0.008461382628586513,False,False,False,0.0,0.0,
14925,69460.01,69986.64114938179,68581.88150686672,678.7727528474562,0.001850223974320735,True,False,True,69460.01,67423.69174145763,
14926,69310.46,69943.0165590991,68593.92412658792,643.4961276440661,-0.005218767351722234,False,False,True,69460.01,67529.5216170678,
14927,69259.38,69898.9109746411,68604.92339722284,613.0078328123462,-0.001723517437468923,False,False,True,69460.01,67620.98650156296,
14928,69295.64,69859.99026659974,68616.34020057453,582.8622733257502,-0.01095017322530361,False,False,True,69460.01,67711.42318002274,
14929,69367.69,69828.22895907718,68628.75920552372,549.3535395167684,-0.02740542569675449,False,False,True,69460.01,67811.9493814497,
14930,69508.64,69807.61031655608,68643.30268972994,547.7561438369996,-0.014928853980606616,False,False,True,69508.64,67865.371568489,
14931,69710.26,69801.32965097182,68660.93834775094,534.1407049914995,-0.006767743720710474,False,False,True,69710.26,68107.8378850255,
14932,69648.14,69791.44644768332,68677.25573043275,512.5020832063922,-0.00848137548569071,False,False,True,69710.26,68172.75375038081,
14933,69613.2,69779.94667686505,68692.72588364875,502.70479154879246,0.00819756164155385,False,False,True,69710.26,68202.14562535362,
14934,69303.99,69749.23979448665,68702.82942276199,497.3337350095926,-0.0007353349516414504,False,False,True,69710.26,68218.25879497122,
14935,69473.89,69731.47529161655,68715.57422569155,488.78918250890786,-0.0035922933134067345,False,False,True,69710.26,68243.89245247327,
14936,70066.12,69753.06527280257,68737.8972963413,524.9006694725578,0.005023234570680327,False,False,True,70066.12,68491.41799158232,
14937,69490.8,69736.14493262177,68750.34196912905,541.28562165309,-0.00416166151284738,False,False,True,70066.12,68442.26313504073,
14938,69540.0,69723.49042083972,68763.39416798642,528.7687915350112,-0.0002630295847487023,False,False,True,70066.12,68479.81362539496,
14939,68464.0,69642.23297433394,68758.44550405277,611.714592139653,-0.005903067655941622,False,False,True,70066.12,68230.97622358103,
14940,67570.18,69508.55213728013,68738.80475191967,649.3778355582492,-0.005302207410753025,False,True,False,70066.12,68117.98649332525,trail_stop
14941,66890.01,69339.61393487497,68708.24616097884,669.4572758755176,-0.004589571797399168,False,False,False,0.0,0.0,
14942,66244.48,69139.92787456047,68667.52275335937,709.3446133129809,-0.0032427408143592892,False,False,False,0.0,0.0,
14943,67407.01,69028.12672136302,68646.68783181625,760.4899980763397,0.0005591554522550932,True,False,True,67407.01,65125.54000577098,
14944,67314.24,68917.55338450089,68624.66390071185,735.7621410708871,-0.008513006889798919,False,False,True,67407.01,65199.723576787335,
14945,67407.0,68820.09832743632,68604.53722466703,732.5755595658233,-0.012953430289167053,False,False,True,67407.01,65209.28332130252,
14946,67453.63,68731.93908050495,68585.51396475518,710.8858767396929,0.000597983029989424,False,False,True,67453.63,65320.972369780924,
14947,67778.43,68670.42236563367,68572.17373393278,710.5361712582855,0.01255471587958424,False,False,True,67778.43,65646.82148622513,
14948,69734.0,68739.04027752827,68591.37747386777,821.4264447398366,0.020469384688835534,False,False,True,69734.0,67269.72066578049,
14949,67532.92,68661.22606607484,68573.88230901046,949.3531272584194,0.012417746887627406,False,False,True,69734.0,66885.94061822475,
14950,68263.99,68635.5979327797,68568.76012208467,971.1086181685329,0.014383324613790206,False,False,True,69734.0,66820.6741454944,
14951,67474.94,68560.71677582616,68550.68045064526,1003.4330025850669,0.0006717197831878664,False,False,True,69734.0,66723.7009922448,
14952,67724.81,68506.78730641803,68537.02969939493,962.4099309718479,0.009599969658345222,False,True,False,69734.0,66846.77020708445,trend_exit
14953,67739.99,68457.31651245558,68523.85548948759,951.0377930452871,0.014406082183427522,False,False,False,0.0,0.0,
14954,66470.01,68329.10318907135,68489.90763015722,1031.7165221134815,0.004890534058634703,False,False,False,0.0,0.0,
14955,66604.01,68217.80685429256,68458.73576850173,1017.1903419625189,0.007332805990978599,False,False,False,0.0,0.0,
14956,66773.01,68124.59415401562,68430.87253265874,976.6167461080535,0.002068061321799,False,False,False,0.0,0.0,
14957,66744.0,68035.52356343398,68402.99034203628,945.9526928146215,-0.0055254692406607984,False,False,False,0.0,0.0,
14958,66904.98,67962.58526901889,68378.22984051502,915.0675004707209,0.003726599769457604,False,False,False,0.0,0.0,
14959,67036.0,67902.80557424348,68356.04422331642,886.1283932942417,0.0055921064410335685,False,False,False,0.0,0.0,
14960,66392.0,67805.33424687294,68323.58068243516,896.0885080589393,0.0031600118833758663,False,False,False,0.0,0.0,
14961,65520.02,67657.89461804242,68277.2408364445,935.0821860547294,-0.004781451909801573,False,False,False,0.0,0.0,
14962,66043.99,67553.77173945904,68240.32759947849,950.256315622249,-0.0012903303679575595,False,False,False,0.0,0.0,
14963,66267.87,67470.8103369133,68207.72499452843,905.4165787920883,-0.004474031023776508,False,False,False,0.0,0.0,
14964,66076.99,67380.88644420922,68172.50623428829,865.8053945926534,-0.010329043296698356,False,False,False,0.0,0.0,
14965,66319.95,67312.43893167959,68141.88547008518,823.3207235503213,-0.009758547853887287,False,False,False,0.0,0.0,
14966,66316.02,67248.15383931316,68111.70587553832,787.7006718681554,-0.006879466845345274,False,False,False,0.0,0.0,
14967,66154.7,67177.60843032523,68079.35867098397,752.0456238775727,-0.0007795271656947586,False,False,False,0.0,0.0,
14968,66228.25,67116.35949933651,68048.76183344706,729.0895078863167,0.0005345928275788427,False,False,False,0.0,0.0,
14969,66146.0,67053.75566066965,68017.31122462975,690.8109716087229,-0.009110812986203906,False,False,False,0.0,0.0,
14970,66266.3,67002.9520696587,67988.36889033836,664.7301879223851,-0.005545119670885189,False,False,False,0.0,0.0,
14971,66492.83,66970.0409683904,67963.64923925839,659.9280316422147,0.001693481107678179,False,False,False,0.0,0.0,
14972,66712.8,66953.44477688134,67942.97404522105,635.1988865249137,0.00443078478149363,False,False,False,0.0,0.0,
14973,66562.52,66928.22382353416,67920.15662298599,605.7353946302775,0.006736652933119345,False,False,False,0.0,0.0,
14974,66676.87,66912.00744782228,67899.60643087052,600.947152156686,0.010155431841712349,False,False,False,0.0,0.0,
14975,66222.0,66867.49083828536,67871.87739895532,612.2144984312087,0.009523604614683379,False,False,False,0.0,0.0,
14976,66172.0,66822.62046162179,67843.78025186514,613.3427485432647,0.004231158382206855,False,False,False,0.0,0.0,
14977,65817.2,66757.75462538813,67810.28305761945,623.9354093616029,0.0031144230391132455,False,False,False,0.0,0.0,
14978,65368.0,66668.09303665342,67769.91474261749,629.2185944072023,0.006315353977054669,False,False,False,0.0,0.0,
14979,66691.99,66669.63477622416,67752.09780472299,738.6179805209734,0.009738699199651861,False,False,False,0.0,0.0,
14980,66504.33,66658.96995195164,67731.47354348791,728.7659819123327,0.006129731531536176,False,False,False,0.0,0.0,
14981,65500.0,66584.19769698703,67694.58968326497,820.9419832043086,-0.005838813838869805,False,False,False,0.0,0.0,
14982,65672.51,66525.3791358911,67661.16687858291,798.1054129754297,-0.006962591246312058,False,False,False,0.0,0.0,
14983,65366.0,66450.58048196264,67623.23023596172,787.5271691914701,-0.005326350323653403,False,False,False,0.0,0.0,
14984,64706.0,66338.02690248119,67575.01155437558,815.0502285349364,-0.002688570047515191,False,False,False,0.0,0.0,
14985,64412.19,66213.77936038563,67522.7335121545,817.1830693538698,-0.0035529406292638815,False,False,False,0.0,0.0,
14986,65175.32,66146.78198229623,67483.93328881312,839.3057072571648,-0.00274607927250637,False,False,False,0.0,0.0,
14987,65404.0,66098.86056408357,67449.55422618812,836.0188710245103,0.009131503427698605,False,False,False,0.0,0.0,
14988,65326.89,66049.05601156206,67414.46886707758,816.9810945227589,0.007181040079936562,False,False,False,0.0,0.0,
14989,65210.0,65994.92336565483,67378.03136514242,797.4824449139904,0.0032022254814679935,False,False,False,0.0,0.0,
14990,64922.0,65925.70250335452,67337.43580538801,780.0722702772766,0.00879713793130563,False,False,False,0.0,0.0,
14991,64882.01,65858.3675031381,67296.85025488574,759.5392509717569,0.007970141260812937,False,False,False,0.0,0.0,
14992,64974.37,65801.33540616145,67258.46215149919,735.4121616166316,0.007992533607022298,False,False,False,0.0,0.0,
14993,65189.99,65761.89376705427,67224.27252916036,724.9312929297294,0.006546509444993802,False,False,False,0.0,0.0,
14994,65858.84,65768.14836272819,67201.70339644696,737.184772006177,0.010413283120773045,False,False,False,0.0,0.0,
14995,66169.85,65794.06459739088,67184.64796840653,750.4922882914504,0.010495843438621094,False,False,False,0.0,0.0,
14996,64831.23,65731.9462362689,67145.74849785435,814.2028391277755,0.0011926202065167535,False,False,False,0.0,0.0,
14997,65050.0,65687.94970489672,67111.10802681543,803.0497791900771,0.004697049420865317,False,False,False,0.0,0.0,
14998,64869.99,65635.17811103241,67074.06475364493,770.7897949622147,-0.006341341249477973,False,False,False,0.0,0.0,
14999,64506.14,65562.33694257871,67031.6197163946,767.2805238934853,-0.018508355298676504,False,False,False,0.0,0.0,
15000,64201.63,65474.54939789621,66984.84302686743,751.641200758236,-0.023831397710272845,False,False,False,0.0,0.0,
15001,63770.0,65364.57846899969,66931.7051255969,758.6239721326477,-0.026610239158144318,False,False,False,0.0,0.0,
15002,63732.02,65259.252116161,66878.81776814902,774.482974123173,-0.016332013144045608,False,False,False,0.0,0.0,
15003,64232.01,65192.97843124739,66835.0688794193,776.2899045429464,-0.0028036343310388692,False,False,False,0.0,0.0,
15004,64143.56,65125.274016328214,66790.58112934626,765.9870542184505,-0.00012733282167941978,False,False,False,0.0,0.0,
15005,64327.45,65073.80149914575,66749.86821811741,739.753693202847,0.0054300735385791,False,False,False,0.0,0.0,
15006,64520.0,65038.07237016861,66713.01089219812,707.4277151169296,0.014608510743375233,False,False,False,0.0,0.0,
15007,64265.26,64988.213507577086,66672.5521997651,680.6385926085774,0.00282278543906625,False,False,False,0.0,0.0,
