k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.8,2.0736097660321082,1.0736097660321082,0.08935680668008583,0.09045786308545556,1.3147570754201094,1.0931650029156699,0.9878279635643221,0.03753220403096747,0.06679105634302414,0.06865966801970451,0.08582458502463063,36.08618125962493,0.06450614178831365,693.8333333333334,30.833333333333332,0.8,0.04845368572126205,0.06048716208296607,0.5039819836825832,LATCH_Native
0.81,2.0920983268713087,1.0920983268713087,0.09049221664739937,0.09156225148964126,1.3147570754201092,1.0931650029156699,0.9883135809262735,0.037997276599984996,0.06762594454731194,0.0695179138699508,0.08582458502463063,36.53725852537024,0.06531246856066758,693.8333333333334,30.833333333333332,0.81,0.049059356792777835,0.06124325160900315,0.5039819836825835,LATCH_Native
0.8200000000000001,2.1107392805512393,1.1107392805512393,0.0916280541707768,0.09266596671081329,1.3147570754201092,1.0931650029156696,0.9887994203602759,0.03846224420308291,0.06846083275159974,0.07037615972019712,0.08582458502463063,36.98833579111555,0.0661187953330215,693.8333333333334,30.833333333333332,0.8200000000000001,0.04966502786429364,0.0619993411350402,0.5039819836825835,LATCH_Native
0.8300000000000001,2.129533765031562,1.129533765031562,0.09276431818545317,0.09376900796003396,1.3147570754201094,1.09316500291567,0.9892854814566343,0.038927106688203594,0.06929572095588754,0.07123440557044343,0.08582458502463063,37.439413056860865,0.06692512210537542,693.8333333333334,30.833333333333332,0.8300000000000001,0.05027069893580938,0.0627554306610773,0.5039819836825834,LATCH_Native
0.84,2.1484829257040605,1.1484829257040605,0.09390100762471576,0.09487137445078475,1.3147570754201094,1.0931650029156696,0.9897717638045564,0.03939186390342174,0.07013060916017533,0.07209265142068973,0.08582458502463063,37.89049032260617,0.06773144887772933,693.8333333333334,30.833333333333332,0.84,0.05087637000732515,0.06351152018711437,0.5039819836825834,LATCH_Native
0.85,2.1675879154322324,1.1675879154322324,0.09503812141991586,0.0959730653989519,1.3147570754201097,1.09316500291567,0.9902582669924155,0.039856515696937656,0.07096549736446313,0.07295089727093602,0.08582458502463063,38.34156758835148,0.06853777565008326,693.8333333333334,30.833333333333332,0.85,0.051482041078840926,0.06426760971315146,0.5039819836825832,LATCH_Native
0.86,2.1868498945906727,1.1868498945906727,0.0961756585004605,0.09707408002284978,1.3147570754201092,1.0931650029156696,0.9907449906074021,0.040321061917082554,0.07180038556875093,0.07380914312118234,0.08582458502463063,38.79264485409679,0.06934410242243717,693.8333333333334,30.833333333333332,0.86,0.05208771215035672,0.06502369923918849,0.5039819836825836,LATCH_Native
0.87,2.2062700311049324,1.2062700311049324,0.09731361779382364,0.09817441754318756,1.3147570754201094,1.0931650029156699,0.9912319342359708,0.040785502412317674,0.07263527377303874,0.07466738897142865,0.08582458502463063,39.243722119842104,0.0701504291947911,693.8333333333334,30.833333333333332,0.87,0.052693383221872475,0.06577978876522562,0.5039819836825836,LATCH_Native
0.88,2.2258495004910963,1.2258495004910963,0.09845199822553274,0.09927407718309267,1.314757075420109,1.0931650029156696,0.991719097463442,0.0412498370312346,0.07347016197732655,0.07552563482167494,0.08582458502463063,39.694799385587416,0.07095675596714501,693.8333333333334,30.833333333333332,0.88,0.053299054293388264,0.06653587829126265,0.5039819836825832,LATCH_Native
0.89,2.2455894858959344,1.2455894858959344,0.09959079871918308,0.10037305816810982,1.3147570754201092,1.0931650029156699,0.9922064798741455,0.041714065651843504,0.07430505018161435,0.07638388067192126,0.08582458502463063,40.14587665133273,0.07176308273949894,693.8333333333334,30.833333333333332,0.89,0.05390472536490403,0.06729196781729976,0.5039819836825836,LATCH_Native
0.9,2.2654911781368408,1.2654911781368408,0.10073001819642968,0.10147135972619359,1.3147570754201092,1.0931650029156696,0.992694081051399,0.042178188097342556,0.07513993838590215,0.07724212652216757,0.08582458502463063,40.59695391707804,0.07256940951185287,693.8333333333334,30.833333333333332,0.9,0.05451039643641983,0.0680480573433368,0.5039819836825833,LATCH_Native
0.91,2.285555775742115,1.285555775742115,0.10186965557699268,0.1025689810876882,1.3147570754201094,1.09316500291567,0.9931819005777425,0.042642204213842225,0.07597482659018996,0.07810037237241388,0.08582458502463063,41.04803118282335,0.07337573628420678,693.8333333333334,30.833333333333332,0.91,0.05511606750793561,0.06880414686937389,0.5039819836825837,LATCH_Native
0.92,2.3057844849912086,1.3057844849912086,0.10300970977865287,0.10366592148536957,1.3147570754201092,1.0931650029156696,0.9936699380344647,0.04310611385046309,0.07680971479447775,0.07895861822266018,0.08582458502463063,41.49910844856866,0.07418206305656071,693.8333333333334,30.833333333333332,0.92,0.05572173857945136,0.06956023639541097,0.503981983682583,LATCH_Native
0.93,2.326178519955465,1.326178519955465,0.10415017971726725,0.10476218015441163,1.3147570754201094,1.0931650029156699,0.9941581930020706,0.04356991685645237,0.07764460299876555,0.07981686407290649,0.08582458502463063,41.950185714313974,0.07498838982891462,693.8333333333334,30.833333333333332,0.93,0.05632740965096713,0.07031632592144807,0.5039819836825835,LATCH_Native
0.9400000000000001,2.3467391025381747,1.3467391025381747,0.10529106430673973,0.10585775633239403,1.3147570754201094,1.0931650029156699,0.9946466650599047,0.044033613081194224,0.07847949120305335,0.0806751099231528,0.08582458502463063,42.401262980059286,0.07579471660126855,693.8333333333334,30.833333333333332,0.9400000000000001,0.05693308072248293,0.07107241544748513,0.5039819836825834,LATCH_Native
0.9500000000000001,2.3674674625159793,1.3674674625159793,0.10643236245905907,0.10695264925930092,1.3147570754201094,1.0931650029156699,0.9951353537865112,0.044497202374202814,0.07931437940734117,0.0815333557733991,0.08582458502463063,42.852340245804605,0.07660104337362247,693.8333333333334,30.833333333333332,0.9500000000000001,0.05753875179399867,0.07182850497352222,0.5039819836825833,LATCH_Native
0.96,2.388364837579231,1.388364837579231,0.10757407308427047,0.10804685817753323,1.3147570754201097,1.09316500291567,0.9956242587592328,0.04496068458512726,0.08014926761162895,0.0823916016236454,0.08582458502463063,43.30341751154991,0.07740737014597639,693.8333333333334,30.833333333333332,0.96,0.05814442286551447,0.0725845944995593,0.5039819836825833,LATCH_Native
0.97,2.4094324733732058,1.4094324733732058,0.10871619509049024,0.10914038233188594,1.3147570754201092,1.0931650029156699,0.9961133795545467,0.04542405956375015,0.08098415581591675,0.0832498474738917,0.08582458502463063,43.75449477729522,0.0782136969183303,693.8333333333334,30.833333333333332,0.97,0.058750093937030234,0.07334068402559635,0.5039819836825837,LATCH_Native
0.98,2.430671623539273,1.430671623539273,0.10985872738390712,0.11023322096956945,1.3147570754201094,1.0931650029156699,0.9966027157478623,0.04588732715998836,0.08181904402020455,0.08410809332413802,0.08582458502463063,44.20557204304053,0.07902002369068423,693.8333333333334,30.833333333333332,0.98,0.05935576500854603,0.07409677355163342,0.5039819836825834,LATCH_Native
0.99,2.45208354975595,1.45208354975595,0.11100166886877338,0.111325373340173,1.3147570754201097,1.09316500291567,0.9970922669137566,0.04635048734083501,0.08265393222449237,0.08496633917438431,0.08582458502463063,44.656649308785845,0.07982635046303814,693.8333333333334,31.833333333333332,0.99,0.0599614360800618,0.07485286307767053,0.5039819836825836,LATCH_Native
1.0,2.4736695217806295,1.4736695217806295,0.1121450184474222,0.11241683869571395,1.3147570754201092,1.0931650029156696,0.9975820326256682,0.046813540341085466,0.08348882042878016,0.08582458502463063,0.08582458502463063,45.107726574531156,0.08063267723539207,693.8333333333334,31.833333333333332,1.0,0.060567107151577565,0.07560895260370758,0.5039819836825835,LATCH_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399849962490623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EMA21_H4_Native
0.01,1.0400814241081002,0.04008142410810023,0.00462266690184765,0.008171133222689031,1.0934340508715636,0.9491910703342709,0.5657314323320236,0.003474010964657291,0.004226089292523078,0.004399849962490623,0.4399849962490623,3.9904220117371354,0.004462465747897574,589.6666666666666,101.33333333333333,0.01,0.003697363742482323,0.0025357151456789624,0.6077990469937784,EMA21_H4_Native
0.02,1.0816046662705,0.08160466627049989,0.009248668114327119,0.016292536087201714,1.0934340508715636,0.9491910703342709,0.567662889609447,0.006937988996723185,0.008452178585046157,0.008799699924981245,0.4399849962490623,7.980844023474271,0.008924931495795149,752.8333333333334,101.33333333333333,0.02,0.007394727484964646,0.005071430291357925,0.6077990469937784,EMA21_H4_Native
0.03,1.1246143941528752,0.12461439415287523,0.013877853531019113,0.02436434581639524,1.093434050871564,0.9491910703342712,0.5695968049214125,0.010391941003599997,0.012678267877569233,0.013199549887471868,0.4399849962490623,11.971266035211405,0.013387397243692723,754.8333333333334,101.33333333333333,0.03,0.01109209122744697,0.007607145437036888,0.6077990469937782,EMA21_H4_Native
0.04,1.1691563626630286,0.16915636266302858,0.018510072156707524,0.03238670086770745,1.0934340508715636,0.9491910703342709,0.5715331188662006,0.013835876248458185,0.016904357170092314,0.01759939984996249,0.4399849962490623,15.961688046948542,0.017849862991590297,755.0,101.33333333333333,0.04,0.014789454969929292,0.01014286058271585,0.6077990469937784,EMA21_H4_Native
0.05,1.2152774287392907,0.21527742873929068,0.023145172113550716,0.04035974091522754,1.0934340508715639,0.9491910703342711,0.5734717713417767,0.017269800825219322,0.021130446462615395,0.021999249812453117,0.4399849962490623,19.952110058685676,0.022312328739487873,755.0,101.33333333333333,0.05,0.018486818712411614,0.012678575728394816,0.6077990469937782,EMA21_H4_Native
0.06,1.263025565867063,0.26302556586706305,0.02778300064735717,0.048283606831798775,1.093434050871564,0.9491910703342712,0.5754127015436583,0.020693722278616312,0.025356535755138465,0.026399099774943736,0.4399849962490623,23.94253207042281,0.026774794487385446,755.0,101.33333333333333,0.06,0.02218418245489394,0.015214290874073775,0.6077990469937782,EMA21_H4_Native
0.07,1.3124498782987202,0.3124498782987202,0.03242340413394196,0.05615844067124942,1.0934340508715639,0.949191070334271,0.5773558479614495,0.024107648083151766,0.02958262504766155,0.030798949737434363,0.4399849962490623,27.93295408215995,0.03123726023528302,755.0,101.33333333333333,0.07,0.02588154619737627,0.017750006019752736,0.6077990469937785,EMA21_H4_Native
0.08,1.3636006149522328,0.36360061495223284,0.0370662280856171,0.0639843856505724,1.0934340508715636,0.9491910703342709,0.5793011483776824,0.027511585986471333,0.03380871434018463,0.03519879969992498,0.4399849962490623,31.923376093897083,0.035699725983180594,755.0,101.33333333333333,0.08,0.029578909939858584,0.0202857211654317,0.6077990469937784,EMA21_H4_Native
0.09,1.416529182962223,0.4165291829622231,0.04171131715776677,0.0717615861322275,1.0934340508715639,0.9491910703342712,0.5812485398651827,0.030905544024581406,0.038034803632707705,0.0395986496624156,0.4399849962490623,35.913798105634214,0.04016219173107817,755.0,101.33333333333333,0.09,0.033276273682340894,0.022821436311110672,0.6077990469937784,EMA21_H4_Native
0.1,1.471288160857274,0.4712881608572741,0.046358515155541236,0.07949018760643689,1.0934340508715639,0.9491910703342711,0.5831979587853842,0.03428953024368914,0.04226089292523079,0.043998499624906234,0.4399849962490623,39.90422011737135,0.044624657478975746,755.0,101.33333333333333,0.1,0.03697363742482323,0.025357151456789632,0.6077990469937782,EMA21_H4_Native
0.11,1.5279313113361308,0.5279313113361308,0.05100766504063858,0.08717033667359575,1.0934340508715634,0.9491910703342709,0.5851493407858893,0.037663552912228254,0.046486982217753874,0.048398349587396854,0.4399849962490623,43.89464212910849,0.049087123226873315,755.0,101.33333333333333,0.11,0.04067100116730555,0.027892866602468584,0.6077990469937784,EMA21_H4_Native
0.12,1.5865135936154553,0.5865135936154553,0.055658608938216725,0.09480218102666105,1.093434050871564,0.9491910703342712,0.5871026207990294,0.04102762107797593,0.05071307151027693,0.05279819954988747,0.4399849962490623,47.88506414084562,0.05354958897477089,755.0,101.33333333333333,0.12,0.04436836490978788,0.03042858174814755,0.6077990469937782,EMA21_H4_Native
0.13,1.6470911753200794,0.6470911753200794,0.060311188143870265,0.1023858694336599,1.0934340508715639,0.949191070334271,0.5890577330395032,0.04438174570108862,0.05493916080280002,0.0571980495123781,0.4399849962490623,51.87548615258276,0.05801205472266847,755.0,101.33333333333333,0.13,0.04806572865227023,0.032964296893826496,0.6077990469937785,EMA21_H4_Native
0.14,1.7097214438878274,0.7097214438878274,0.0649652431307608,0.10992155172019868,1.0934340508715639,0.949191070334271,0.591014611003013,0.04772593340191566,0.0591652500953231,0.061597899474868725,0.4399849962490623,55.8659081643199,0.06247452047056604,755.1666666666666,101.33333333333333,0.14,0.05176309239475254,0.03550001203950547,0.6077990469937785,EMA21_H4_Native
0.15,1.7744630174579874,0.7744630174579874,0.06962061355679361,0.11740937875209045,1.0934340508715636,0.9491910703342711,0.5929731874639872,0.051060193166038534,0.06339133938784618,0.06599774943735934,0.4399849962490623,59.85633017605703,0.06693698621846361,755.1666666666666,101.33333333333333,0.15,0.0554604561372349,0.038035727185184415,0.607799046993779,EMA21_H4_Native
0.16,1.841375755214889,0.841375755214889,0.07427713827196047,0.12484950241796999,1.0934340508715636,0.9491910703342709,0.5949333944743822,0.054384569423454085,0.06761742868036925,0.07039759939984996,0.4399849962490623,63.846752187794166,0.07139945196636119,755.1666666666666,101.33333333333333,0.16,0.05915781987971717,0.0405714423308634,0.6077990469937784,EMA21_H4_Native
0.17,1.910520767154248,0.9105207671542479,0.07893465532572952,0.13224207561200174,1.0934340508715634,0.9491910703342709,0.5968951633618017,0.05769904649125162,0.07184351797289235,0.07479744936234059,0.4399849962490623,67.8371741995313,0.07586191771425876,755.1666666666666,101.33333333333333,0.17,0.0628551836221995,0.043107157476542354,0.6077990469937783,EMA21_H4_Native
0.18,1.9819604232421906,0.9819604232421906,0.08359300197456898,0.13958725221667523,1.0934340508715639,0.9491910703342712,0.5988584247278627,0.061003630107924714,0.07606960726541541,0.0791972993248312,0.4399849962490623,71.82759621126843,0.08032438346215634,755.1666666666666,101.33333333333333,0.18,0.06655254736468179,0.045642872622221345,0.6077990469937784,EMA21_H4_Native
0.19,2.055758361934682,1.0557583619346822,0.08825201468956823,0.14688518708558618,1.0934340508715639,0.9491910703342711,0.6008231084469129,0.06429833012555733,0.0802956965579385,0.08359714928732184,0.4399849962490623,75.81801822300557,0.08478684921005392,758.1666666666666,101.33333333333333,0.19,0.07024991110716418,0.04817858776790027,0.6077990469937787,EMA21_H4_Native
0.2,2.1319794980250477,1.1319794980250477,0.09291152916415846,0.15413603602635506,1.0934340508715639,0.9491910703342711,0.602789143664444,0.06758315654566799,0.08452178585046158,0.08799699924981247,0.4399849962490623,79.8084402347427,0.08924931495795149,758.1666666666666,101.33333333333333,0.2,0.07394727484964646,0.050714302913579264,0.6077990469937782,EMA21_H4_Native
0.21,2.2106900297868504,1.2106900297868504,0.0975713803219369,0.16133995578356297,1.0934340508715639,0.949191070334271,0.6047564587957902,0.07085811951712574,0.08874787514298464,0.09239684921230308,0.4399849962490623,83.79886224647984,0.09371178070584905,769.8333333333334,101.33333333333333,0.21,0.0776446385921288,0.0532500180592582,0.6077990469937784,EMA21_H4_Native
0.22,2.2919574453786695,1.2919574453786695,0.10223140232458383,0.168497104021759,1.0934340508715634,0.9491910703342709,0.6067249815247988,0.07412322933408291,0.09297396443550775,0.09679669917479371,0.4399849962490623,87.78928425821698,0.09817424645374663,769.8333333333334,101.33333333333333,0.22,0.0813420023346111,0.05578573320493717,0.6077990469937784,EMA21_H4_Native
0.23,2.3758505284775375,1.3758505284775375,0.10689142857990364,0.17560763930854606,1.093434050871564,0.9491910703342713,0.6086946388026623,0.07737849646596796,0.0972000537280308,0.10119654913728433,0.4399849962490623,91.77970626995412,0.10263671220164422,769.8333333333334,101.33333333333333,0.23,0.08503936607709345,0.05832144835061615,0.6077990469937785,EMA21_H4_Native
0.24,2.46243936310602,1.4624393631060202,0.11155129174993439,0.18267172109769925,1.093434050871564,0.9491910703342712,0.6106653568467384,0.08062393165980875,0.10142614302055386,0.10559639909977495,0.4399849962490623,95.77012828169124,0.10709917794954178,769.8333333333334,101.33333333333333,0.24,0.08873672981957575,0.0608571634962951,0.6077990469937782,EMA21_H4_Native
0.25,2.5517953376194145,1.5517953376194145,0.11621082375919145,0.1896895097124146,1.0934340508715639,0.9491910703342711,0.6126370611394216,0.08385954555536183,0.10565223231307697,0.10999624906226557,0.4399849962490623,99.76055029342838,0.11156164369743936,769.8333333333334,101.5,0.25,0.09243409356205813,0.06339287864197404,0.6077990469937783,EMA21_H4_Native
0.26,2.6439911478172005,1.6439911478172005,0.12086985580298548,0.19666116632854025,1.0934340508715639,0.949191070334271,0.6146096764272285,0.08708534907141798,0.10987832160560004,0.1143960990247562,0.4399849962490623,103.75097230516552,0.11602410944533693,769.8333333333334,101.5,0.26,0.09613145730454047,0.06592859378765299,0.6077990469937785,EMA21_H4_Native
0.27,2.739100799144145,1.7391007991441452,0.1255282183558557,0.20358685295793444,1.0934340508715639,0.9491910703342711,0.6165831267198408,0.09030135324482778,0.11410441089812312,0.11879594898724682,0.4399849962490623,107.74139431690266,0.12048657519323451,769.8333333333334,101.5,0.27,0.09982882104702274,0.06846430893333198,0.6077990469937784,EMA21_H4_Native
0.28,2.8371996079450783,1.8371996079450783,0.13018574118009307,0.21046673243188319,1.0934340508715639,0.949191070334271,0.6185573352892112,0.09350756922107904,0.1183305001906462,0.12319579894973745,0.4399849962490623,111.7318163286398,0.12494904094113209,769.8333333333334,101.5,0.28,0.10352618478950508,0.07100002407901095,0.6077990469937785,EMA21_H4_Native
0.29,2.938364201737813,1.938364201737813,0.1348422533343714,0.21730096838457758,1.0934340508715636,0.9491910703342709,0.6205322246688225,0.09670400827698807,0.12255658948316926,0.12759564891222805,0.4399849962490623,115.72223834037692,0.12941150668902965,769.8333333333334,101.5,0.29,0.10722354853198739,0.07353573922468988,0.6077990469937783,EMA21_H4_Native
0.3,3.0426725184677443,2.0426725184677443,0.1394975831824663,0.2240897252366575,1.0934340508715636,0.9491910703342711,0.6225077166529843,0.0998906818187558,0.12678267877569235,0.13199549887471868,0.4399849962490623,119.71266035211406,0.13387397243692722,769.8333333333334,101.5,0.3,0.1109209122744698,0.07607145437036883,0.607799046993779,EMA21_H4_Native
0.31,3.150203804708499,2.150203804708499,0.1441515584020916,0.23083316817883215,1.093434050871564,0.9491910703342712,0.6244837322962783,0.10306767855574799,0.1310087680682154,0.1363953488372093,0.4399849962490623,123.7030823638512,0.1383364381848248,769.8333333333334,101.5,0.31,0.11461827601695201,0.07860716951604786,0.6077990469937784,EMA21_H4_Native
0.32,3.26103861277102,2.26103861277102,0.14880400599380228,0.23753146315560958,1.0934340508715636,0.9491910703342709,0.626460191912846,0.1062349464729564,0.1352348573607385,0.14079519879969993,0.4399849962490623,127.69350437558833,0.14279890393272238,769.8333333333334,101.5,0.32,0.11831563975943434,0.0811428846617268,0.6077990469937784,EMA21_H4_Native
0.33,3.375258796685922,2.375258796685922,0.15345475229002625,0.2441847768490213,1.0934340508715639,0.9491910703342712,0.6284370150761154,0.10939249253316198,0.13946094665326159,0.14519504876219055,0.4399849962490623,131.68392638732547,0.14726136968061995,769.8333333333334,101.5,0.33,0.12201300350191673,0.08367859980740575,0.6077990469937788,EMA21_H4_Native
0.34,3.4929475070213996,2.4929475070213996,0.15810362296417568,0.2507932766624946,1.0934340508715634,0.9491910703342709,0.6304141206183284,0.11254032896835953,0.1436870359457847,0.14959489872468118,0.4399849962490623,135.6743483990626,0.15172383542851753,782.3333333333334,101.5,0.34,0.125710367244399,0.08621431495308471,0.6077990469937783,EMA21_H4_Native
0.35000000000000003,3.614189184500321,2.614189184500321,0.1627504430398572,0.25735713070475974,1.0934340508715639,0.9491910703342709,0.6323914266302751,0.11567846809899673,0.14791312523830774,0.1539947486871718,0.4399849962490623,139.66477041079975,0.1561863011764151,782.3333333333334,101.5,0.35000000000000003,0.12940773098688127,0.08875003009876371,0.6077990469937782,EMA21_H4_Native
0.36,3.739069552379839,2.739069552379839,0.16739503690017732,0.2638765077738564,1.0934340508715639,0.9491910703342712,0.6343688504610488,0.11880692258943726,0.15213921453083082,0.1583945986496624,0.4399849962490623,143.65519242253686,0.16064876692431268,782.3333333333334,101.5,0.36,0.13310509472936358,0.09128574524444269,0.6077990469937784,EMA21_H4_Native
0.37,3.867675607557233,2.867675607557233,0.17203722829716028,0.27035157734119364,1.0934340508715636,0.9491910703342709,0.6363463087180105,0.12192570514169046,0.1563653038233539,0.16279444861215303,0.4399849962490623,147.645614434274,0.16511123267221026,782.3333333333334,101.66666666666667,0.37,0.13680245847184594,0.0938214603901216,0.6077990469937784,EMA21_H4_Native
0.38,4.000095610364004,3.0000956103640037,0.17667684036122333,0.27678250953570827,1.0934340508715639,0.9491910703342711,0.6383237172666428,0.12503482826750772,0.160591393115877,0.16719429857464368,0.4399849962490623,151.63603644601113,0.16957369842010783,782.3333333333334,101.66666666666667,0.38,0.14049982221432836,0.09635717553580055,0.6077990469937787,EMA21_H4_Native
0.39,4.136419073013782,3.1364190730137818,0.18131369561078192,0.2831694751280831,1.0934340508715639,0.9491910703342711,0.6403009912306762,0.12813430476862994,0.16481748240840005,0.1715941485371343,0.4399849962490623,155.62645845774827,0.1740361641680054,782.3333333333334,101.66666666666667,0.39,0.14419718595681064,0.09889289068147952,0.6077990469937783,EMA21_H4_Native
0.4,4.276736746666348,3.276736746666348,0.18594761596193266,0.2895126455150687,1.0934340508715639,0.9491910703342711,0.642278044992181,0.13122415873894613,0.16904357170092316,0.17599399849962494,0.4399849962490623,159.6168804694854,0.17849862991590298,782.3333333333334,101.66666666666667,0.4,0.14789454969929292,0.10142860582715853,0.6077990469937782,EMA21_H4_Native
0.41000000000000003,4.421140607072348,3.4211406070723482,0.19057842273823278,0.29581219270385883,1.0934340508715639,0.9491910703342709,0.6442547921918254,0.13430441524227862,0.1732696609934462,0.18039384846211556,0.4399849962490623,163.60730248122255,0.18296109566380056,782.3333333333334,101.83333333333333,0.41000000000000003,0.15159191344177522,0.10396432097283748,0.6077990469937784,EMA21_H4_Native
0.42,4.569723838762859,3.569723838762859,0.19520593668056851,0.3020682892965627,1.0934340508715639,0.949191070334271,0.6462311457291714,0.13737506789044027,0.17749575028596928,0.18479369842460616,0.4399849962490623,167.59772449295968,0.1874235614116981,782.3333333333334,101.83333333333333,0.42,0.1552892771842576,0.1065000361185164,0.6077990469937784,EMA21_H4_Native
0.43,4.722580817748709,3.7225808177487094,0.19982997795712265,0.3082811084747551,1.0934340508715639,0.9491910703342712,0.6482070177630965,0.1404361301180023,0.18172183957849236,0.1891935483870968,0.4399849962490623,171.58814650469682,0.19188602715959568,782.3333333333334,101.83333333333333,0.43,0.15898664092673992,0.10903575126419537,0.6077990469937783,EMA21_H4_Native
0.44,4.879807092694116,3.879807092694116,0.20445036617342294,0.3144508239841015,1.0934340508715634,0.9491910703342709,0.6501823197122862,0.1434876156341911,0.1859479288710155,0.19359339834958741,0.4399849962490623,175.57856851643396,0.19634849290749326,782.3333333333334,102.16666666666667,0.44,0.1626840046692222,0.11157146640987434,0.6077990469937784,EMA21_H4_Native
0.45,5.0414993645310915,4.0414993645310915,0.20906692038249686,0.3205776101190818,1.0934340508715636,0.9491910703342709,0.6521569622558382,0.14652953821273082,0.19017401816353854,0.19799324831207804,0.4399849962490623,179.5689905281711,0.20081095865539084,782.3333333333334,102.16666666666667,0.45,0.16638136841170453,0.11410718155555333,0.6077990469937782,EMA21_H4_Native
0.46,5.20775546447919,4.20775546447919,0.21367945909509056,0.3266616417077838,1.093434050871564,0.9491910703342713,0.654130855333906,0.1495619149691289,0.1944001074560616,0.20239309827456867,0.4399849962490623,183.55941253990824,0.20527342440328844,782.3333333333334,102.16666666666667,0.46,0.1700787321541869,0.1166428967012323,0.6077990469937785,EMA21_H4_Native
0.47000000000000003,5.378674330439428,4.378674330439428,0.21828780029001393,0.3327030940967801,1.0934340508715639,0.9491910703342712,0.6561039081485552,0.15258475800501486,0.1986261967485847,0.2067929482370593,0.4399849962490623,187.54983455164538,0.20973589015118602,782.3333333333334,102.16666666666667,0.47000000000000003,0.1737760958966691,0.11917861184691135,0.6077990469937782,EMA21_H4_Native
0.48,5.554355981727159,4.554355981727159,0.22289176142453515,0.33870214313610425,1.093434050871564,0.9491910703342712,0.6580760291645636,0.1555980798096008,0.20285228604110772,0.2111927981995499,0.4399849962490623,191.54025656338248,0.21419835589908356,782.3333333333334,102.16666666666667,0.48,0.1774734596391515,0.1217143269925902,0.6077990469937782,EMA21_H4_Native
0.49,5.734901492114477,4.734901492114477,0.2274911594449014,0.3446589651642935,1.0934340508715639,0.9491910703342709,0.6600471261104726,0.15860189439429806,0.20707837533363083,0.21559264816204052,0.4399849962490623,195.53067857511962,0.21866082164698114,782.3333333333334,102.16666666666667,0.49,0.1811708233816337,0.1242500421382692,0.607799046993778,EMA21_H4_Native
0.5,5.920412961148107,4.920412961148107,0.23208581079690327,0.3505737369935358,1.0934340508715639,0.9491910703342711,0.6620171059795694,0.16159621586401537,0.21130446462615393,0.21999249812453114,0.4399849962490623,199.52110058685676,0.22312328739487872,782.3333333333334,102.16666666666667,0.5,0.18486818712411626,0.1267857572839481,0.6077990469937783,EMA21_H4_Native
0.51,6.110993483715719,5.110993483715719,0.23667553143657338,0.35644663589488257,1.093434050871564,0.9491910703342711,0.6639858750311501,0.16458105841548815,0.21553055391867698,0.22439234808702177,0.4399849962490623,203.5115225985939,0.2275857531427763,782.3333333333334,102.16666666666667,0.51,0.18856555086659854,0.12932147242962708,0.6077990469937787,EMA21_H4_Native
0.52,6.306747117828536,5.306747117828536,0.2412601368409435,0.3622778395835786,1.0934340508715639,0.949191070334271,0.6659533387917426,0.16755644645600445,0.2197566432112001,0.2287921980495124,0.4399849962490623,207.50194461033104,0.23204821889067387,782.3333333333334,105.16666666666667,0.52,0.19226291460908093,0.13185718757530598,0.6077990469937785,EMA21_H4_Native
0.53,6.507778850591958,5.507778850591958,0.2458394420188732,0.3680675262044465,1.0934340508715636,0.9491910703342709,0.667919402056457,0.17052240249352243,0.22398273250372316,0.23319204801200302,0.4399849962490623,211.49236662206818,0.23651068463857144,782.3333333333334,105.16666666666667,0.53,0.19596027835156304,0.13439290272098503,0.6077990469937782,EMA21_H4_Native
0.54,6.7141945623393235,5.7141945623393235,0.2504132615220038,0.37381587431738095,1.0934340508715639,0.9491910703342711,0.6698839688905116,0.17347892694723038,0.22820882179624624,0.23759189797449365,0.4399849962490623,215.4827886338053,0.24097315038646902,782.3333333333334,105.16666666666667,0.54,0.1996576420940455,0.13692861786666397,0.6077990469937784,EMA21_H4_Native
0.55,6.92610098889917,5.92610098889917,0.25498140945576475,0.37952306288292625,1.0934340508715639,0.9491910703342711,0.6718469426307839,0.17642603455439668,0.23243491108876935,0.24199174793698427,0.4399849962490623,219.47321064554245,0.2454356161343666,783.8333333333334,105.16666666666667,0.55,0.20335500583652777,0.13946433301234298,0.6077990469937784,EMA21_H4_Native
0.56,7.143605681972623,6.143605681972623,0.2595436994904674,0.38518927124794644,1.0934340508715639,0.949191070334271,0.673808225887473,0.17936374013144477,0.2366610003812924,0.2463915978994749,0.4399849962490623,223.4636326572796,0.24989808188226417,783.8333333333334,105.16666666666667,0.56,0.20705236957901016,0.1420000481580219,0.6077990469937785,EMA21_H4_Native
0.5700000000000001,7.366816967597047,6.366816967597047,0.264099944872491,0.39081467913137424,1.0934340508715639,0.9491910703342712,0.6757677205459126,0.18229205857278266,0.2408870896738155,0.25079144786196556,0.4399849962490623,227.45405466901673,0.25436054763016175,783.8333333333334,105.16666666666667,0.5700000000000001,0.21074973332149247,0.1445357633037009,0.6077990469937783,EMA21_H4_Native
