close_time,nav_mid,nav_liq,exposure
2025-06-15 11:59:59,485803.67,485050.98,1.000000
2025-06-15 15:59:59,488550.34,487793.40,1.000000
2025-06-15 19:59:59,487301.66,486546.65,1.000000
2025-06-15 23:59:59,488689.23,487932.07,1.000000
2025-06-16 03:59:59,490206.43,489446.91,1.000000
2025-06-16 07:59:59,495482.16,494714.48,1.000000
2025-06-16 11:59:59,494659.26,493892.85,1.000000
2025-06-16 15:59:59,497162.87,496392.58,1.000000
2025-06-16 19:59:59,502841.61,502062.52,1.000000
2025-06-16 23:59:59,494245.24,493479.47,1.000000
2025-06-17 03:59:59,497928.57,497157.09,1.000000
2025-06-17 07:59:59,494078.58,493313.07,1.000000
2025-06-17 11:59:59,488908.87,488151.37,1.000000
2025-06-17 15:59:59,488151.42,488151.42,0.000000
2025-06-17 19:59:59,488151.42,488151.42,0.000000
2025-06-17 23:59:59,488151.42,488151.42,0.000000
2025-06-18 03:59:59,488151.42,488151.42,0.000000
2025-06-18 07:59:59,488151.42,488151.42,0.000000
2025-06-18 11:59:59,488151.42,488151.42,0.000000
2025-06-18 15:59:59,488151.42,488151.42,0.000000
2025-06-18 19:59:59,488151.42,488151.42,0.000000
2025-06-18 23:59:59,488151.42,488151.42,0.000000
2025-06-19 03:59:59,488151.42,488151.42,0.000000
2025-06-19 07:59:59,488151.42,488151.42,0.000000
2025-06-19 11:59:59,488151.42,488151.42,0.000000
2025-06-19 15:59:59,488151.42,488151.42,0.000000
2025-06-19 19:59:59,488151.42,488151.42,0.000000
2025-06-19 23:59:59,488151.42,488151.42,0.000000
2025-06-20 03:59:59,488151.42,488151.42,0.000000
2025-06-20 07:59:59,488151.42,488151.42,0.000000
2025-06-20 11:59:59,488151.42,488151.42,0.000000
2025-06-20 15:59:59,488151.42,488151.42,0.000000
2025-06-20 19:59:59,488151.42,488151.42,0.000000
2025-06-20 23:59:59,488151.42,488151.42,0.000000
2025-06-21 03:59:59,488151.42,488151.42,0.000000
2025-06-21 07:59:59,488151.42,488151.42,0.000000
2025-06-21 11:59:59,488151.42,488151.42,0.000000
2025-06-21 15:59:59,488151.42,488151.42,0.000000
2025-06-21 19:59:59,488151.42,488151.42,0.000000
2025-06-21 23:59:59,488151.42,488151.42,0.000000
2025-06-22 03:59:59,488151.42,488151.42,0.000000
2025-06-22 07:59:59,488151.42,488151.42,0.000000
2025-06-22 11:59:59,488151.42,488151.42,0.000000
2025-06-22 15:59:59,488151.42,488151.42,0.000000
2025-06-22 19:59:59,488151.42,488151.42,0.000000
2025-06-22 23:59:59,488151.42,488151.42,0.000000
2025-06-23 03:59:59,488151.42,488151.42,0.000000
2025-06-23 07:59:59,488151.42,488151.42,0.000000
2025-06-23 11:59:59,488151.42,488151.42,0.000000
2025-06-23 15:59:59,488151.42,488151.42,0.000000
2025-06-23 19:59:59,488151.42,488151.42,0.000000
2025-06-23 23:59:59,488151.42,488151.42,0.000000
2025-06-24 03:59:59,488151.42,488151.42,0.000000
2025-06-24 07:59:59,488151.42,488151.42,0.000000
2025-06-24 11:59:59,488151.42,488151.42,0.000000
2025-06-24 15:59:59,488151.42,488151.42,0.000000
2025-06-24 19:59:59,488151.42,488151.42,0.000000
2025-06-24 23:59:59,488151.42,488151.42,0.000000
2025-06-25 03:59:59,488151.42,488151.42,0.000000
2025-06-25 07:59:59,488151.42,488151.42,0.000000
2025-06-25 11:59:59,488151.42,488151.42,0.000000
2025-06-25 15:59:59,488151.42,488151.42,0.000000
2025-06-25 19:59:59,488151.42,488151.42,0.000000
2025-06-25 23:59:59,488151.42,488151.42,0.000000
2025-06-26 03:59:59,488151.42,488151.42,0.000000
2025-06-26 07:59:59,488151.42,488151.42,0.000000
2025-06-26 11:59:59,485186.92,484435.19,1.000000
2025-06-26 15:59:59,485133.53,484381.88,1.000000
2025-06-26 19:59:59,486125.29,485372.09,1.000000
2025-06-26 23:59:59,483476.51,482727.43,1.000000
2025-06-27 03:59:59,485875.65,485122.85,1.000000
2025-06-27 07:59:59,483126.83,482378.29,1.000000
2025-06-27 11:59:59,483641.70,482892.36,1.000000
2025-06-27 15:59:59,485109.35,484357.73,1.000000
2025-06-27 19:59:59,482816.31,482068.24,1.000000
2025-06-27 23:59:59,483930.98,483181.19,1.000000
2025-06-28 03:59:59,485072.64,484321.08,1.000000
2025-06-28 07:59:59,485908.38,485155.53,1.000000
2025-06-28 11:59:59,485403.83,484651.75,1.000000
2025-06-28 15:59:59,485746.90,484994.30,1.000000
2025-06-28 19:59:59,484736.34,483985.30,1.000000
2025-06-28 23:59:59,485057.54,484306.00,1.000000
2025-06-29 03:59:59,484668.71,483917.78,1.000000
2025-06-29 07:59:59,485533.98,484781.70,1.000000
2025-06-29 11:59:59,490393.42,489633.62,1.000000
2025-06-29 15:59:59,487109.62,486354.91,1.000000
2025-06-29 19:59:59,485554.91,484802.60,1.000000
2025-06-29 23:59:59,489850.12,489091.16,1.000000
2025-06-30 03:59:59,490513.81,489753.82,1.000000
2025-06-30 07:59:59,486491.91,485738.16,1.000000
2025-06-30 11:59:59,486673.29,485919.25,1.000000
2025-06-30 15:59:59,486339.93,485586.41,1.000000
2025-06-30 19:59:59,487088.15,486333.47,1.000000
2025-06-30 23:59:59,484378.12,483627.64,1.000000
2025-07-01 03:59:59,484585.53,483834.73,1.000000
2025-07-01 07:59:59,484525.00,483774.29,1.000000
2025-07-01 11:59:59,481933.77,481187.08,1.000000
2025-07-01 15:59:59,478992.51,478250.37,1.000000
2025-07-01 19:59:59,478250.42,478250.42,0.000000
2025-07-01 23:59:59,478250.42,478250.42,0.000000
2025-07-02 03:59:59,478250.42,478250.42,0.000000
2025-07-02 07:59:59,478250.42,478250.42,0.000000
2025-07-02 11:59:59,478250.42,478250.42,0.000000
2025-07-02 15:59:59,478250.42,478250.42,0.000000
2025-07-02 19:59:59,478250.42,478250.42,0.000000
2025-07-02 23:59:59,478250.42,478250.42,0.000000
2025-07-03 03:59:59,478250.42,478250.42,0.000000
2025-07-03 07:59:59,480375.17,479630.89,1.000000
2025-07-03 11:59:59,481778.28,481031.82,1.000000
2025-07-03 15:59:59,479706.31,478963.06,1.000000
2025-07-03 19:59:59,482675.99,481928.14,1.000000
2025-07-03 23:59:59,481714.93,480968.57,1.000000
2025-07-04 03:59:59,480179.87,479435.89,1.000000
2025-07-04 07:59:59,477825.60,477085.27,1.000000
2025-07-04 11:59:59,478652.01,477910.40,1.000000
2025-07-04 15:59:59,472872.78,472140.13,1.000000
2025-07-04 19:59:59,472415.36,471683.41,1.000000
2025-07-04 23:59:59,471683.36,471683.36,0.000000
2025-07-05 03:59:59,471683.36,471683.36,0.000000
2025-07-05 07:59:59,470512.16,469783.16,1.000000
2025-07-05 11:59:59,470767.98,470038.59,1.000000
2025-07-05 15:59:59,470531.93,469802.90,1.000000
2025-07-05 19:59:59,470896.74,470167.15,1.000000
2025-07-05 23:59:59,471142.07,470412.10,1.000000
2025-07-06 03:59:59,470499.23,469770.25,1.000000
2025-07-06 07:59:59,470454.90,469725.99,1.000000
2025-07-06 11:59:59,470610.35,469881.20,1.000000
2025-07-06 15:59:59,474224.45,473489.70,1.000000
2025-07-06 19:59:59,472624.06,471891.79,1.000000
2025-07-06 23:59:59,475521.42,474784.66,1.000000
2025-07-07 03:59:59,476329.73,475591.72,1.000000
2025-07-07 07:59:59,474899.78,474163.98,1.000000
2025-07-07 11:59:59,473074.97,472341.99,1.000000
2025-07-07 15:59:59,471553.44,470822.82,1.000000
2025-07-07 19:59:59,470526.18,469797.16,1.000000
2025-07-07 23:59:59,471424.33,470693.92,1.000000
2025-07-08 03:59:59,469850.55,469122.57,1.000000
2025-07-08 07:59:59,472389.58,471657.67,1.000000
2025-07-08 11:59:59,473572.94,472839.20,1.000000
2025-07-08 15:59:59,471447.89,470717.44,1.000000
2025-07-08 19:59:59,473640.48,472906.63,1.000000
2025-07-08 23:59:59,474298.43,473563.57,1.000000
2025-07-09 03:59:59,471918.43,471187.25,1.000000
2025-07-09 07:59:59,473390.14,472656.68,1.000000
2025-07-09 11:59:59,474887.54,474151.77,1.000000
2025-07-09 15:59:59,474944.37,474208.50,1.000000
2025-07-09 19:59:59,486608.52,485854.58,1.000000
2025-07-09 23:59:59,484361.58,483611.13,1.000000
2025-07-10 03:59:59,483667.14,482917.76,1.000000
2025-07-10 07:59:59,484344.21,483593.78,1.000000
2025-07-10 11:59:59,483429.73,482680.72,1.000000
2025-07-10 15:59:59,485121.04,484369.41,1.000000
2025-07-10 19:59:59,493365.78,492601.37,1.000000
2025-07-10 23:59:59,505158.43,504375.75,1.000000
2025-07-11 03:59:59,508954.19,508165.63,1.000000
2025-07-11 07:59:59,511763.59,510970.67,1.000000
2025-07-11 11:59:59,513048.28,512253.37,1.000000
2025-07-11 15:59:59,509045.15,508256.45,1.000000
2025-07-11 19:59:59,514297.56,513500.73,1.000000
2025-07-11 23:59:59,511766.98,510974.06,1.000000
2025-07-12 03:59:59,512841.48,512046.90,1.000000
2025-07-12 07:59:59,512656.73,511862.43,1.000000
2025-07-12 11:59:59,512996.42,512201.59,1.000000
2025-07-12 15:59:59,509904.81,509114.77,1.000000
2025-07-12 19:59:59,511868.44,511075.37,1.000000
2025-07-12 23:59:59,511298.18,510505.99,1.000000
2025-07-13 03:59:59,512750.82,511956.38,1.000000
2025-07-13 07:59:59,513819.40,513023.31,1.000000
2025-07-13 11:59:59,514137.32,513340.73,1.000000
2025-07-13 15:59:59,516750.99,515950.35,1.000000
2025-07-13 19:59:59,518008.72,517206.13,1.000000
2025-07-13 23:59:59,518555.47,517752.03,1.000000
2025-07-14 03:59:59,525799.51,524984.85,1.000000
2025-07-14 07:59:59,534446.55,533618.50,1.000000
2025-07-14 11:59:59,528921.64,528102.14,1.000000
2025-07-14 15:59:59,522002.40,521193.62,1.000000
2025-07-14 19:59:59,522268.80,521459.61,1.000000
2025-07-14 23:59:59,521841.06,521032.54,1.000000
2025-07-15 03:59:59,510115.82,509325.46,1.000000
2025-07-15 07:59:59,509325.42,509325.42,0.000000
2025-07-15 11:59:59,509995.04,509204.86,1.000000
2025-07-15 15:59:59,506848.56,506063.26,1.000000
2025-07-15 19:59:59,506955.86,506170.39,1.000000
2025-07-15 23:59:59,512799.94,512005.42,1.000000
2025-07-16 03:59:59,511600.57,510807.91,1.000000
2025-07-16 07:59:59,514677.50,513880.08,1.000000
2025-07-16 11:59:59,517202.40,516401.06,1.000000
2025-07-16 15:59:59,518625.07,517821.53,1.000000
2025-07-16 19:59:59,519210.34,518405.89,1.000000
2025-07-16 23:59:59,516598.71,515798.30,1.000000
2025-07-17 03:59:59,514414.26,513617.24,1.000000
2025-07-17 07:59:59,515210.95,514412.70,1.000000
2025-07-17 11:59:59,513831.61,513035.49,1.000000
2025-07-17 15:59:59,517694.17,516892.07,1.000000
2025-07-17 19:59:59,518032.40,517229.77,1.000000
2025-07-17 23:59:59,518981.29,518177.19,1.000000
2025-07-18 03:59:59,523534.25,522723.10,1.000000
2025-07-18 07:59:59,519686.53,518881.34,1.000000
2025-07-18 11:59:59,518954.20,518150.15,1.000000
2025-07-18 15:59:59,513244.81,512449.60,1.000000
2025-07-18 19:59:59,511130.65,510338.72,1.000000
2025-07-18 23:59:59,513526.08,512730.44,1.000000
2025-07-19 03:59:59,515257.94,514459.61,1.000000
2025-07-19 07:59:59,514563.45,513766.20,1.000000
2025-07-19 11:59:59,515277.62,514479.27,1.000000
2025-07-19 15:59:59,514106.43,513309.89,1.000000
2025-07-19 19:59:59,513887.69,513091.49,1.000000
2025-07-19 23:59:59,513156.63,512361.56,1.000000
2025-07-20 03:59:59,513670.53,512874.66,1.000000
2025-07-20 07:59:59,513981.80,513185.45,1.000000
2025-07-20 11:59:59,513324.11,512528.78,1.000000
2025-07-20 15:59:59,516775.85,515975.18,1.000000
2025-07-20 19:59:59,514528.40,513731.20,1.000000
2025-07-20 23:59:59,510653.20,509862.01,1.000000
2025-07-21 03:59:59,509861.97,509861.97,0.000000
2025-07-21 07:59:59,513194.30,512399.17,1.000000
2025-07-21 11:59:59,507637.26,506850.74,1.000000
2025-07-21 15:59:59,508681.98,507893.84,1.000000
2025-07-21 19:59:59,502037.22,501259.37,1.000000
2025-07-21 23:59:59,504671.45,503889.53,1.000000
2025-07-22 03:59:59,503939.00,503158.21,1.000000
2025-07-22 07:59:59,507265.40,506479.45,1.000000
2025-07-22 11:59:59,512301.39,511507.64,1.000000
2025-07-22 15:59:59,511256.84,510464.71,1.000000
2025-07-22 19:59:59,512847.89,512053.30,1.000000
2025-07-22 23:59:59,515738.50,514939.43,1.000000
2025-07-23 03:59:59,509976.16,509186.02,1.000000
2025-07-23 07:59:59,508841.88,508053.49,1.000000
2025-07-23 11:59:59,509650.65,508861.01,1.000000
2025-07-23 15:59:59,509775.03,508985.20,1.000000
2025-07-23 19:59:59,509028.00,508239.33,1.000000
2025-07-23 23:59:59,510585.91,509794.82,1.000000
2025-07-24 03:59:59,509437.65,508648.34,1.000000
2025-07-24 07:59:59,509125.04,508336.21,1.000000
2025-07-24 11:59:59,509915.24,509125.19,1.000000
2025-07-24 15:59:59,512033.36,511240.03,1.000000
2025-07-24 19:59:59,511391.76,510599.42,1.000000
2025-07-24 23:59:59,508801.64,508013.31,1.000000
2025-07-25 03:59:59,496241.51,495472.65,1.000000
2025-07-25 07:59:59,495472.60,495472.60,0.000000
2025-07-25 11:59:59,495472.60,495472.60,0.000000
2025-07-25 15:59:59,495472.60,495472.60,0.000000
2025-07-25 19:59:59,495472.60,495472.60,0.000000
2025-07-25 23:59:59,495472.60,495472.60,0.000000
2025-07-26 03:59:59,495472.60,495472.60,0.000000
2025-07-26 07:59:59,495472.60,495472.60,0.000000
2025-07-26 11:59:59,495472.60,495472.60,0.000000
2025-07-26 15:59:59,495472.60,495472.60,0.000000
2025-07-26 19:59:59,495472.60,495472.60,0.000000
2025-07-26 23:59:59,495472.60,495472.60,0.000000
2025-07-27 03:59:59,495472.60,495472.60,0.000000
2025-07-27 07:59:59,494341.83,493575.91,1.000000
2025-07-27 11:59:59,494244.55,493478.78,1.000000
2025-07-27 15:59:59,496392.06,495622.96,1.000000
2025-07-27 19:59:59,497958.68,497187.16,1.000000
2025-07-27 23:59:59,499865.59,499091.11,1.000000
2025-07-28 03:59:59,499331.63,498557.98,1.000000
2025-07-28 07:59:59,497707.53,496936.39,1.000000
2025-07-28 11:59:59,497404.01,496633.34,1.000000
2025-07-28 15:59:59,494672.31,493905.87,1.000000
2025-07-28 19:59:59,494227.89,493462.14,1.000000
2025-07-28 23:59:59,494201.06,493435.35,1.000000
2025-07-29 03:59:59,497141.80,496371.54,1.000000
2025-07-29 07:59:59,497633.73,496862.71,1.000000
2025-07-29 11:59:59,496419.85,495650.71,1.000000
2025-07-29 15:59:59,491428.67,490667.26,1.000000
2025-07-29 19:59:59,491953.08,491190.86,1.000000
2025-07-29 23:59:59,493734.07,492969.09,1.000000
2025-07-30 03:59:59,494617.76,493851.42,1.000000
2025-07-30 07:59:59,494455.10,493689.00,1.000000
2025-07-30 11:59:59,492182.05,491419.48,1.000000
2025-07-30 15:59:59,493940.23,493174.93,1.000000
2025-07-30 19:59:59,489405.69,488647.42,1.000000
2025-07-30 23:59:59,493271.69,492507.43,1.000000
2025-07-31 03:59:59,495891.42,495123.10,1.000000
2025-07-31 07:59:59,496727.89,495958.28,1.000000
2025-07-31 11:59:59,495494.22,494726.51,1.000000
2025-07-31 15:59:59,495221.84,494454.55,1.000000
2025-07-31 19:59:59,488857.58,488100.16,1.000000
2025-07-31 23:59:59,484580.77,483829.98,1.000000
2025-08-01 03:59:59,483829.94,483829.94,0.000000
2025-08-01 07:59:59,483829.94,483829.94,0.000000
2025-08-01 11:59:59,483829.94,483829.94,0.000000
2025-08-01 15:59:59,483829.94,483829.94,0.000000
2025-08-01 19:59:59,483829.94,483829.94,0.000000
2025-08-01 23:59:59,483829.94,483829.94,0.000000
2025-08-02 03:59:59,483829.94,483829.94,0.000000
2025-08-02 07:59:59,483829.94,483829.94,0.000000
2025-08-02 11:59:59,483829.94,483829.94,0.000000
2025-08-02 15:59:59,483829.94,483829.94,0.000000
2025-08-02 19:59:59,483829.94,483829.94,0.000000
2025-08-02 23:59:59,483829.94,483829.94,0.000000
2025-08-03 03:59:59,483829.94,483829.94,0.000000
2025-08-03 07:59:59,483829.94,483829.94,0.000000
2025-08-03 11:59:59,483829.94,483829.94,0.000000
2025-08-03 15:59:59,483829.94,483829.94,0.000000
2025-08-03 19:59:59,483829.94,483829.94,0.000000
2025-08-03 23:59:59,483829.94,483829.94,0.000000
2025-08-04 03:59:59,483829.94,483829.94,0.000000
2025-08-04 07:59:59,483829.94,483829.94,0.000000
2025-08-04 11:59:59,483829.94,483829.94,0.000000
2025-08-04 15:59:59,483829.94,483829.94,0.000000
2025-08-04 19:59:59,483829.94,483829.94,0.000000
2025-08-04 23:59:59,483829.94,483829.94,0.000000
2025-08-05 03:59:59,483829.94,483829.94,0.000000
2025-08-05 07:59:59,483829.94,483829.94,0.000000
2025-08-05 11:59:59,483829.94,483829.94,0.000000
2025-08-05 15:59:59,483829.94,483829.94,0.000000
2025-08-05 19:59:59,483829.94,483829.94,0.000000
2025-08-05 23:59:59,483829.94,483829.94,0.000000
2025-08-06 03:59:59,483829.94,483829.94,0.000000
2025-08-06 07:59:59,483829.94,483829.94,0.000000
2025-08-06 11:59:59,483829.94,483829.94,0.000000
2025-08-06 15:59:59,483829.94,483829.94,0.000000
2025-08-06 19:59:59,483829.94,483829.94,0.000000
2025-08-06 23:59:59,483829.94,483829.94,0.000000
2025-08-07 03:59:59,483829.94,483829.94,0.000000
2025-08-07 07:59:59,483829.94,483829.94,0.000000
2025-08-07 11:59:59,483829.94,483829.94,0.000000
2025-08-07 15:59:59,483829.94,483829.94,0.000000
2025-08-07 19:59:59,483829.94,483829.94,0.000000
2025-08-07 23:59:59,483829.94,483829.94,0.000000
2025-08-08 03:59:59,483829.94,483829.94,0.000000
2025-08-08 07:59:59,483829.94,483829.94,0.000000
2025-08-08 11:59:59,483829.94,483829.94,0.000000
2025-08-08 15:59:59,483829.94,483829.94,0.000000
2025-08-08 19:59:59,483829.94,483829.94,0.000000
2025-08-08 23:59:59,483829.94,483829.94,0.000000
2025-08-09 03:59:59,483829.94,483829.94,0.000000
2025-08-09 07:59:59,483829.94,483829.94,0.000000
2025-08-09 11:59:59,483829.94,483829.94,0.000000
2025-08-09 15:59:59,483829.94,483829.94,0.000000
2025-08-09 19:59:59,481606.35,480860.17,1.000000
2025-08-09 23:59:59,481302.85,480557.13,1.000000
2025-08-10 03:59:59,489724.25,488965.48,1.000000
2025-08-10 07:59:59,486865.66,486111.32,1.000000
2025-08-10 11:59:59,489024.09,488266.40,1.000000
2025-08-10 15:59:59,491026.05,490265.26,1.000000
2025-08-10 19:59:59,490398.21,489638.40,1.000000
2025-08-10 23:59:59,493005.65,492241.80,1.000000
2025-08-11 03:59:59,503068.67,502289.23,1.000000
2025-08-11 07:59:59,502275.86,501497.64,1.000000
2025-08-11 11:59:59,498243.96,497471.99,1.000000
2025-08-11 15:59:59,497222.61,496452.22,1.000000
2025-08-11 19:59:59,492159.64,491397.10,1.000000
2025-08-11 23:59:59,490492.93,489732.97,1.000000
2025-08-12 03:59:59,489732.97,489732.97,0.000000
2025-08-12 07:59:59,489505.54,488747.11,1.000000
2025-08-12 11:59:59,487594.61,486839.14,1.000000
2025-08-12 15:59:59,493398.49,492634.03,1.000000
2025-08-12 19:59:59,492297.06,491534.30,1.000000
2025-08-12 23:59:59,494225.72,493459.98,1.000000
2025-08-13 03:59:59,491543.13,490781.55,1.000000
2025-08-13 07:59:59,491947.91,491185.69,1.000000
2025-08-13 11:59:59,496020.76,495252.24,1.000000
2025-08-13 15:59:59,497461.51,496690.75,1.000000
2025-08-13 19:59:59,504963.67,504181.29,1.000000
2025-08-13 23:59:59,507276.61,506490.65,1.000000
2025-08-14 03:59:59,507402.95,506616.79,1.000000
2025-08-14 07:59:59,500771.96,499996.08,1.000000
2025-08-14 11:59:59,497581.02,496810.08,1.000000
2025-08-14 15:59:59,486504.53,485750.75,1.000000
2025-08-14 19:59:59,485750.79,485750.79,0.000000
2025-08-14 23:59:59,485750.79,485750.79,0.000000
2025-08-15 03:59:59,485750.79,485750.79,0.000000
2025-08-15 07:59:59,485750.79,485750.79,0.000000
2025-08-15 11:59:59,485750.79,485750.79,0.000000
2025-08-15 15:59:59,485750.79,485750.79,0.000000
2025-08-15 19:59:59,485750.79,485750.79,0.000000
2025-08-15 23:59:59,485750.79,485750.79,0.000000
2025-08-16 03:59:59,485750.79,485750.79,0.000000
2025-08-16 07:59:59,485750.79,485750.79,0.000000
2025-08-16 11:59:59,485750.79,485750.79,0.000000
2025-08-16 15:59:59,485750.79,485750.79,0.000000
2025-08-16 19:59:59,485750.79,485750.79,0.000000
2025-08-16 23:59:59,485750.79,485750.79,0.000000
2025-08-17 03:59:59,485750.79,485750.79,0.000000
2025-08-17 07:59:59,485750.79,485750.79,0.000000
2025-08-17 11:59:59,485750.79,485750.79,0.000000
2025-08-17 15:59:59,485750.79,485750.79,0.000000
2025-08-17 19:59:59,485750.79,485750.79,0.000000
2025-08-17 23:59:59,485750.79,485750.79,0.000000
2025-08-18 03:59:59,485750.79,485750.79,0.000000
2025-08-18 07:59:59,485750.79,485750.79,0.000000
2025-08-18 11:59:59,485750.79,485750.79,0.000000
2025-08-18 15:59:59,485750.79,485750.79,0.000000
2025-08-18 19:59:59,485750.79,485750.79,0.000000
2025-08-18 23:59:59,485750.79,485750.79,0.000000
2025-08-19 03:59:59,485750.79,485750.79,0.000000
2025-08-19 07:59:59,485750.79,485750.79,0.000000
2025-08-19 11:59:59,485750.79,485750.79,0.000000
2025-08-19 15:59:59,485750.79,485750.79,0.000000
2025-08-19 19:59:59,485750.79,485750.79,0.000000
2025-08-19 23:59:59,485750.79,485750.79,0.000000
2025-08-20 03:59:59,485750.79,485750.79,0.000000
2025-08-20 07:59:59,485750.79,485750.79,0.000000
2025-08-20 11:59:59,485750.79,485750.79,0.000000
2025-08-20 15:59:59,485750.79,485750.79,0.000000
2025-08-20 19:59:59,485750.79,485750.79,0.000000
2025-08-20 23:59:59,485750.79,485750.79,0.000000
2025-08-21 03:59:59,485750.79,485750.79,0.000000
2025-08-21 07:59:59,485750.79,485750.79,0.000000
2025-08-21 11:59:59,485750.79,485750.79,0.000000
2025-08-21 15:59:59,485750.79,485750.79,0.000000
2025-08-21 19:59:59,485750.79,485750.79,0.000000
2025-08-21 23:59:59,485750.79,485750.79,0.000000
2025-08-22 03:59:59,485750.79,485750.79,0.000000
2025-08-22 07:59:59,485750.79,485750.79,0.000000
2025-08-22 11:59:59,485750.79,485750.79,0.000000
2025-08-22 15:59:59,485750.79,485750.79,0.000000
2025-08-22 19:59:59,485750.79,485750.79,0.000000
2025-08-22 23:59:59,485750.79,485750.79,0.000000
2025-08-23 03:59:59,485750.79,485750.79,0.000000
2025-08-23 07:59:59,485750.79,485750.79,0.000000
2025-08-23 11:59:59,485750.79,485750.79,0.000000
2025-08-23 15:59:59,485750.79,485750.79,0.000000
2025-08-23 19:59:59,485750.79,485750.79,0.000000
2025-08-23 23:59:59,485750.79,485750.79,0.000000
2025-08-24 03:59:59,485750.79,485750.79,0.000000
2025-08-24 07:59:59,485750.79,485750.79,0.000000
2025-08-24 11:59:59,485750.79,485750.79,0.000000
2025-08-24 15:59:59,485750.79,485750.79,0.000000
2025-08-24 19:59:59,485750.79,485750.79,0.000000
2025-08-24 23:59:59,485750.79,485750.79,0.000000
2025-08-25 03:59:59,485750.79,485750.79,0.000000
2025-08-25 07:59:59,485750.79,485750.79,0.000000
2025-08-25 11:59:59,485750.79,485750.79,0.000000
2025-08-25 15:59:59,485750.79,485750.79,0.000000
2025-08-25 19:59:59,485750.79,485750.79,0.000000
2025-08-25 23:59:59,485750.79,485750.79,0.000000
2025-08-26 03:59:59,485750.79,485750.79,0.000000
2025-08-26 07:59:59,485750.79,485750.79,0.000000
2025-08-26 11:59:59,485750.79,485750.79,0.000000
2025-08-26 15:59:59,485750.79,485750.79,0.000000
2025-08-26 19:59:59,485750.79,485750.79,0.000000
2025-08-26 23:59:59,485750.79,485750.79,0.000000
2025-08-27 03:59:59,485750.79,485750.79,0.000000
2025-08-27 07:59:59,485750.79,485750.79,0.000000
2025-08-27 11:59:59,485750.79,485750.79,0.000000
2025-08-27 15:59:59,485750.79,485750.79,0.000000
2025-08-27 19:59:59,485750.79,485750.79,0.000000
2025-08-27 23:59:59,485750.79,485750.79,0.000000
2025-08-28 03:59:59,485750.79,485750.79,0.000000
2025-08-28 07:59:59,485750.79,485750.79,0.000000
2025-08-28 11:59:59,485750.79,485750.79,0.000000
2025-08-28 15:59:59,485750.79,485750.79,0.000000
2025-08-28 19:59:59,485750.79,485750.79,0.000000
2025-08-28 23:59:59,485750.79,485750.79,0.000000
2025-08-29 03:59:59,485750.79,485750.79,0.000000
2025-08-29 07:59:59,485750.79,485750.79,0.000000
2025-08-29 11:59:59,485750.79,485750.79,0.000000
2025-08-29 15:59:59,485750.79,485750.79,0.000000
2025-08-29 19:59:59,485750.79,485750.79,0.000000
2025-08-29 23:59:59,485750.79,485750.79,0.000000
2025-08-30 03:59:59,485750.79,485750.79,0.000000
2025-08-30 07:59:59,485750.79,485750.79,0.000000
2025-08-30 11:59:59,485750.79,485750.79,0.000000
2025-08-30 15:59:59,485750.79,485750.79,0.000000
2025-08-30 19:59:59,485750.79,485750.79,0.000000
2025-08-30 23:59:59,485750.79,485750.79,0.000000
2025-08-31 03:59:59,485750.79,485750.79,0.000000
2025-08-31 07:59:59,485750.79,485750.79,0.000000
2025-08-31 11:59:59,485750.79,485750.79,0.000000
2025-08-31 15:59:59,485750.79,485750.79,0.000000
2025-08-31 19:59:59,485750.79,485750.79,0.000000
2025-08-31 23:59:59,485750.79,485750.79,0.000000
2025-09-01 03:59:59,485750.79,485750.79,0.000000
2025-09-01 07:59:59,485750.79,485750.79,0.000000
2025-09-01 11:59:59,485750.79,485750.79,0.000000
2025-09-01 15:59:59,485750.79,485750.79,0.000000
2025-09-01 19:59:59,485750.79,485750.79,0.000000
2025-09-01 23:59:59,485750.79,485750.79,0.000000
2025-09-02 03:59:59,485750.79,485750.79,0.000000
2025-09-02 07:59:59,485750.79,485750.79,0.000000
2025-09-02 11:59:59,485750.79,485750.79,0.000000
2025-09-02 15:59:59,485750.79,485750.79,0.000000
2025-09-02 19:59:59,485750.79,485750.79,0.000000
2025-09-02 23:59:59,485750.79,485750.79,0.000000
2025-09-03 03:59:59,485750.79,485750.79,0.000000
2025-09-03 07:59:59,485750.79,485750.79,0.000000
2025-09-03 11:59:59,485750.79,485750.79,0.000000
2025-09-03 15:59:59,485750.79,485750.79,0.000000
2025-09-03 19:59:59,485750.79,485750.79,0.000000
2025-09-03 23:59:59,485750.79,485750.79,0.000000
2025-09-04 03:59:59,485750.79,485750.79,0.000000
2025-09-04 07:59:59,485750.79,485750.79,0.000000
2025-09-04 11:59:59,485750.79,485750.79,0.000000
2025-09-04 15:59:59,485750.79,485750.79,0.000000
2025-09-04 19:59:59,485750.79,485750.79,0.000000
2025-09-04 23:59:59,485750.79,485750.79,0.000000
2025-09-05 03:59:59,485750.79,485750.79,0.000000
2025-09-05 07:59:59,485750.79,485750.79,0.000000
2025-09-05 11:59:59,485750.79,485750.79,0.000000
2025-09-05 15:59:59,485750.79,485750.79,0.000000
2025-09-05 19:59:59,485750.79,485750.79,0.000000
2025-09-05 23:59:59,485750.79,485750.79,0.000000
2025-09-06 03:59:59,485750.79,485750.79,0.000000
2025-09-06 07:59:59,485750.79,485750.79,0.000000
2025-09-06 11:59:59,485750.79,485750.79,0.000000
