date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2022-11-19,16700.68,BEAR,BEAR,0,0,0
2022-11-20,16280.23,BEAR,BEAR,0,0,0
2022-11-21,15781.29,BEAR,BEAR,0,0,0
2022-11-22,16226.94,BEAR,BEAR,0,0,0
2022-11-23,16603.11,BEAR,BEAR,0,0,0
2022-11-24,16598.95,BEAR,BEAR,0,0,0
2022-11-25,16522.14,BEAR,BEAR,0,0,0
2022-11-26,16458.57,BEAR,BEAR,0,0,0
2022-11-27,16428.78,BEAR,BEAR,0,0,0
2022-11-28,16212.91,BEAR,BEAR,0,0,0
2022-11-29,16442.53,BEAR,BEAR,0,0,0
2022-11-30,17163.64,BEAR,BEAR,0,0,0
2022-12-01,16977.37,BEAR,BEAR,0,0,0
2022-12-02,17092.74,BEAR,BEAR,0,0,0
2022-12-03,16885.20,BEAR,BEAR,0,0,0
2022-12-04,17105.70,BEAR,BEAR,0,0,0
2022-12-05,16966.35,BEAR,BEAR,0,0,0
2022-12-06,17088.96,BEAR,BEAR,0,0,0
2022-12-07,16836.64,BEAR,BEAR,0,0,0
2022-12-08,17224.10,BEAR,BEAR,0,0,0
2022-12-09,17128.56,BEAR,BEAR,0,0,0
2022-12-10,17127.49,BEAR,BEAR,0,0,0
2022-12-11,17085.05,BEAR,BEAR,0,0,0
2022-12-12,17209.83,BEAR,BEAR,0,0,0
2022-12-13,17774.70,BEAR,BEAR,0,0,0
2022-12-14,17803.15,BEAR,BEAR,0,0,0
2022-12-15,17356.34,BEAR,BEAR,0,0,0
2022-12-16,16632.12,BEAR,BEAR,0,0,0
2022-12-17,16776.52,BEAR,BEAR,0,0,0
2022-12-18,16738.21,BEAR,BEAR,0,0,0
2022-12-19,16438.88,BEAR,BEAR,0,0,0
2022-12-20,16895.56,BEAR,BEAR,0,0,0
2022-12-21,16824.67,BEAR,BEAR,0,0,0
2022-12-22,16821.43,BEAR,BEAR,0,0,0
2022-12-23,16778.50,BEAR,BEAR,0,0,0
2022-12-24,16836.12,BEAR,BEAR,0,0,0
2022-12-25,16832.11,BEAR,BEAR,0,0,0
2022-12-26,16919.39,BEAR,BEAR,0,0,0
2022-12-27,16706.36,BEAR,BEAR,0,0,0
2022-12-28,16547.31,BEAR,BEAR,0,0,0
2022-12-29,16633.47,BEAR,BEAR,0,0,0
2022-12-30,16607.48,BEAR,BEAR,0,0,0
2022-12-31,16542.40,BEAR,BEAR,0,0,0
2023-01-01,16616.75,BEAR,BEAR,0,0,0
2023-01-02,16672.87,BEAR,BEAR,0,0,0
2023-01-03,16675.18,BEAR,BEAR,0,0,0
2023-01-04,16850.36,BEAR,BEAR,0,0,0
2023-01-05,16831.85,BEAR,BEAR,0,0,0
2023-01-06,16950.65,BEAR,BEAR,0,0,0
2023-01-07,16943.57,BEAR,BEAR,0,0,0
2023-01-08,17127.83,BEAR,BEAR,0,0,0
2023-01-09,17178.26,BEAR,BEAR,0,0,0
2023-01-10,17440.66,BEAR,BEAR,0,0,0
2023-01-11,17943.26,BEAR,BEAR,0,0,0
2023-01-12,18846.62,BEAR,BEAR,0,0,0
2023-01-13,19930.01,BEAR,BEAR,0,0,0
2023-01-14,20954.92,BEAR,BEAR,0,0,0
2023-01-15,20871.50,BEAR,BEAR,0,0,0
2023-01-16,21185.65,NEUTRAL,BEAR,0,0,0
2023-01-17,21134.81,NEUTRAL,BEAR,0,0,0
2023-01-18,20677.47,BEAR,BEAR,0,0,0
2023-01-19,21071.59,NEUTRAL,BEAR,0,0,0
2023-01-20,22667.21,NEUTRAL,BEAR,0,0,0
2023-01-21,22783.55,NEUTRAL,BEAR,0,0,0
2023-01-22,22707.88,NEUTRAL,BEAR,0,0,0
2023-01-23,22916.45,NEUTRAL,MID_BULL,0,0,0
2023-01-24,22632.89,NEUTRAL,MID_BULL,0,0,0
2023-01-25,23060.94,NEUTRAL,MID_BULL,0,0,0
2023-01-26,23009.65,NEUTRAL,MID_BULL,0,0,0
2023-01-27,23074.16,NEUTRAL,MID_BULL,0,0,0
2023-01-28,23022.60,NEUTRAL,MID_BULL,0,0,0
2023-01-29,23742.30,NEUTRAL,MID_BULL,0,0,0
2023-01-30,22826.15,NEUTRAL,MID_BULL,0,0,0
2023-01-31,23125.13,NEUTRAL,MID_BULL,0,0,0
2023-02-01,23732.66,NEUTRAL,MID_BULL,0,0,0
2023-02-02,23488.94,NEUTRAL,MID_BULL,0,0,0
2023-02-03,23431.90,NEUTRAL,MID_BULL,0,0,0
2023-02-04,23326.84,NEUTRAL,MID_BULL,0,0,0
2023-02-05,22932.91,NEUTRAL,MID_BULL,0,0,0
2023-02-06,22762.52,NEUTRAL,MID_BULL,0,0,0
2023-02-07,23240.46,NEUTRAL,MID_BULL,0,0,0
2023-02-08,22963.00,NEUTRAL,MID_BULL,0,0,0
2023-02-09,21796.35,NEUTRAL,MID_BULL,0,0,0
2023-02-10,21625.19,NEUTRAL,MID_BULL,0,0,0
2023-02-11,21862.55,NEUTRAL,MID_BULL,0,0,0
2023-02-12,21783.54,NEUTRAL,MID_BULL,0,0,0
2023-02-13,21773.97,NEUTRAL,MID_BULL,0,0,0
2023-02-14,22199.84,NEUTRAL,MID_BULL,0,0,0
2023-02-15,24324.05,SHOCK,MID_BULL,0,0,0
2023-02-16,23517.72,NEUTRAL,MID_BULL,0,0,0
2023-02-17,24569.97,NEUTRAL,MID_BULL,0,0,0
2023-02-18,24631.95,BULL,MID_BULL,0,0,0
2023-02-19,24271.76,BULL,MID_BULL,0,0,0
2023-02-20,24842.20,BULL,MID_BULL,0,0,0
2023-02-21,24452.16,BULL,MID_BULL,0,0,0
2023-02-22,24182.21,BULL,MID_BULL,0,0,0
2023-02-23,23940.20,BULL,MID_BULL,0,0,0
2023-02-24,23185.29,BULL,MID_BULL,0,0,0
2023-02-25,23157.07,BULL,EARLY_BULL,0,0,0
2023-02-26,23554.85,BULL,EARLY_BULL,0,0,0
2023-02-27,23492.09,BULL,EARLY_BULL,0,0,0
2023-02-28,23141.57,BULL,EARLY_BULL,0,0,0
2023-03-01,23628.97,BULL,EARLY_BULL,0,0,0
2023-03-02,23465.32,BULL,EARLY_BULL,0,0,0
2023-03-03,22354.34,BULL,EARLY_BULL,0,0,0
2023-03-04,22346.57,BULL,EARLY_BULL,0,0,0
2023-03-05,22430.24,TOPPING,EARLY_BULL,1,0,0
2023-03-06,22410.00,TOPPING,EARLY_BULL,1,0,0
2023-03-07,22197.96,TOPPING,EARLY_BULL,1,0,0
2023-03-08,21705.44,NEUTRAL,EARLY_BULL,0,0,0
2023-03-09,20362.22,NEUTRAL,EARLY_BULL,0,0,0
2023-03-10,20150.69,NEUTRAL,EARLY_BULL,0,0,0
2023-03-11,20455.73,NEUTRAL,EARLY_BULL,0,0,0
2023-03-12,21997.11,TOPPING,EARLY_BULL,1,0,0
2023-03-13,24113.48,SHOCK,EARLY_BULL,0,0,0
2023-03-14,24670.41,BULL,EARLY_BULL,0,0,0
2023-03-15,24285.66,BULL,EARLY_BULL,0,0,0
2023-03-16,24998.78,BULL,EARLY_BULL,0,0,0
2023-03-17,27395.13,SHOCK,EARLY_BULL,0,0,0
2023-03-18,26907.49,BULL,EARLY_BULL,0,0,0
2023-03-19,27972.87,BULL,EARLY_BULL,0,0,0
2023-03-20,27717.01,BULL,EARLY_BULL,0,0,0
2023-03-21,28105.47,BULL,MID_BULL,0,0,0
2023-03-22,27250.97,BULL,MID_BULL,0,0,0
2023-03-23,28295.41,BULL,MID_BULL,0,0,0
2023-03-24,27454.47,BULL,MID_BULL,0,0,0
2023-03-25,27462.95,BULL,MID_BULL,0,0,0
2023-03-26,27968.05,BULL,MID_BULL,0,0,0
2023-03-27,27124.91,BULL,MID_BULL,0,0,0
2023-03-28,27261.07,BULL,MID_BULL,0,0,0
2023-03-29,28348.60,BULL,MID_BULL,0,0,0
2023-03-30,28028.53,BULL,MID_BULL,0,0,0
2023-03-31,28465.36,BULL,MID_BULL,0,0,0
2023-04-01,28452.73,BULL,MID_BULL,0,0,0
2023-04-02,28171.87,BULL,MID_BULL,0,0,0
2023-04-03,27800.00,BULL,MID_BULL,0,0,0
2023-04-04,28165.47,BULL,MID_BULL,0,0,0
2023-04-05,28170.01,BULL,MID_BULL,0,0,0
2023-04-06,28033.82,BULL,MID_BULL,0,0,0
2023-04-07,27906.33,BULL,MID_BULL,0,0,0
2023-04-08,27938.38,BULL,MID_BULL,0,0,0
2023-04-09,28323.76,BULL,MID_BULL,0,0,0
2023-04-10,29637.34,BULL,MID_BULL,0,0,0
2023-04-11,30200.42,BULL,MID_BULL,0,0,0
2023-04-12,29888.07,BULL,MID_BULL,0,0,0
2023-04-13,30373.84,BULL,MID_BULL,0,0,0
2023-04-14,30466.93,BULL,MID_BULL,0,0,0
2023-04-15,30295.09,BULL,MID_BULL,0,0,0
2023-04-16,30304.65,BULL,MID_BULL,0,0,0
2023-04-17,29430.27,BULL,MID_BULL,0,0,0
2023-04-18,30380.01,BULL,MID_BULL,0,0,0
2023-04-19,28797.10,BULL,MID_BULL,0,0,0
2023-04-20,28243.65,BULL,MID_BULL,0,0,0
2023-04-21,27262.84,BULL,MID_BULL,0,0,0
2023-04-22,27816.85,BULL,MID_BULL,0,0,0
2023-04-23,27590.60,BULL,MID_BULL,0,0,0
2023-04-24,27510.93,BULL,MID_BULL,0,0,0
2023-04-25,28300.79,BULL,MID_BULL,0,0,0
2023-04-26,28415.29,BULL,MID_BULL,0,0,0
2023-04-27,29472.77,BULL,MID_BULL,0,0,0
2023-04-28,29311.70,BULL,MID_BULL,0,0,0
2023-04-29,29230.45,BULL,MID_BULL,0,0,0
2023-04-30,29233.21,BULL,MID_BULL,0,0,0
2023-05-01,28068.26,BULL,MID_BULL,0,0,0
2023-05-02,28669.86,BULL,MID_BULL,0,0,0
2023-05-03,29026.16,BULL,MID_BULL,0,0,0
2023-05-04,28838.16,CHOP,MID_BULL,0,0,0
2023-05-05,29505.61,CHOP,MID_BULL,0,0,0
2023-05-06,28848.20,CHOP,MID_BULL,0,0,0
2023-05-07,28430.10,CHOP,MID_BULL,0,0,0
2023-05-08,27668.79,CHOP,MID_BULL,0,0,0
2023-05-09,27628.27,CHOP,MID_BULL,0,0,0
2023-05-10,27598.75,CHOP,MID_BULL,0,0,0
2023-05-11,26968.62,CHOP,MID_BULL,0,0,0
2023-05-12,26795.01,CHOP,EARLY_BULL,0,0,0
2023-05-13,26775.28,BULL,EARLY_BULL,0,0,0
2023-05-14,26917.62,BULL,EARLY_BULL,0,0,0
2023-05-15,27162.14,BULL,EARLY_BULL,0,0,0
2023-05-16,27033.84,BULL,EARLY_BULL,0,0,0
2023-05-17,27405.61,TOPPING,EARLY_BULL,1,0,0
2023-05-18,26821.28,BULL,EARLY_BULL,0,0,0
2023-05-19,26880.26,BULL,EARLY_BULL,0,0,0
2023-05-20,27102.43,BULL,EARLY_BULL,0,0,0
2023-05-21,26747.78,BULL,EARLY_BULL,0,0,0
2023-05-22,26849.27,BULL,EARLY_BULL,0,0,0
2023-05-23,27219.61,BULL,EARLY_BULL,0,0,0
2023-05-24,26329.01,BULL,EARLY_BULL,0,0,0
2023-05-25,26473.79,BULL,EARLY_BULL,0,0,0
2023-05-26,26705.92,BULL,EARLY_BULL,0,0,0
2023-05-27,26854.27,BULL,EARLY_BULL,0,0,0
2023-05-28,28065.00,BULL,EARLY_BULL,0,0,0
2023-05-29,27736.40,BULL,EARLY_BULL,0,0,0
2023-05-30,27694.40,TOPPING,EARLY_BULL,1,0,0
2023-05-31,27210.35,TOPPING,EARLY_BULL,1,0,0
2023-06-01,26817.93,BULL,EARLY_BULL,0,0,0
2023-06-02,27242.59,TOPPING,EARLY_BULL,1,0,0
2023-06-03,27069.22,BULL,EARLY_BULL,0,0,0
2023-06-04,27115.21,TOPPING,EARLY_BULL,1,0,0
2023-06-05,25728.20,BULL,EARLY_BULL,0,0,0
2023-06-06,27230.08,TOPPING,EARLY_BULL,1,0,0
2023-06-07,26339.34,BULL,EARLY_BULL,0,0,0
2023-06-08,26498.61,BULL,EARLY_BULL,0,0,0
2023-06-09,26477.81,BULL,EARLY_BULL,0,0,0
2023-06-10,25841.21,BULL,EARLY_BULL,0,0,0
2023-06-11,25925.55,BULL,EARLY_BULL,0,0,0
2023-06-12,25905.19,BULL,EARLY_BULL,0,0,0
2023-06-13,25934.25,BULL,EARLY_BULL,0,0,0
2023-06-14,25128.60,NEUTRAL,EARLY_BULL,0,0,0
2023-06-15,25598.49,BULL,EARLY_BULL,0,0,0
2023-06-16,26345.00,BULL,EARLY_BULL,0,0,0
2023-06-17,26516.99,BULL,EARLY_BULL,0,0,0
2023-06-18,26339.97,BULL,EARLY_BULL,0,0,0
2023-06-19,26844.35,TOPPING,EARLY_BULL,1,0,0
2023-06-20,28307.99,BULL,EARLY_BULL,0,0,0
2023-06-21,29993.89,BULL,EARLY_BULL,0,0,0
2023-06-22,29884.92,BULL,EARLY_BULL,0,0,0
2023-06-23,30688.50,BULL,EARLY_BULL,0,0,0
2023-06-24,30527.43,BULL,EARLY_BULL,0,0,0
2023-06-25,30462.66,BULL,MID_BULL,0,0,0
2023-06-26,30267.99,BULL,MID_BULL,0,0,0
2023-06-27,30692.44,BULL,MID_BULL,0,0,0
2023-06-28,30077.41,BULL,MID_BULL,0,0,0
2023-06-29,30447.31,BULL,MID_BULL,0,0,0
2023-06-30,30472.00,BULL,MID_BULL,0,0,0
2023-07-01,30585.90,BULL,MID_BULL,0,0,0
2023-07-02,30617.03,BULL,MID_BULL,0,0,0
2023-07-03,31156.20,BULL,MID_BULL,0,0,0
2023-07-04,30766.51,BULL,MID_BULL,0,0,0
2023-07-05,30504.81,BULL,MID_BULL,0,0,0
2023-07-06,29895.43,BULL,MID_BULL,0,0,0
2023-07-07,30344.70,BULL,MID_BULL,0,0,0
2023-07-08,30284.63,BULL,MID_BULL,0,0,0
2023-07-09,30160.71,BULL,MID_BULL,0,0,0
2023-07-10,30411.57,BULL,MID_BULL,0,0,0
2023-07-11,30622.10,BULL,MID_BULL,0,0,0
2023-07-12,30380.00,BULL,MID_BULL,0,0,0
2023-07-13,31454.23,BULL,MID_BULL,0,0,0
2023-07-14,30312.01,BULL,MID_BULL,0,0,0
2023-07-15,30289.52,BULL,MID_BULL,0,0,0
2023-07-16,30231.99,BULL,MID_BULL,0,0,0
2023-07-17,30138.00,BULL,MID_BULL,0,0,0
2023-07-18,29859.13,BULL,EARLY_BULL,0,0,0
2023-07-19,29909.21,BULL,EARLY_BULL,0,0,0
2023-07-20,29800.00,BULL,EARLY_BULL,0,0,0
2023-07-21,29901.72,BULL,EARLY_BULL,0,0,0
2023-07-22,29794.00,BULL,EARLY_BULL,0,0,0
2023-07-23,30083.75,BULL,EARLY_BULL,0,0,0
2023-07-24,29176.50,BULL,EARLY_BULL,0,0,0
2023-07-25,29228.91,BULL,EARLY_BULL,0,0,0
2023-07-26,29351.96,TOPPING,EARLY_BULL,1,0,0
2023-07-27,29222.78,TOPPING,EARLY_BULL,1,0,0
2023-07-28,29314.14,TOPPING,EARLY_BULL,1,0,0
2023-07-29,29352.90,TOPPING,EARLY_BULL,1,0,0
2023-07-30,29281.09,TOPPING,EARLY_BULL,1,0,0
2023-07-31,29232.25,TOPPING,EARLY_BULL,1,0,0
2023-08-01,29705.99,BULL,EARLY_BULL,0,0,0
2023-08-02,29186.01,TOPPING,EARLY_BULL,1,0,0
2023-08-03,29193.64,TOPPING,EARLY_BULL,1,0,0
2023-08-04,29113.99,TOPPING,EARLY_BULL,1,0,0
2023-08-05,29072.13,TOPPING,EARLY_BULL,1,0,0
2023-08-06,29088.42,TOPPING,EARLY_BULL,1,0,0
2023-08-07,29211.06,TOPPING,EARLY_BULL,1,0,0
2023-08-08,29770.42,BULL,EARLY_BULL,0,0,0
2023-08-09,29581.99,TOPPING,EARLY_BULL,1,0,0
2023-08-10,29455.75,TOPPING,EARLY_BULL,1,0,0
2023-08-11,29426.03,TOPPING,EARLY_BULL,1,0,0
2023-08-12,29430.17,TOPPING,EARLY_BULL,1,0,0
2023-08-13,29303.84,TOPPING,EARLY_BULL,1,0,0
2023-08-14,29430.93,TOPPING,EARLY_BULL,1,0,0
2023-08-15,29200.00,TOPPING,EARLY_BULL,1,0,0
2023-08-16,28730.51,BULL,EARLY_BULL,0,0,0
2023-08-17,26623.41,NEUTRAL,EARLY_BULL,0,0,0
2023-08-18,26054.00,NEUTRAL,EARLY_BULL,0,0,0
2023-08-19,26100.01,NEUTRAL,EARLY_BULL,0,0,0
2023-08-20,26189.99,NEUTRAL,EARLY_BULL,0,0,0
2023-08-21,26126.92,NEUTRAL,BEAR,0,0,0
2023-08-22,26056.00,NEUTRAL,BEAR,0,0,0
2023-08-23,26432.72,NEUTRAL,BEAR,0,0,0
2023-08-24,26180.05,NEUTRAL,BEAR,0,0,0
2023-08-25,26060.01,NEUTRAL,BEAR,0,0,0
2023-08-26,26017.37,NEUTRAL,BEAR,0,0,0
2023-08-27,26101.77,NEUTRAL,BEAR,0,0,0
2023-08-28,26120.00,NEUTRAL,BEAR,0,0,0
2023-08-29,27716.34,BULL,BEAR,0,0,0
2023-08-30,27299.99,BULL,BEAR,0,0,0
2023-08-31,25940.78,NEUTRAL,BEAR,0,0,0
2023-09-01,25805.05,NEUTRAL,BEAR,0,0,0
2023-09-02,25869.51,NEUTRAL,BEAR,0,0,0
2023-09-03,25971.21,NEUTRAL,BEAR,0,0,0
2023-09-04,25826.02,NEUTRAL,BEAR,0,0,0
2023-09-05,25792.10,NEUTRAL,BEAR,0,0,0
2023-09-06,25759.95,NEUTRAL,BEAR,0,0,0
2023-09-07,26255.00,NEUTRAL,BEAR,0,0,0
2023-09-08,25910.50,NEUTRAL,BEAR,0,0,0
2023-09-09,25901.61,NEUTRAL,BEAR,0,0,0
2023-09-10,25841.61,NEUTRAL,BEAR,0,0,0
2023-09-11,25162.52,NEUTRAL,BEAR,0,0,0
2023-09-12,25840.10,NEUTRAL,BEAR,0,0,0
2023-09-13,26222.00,NEUTRAL,BEAR,0,0,0
2023-09-14,26522.73,NEUTRAL,BEAR,0,0,0
2023-09-15,26600.00,NEUTRAL,BEAR,0,0,0
2023-09-16,26559.67,NEUTRAL,BEAR,0,0,0
2023-09-17,26527.51,NEUTRAL,BEAR,0,0,0
2023-09-18,26762.51,TOPPING,BEAR,1,0,0
2023-09-19,27210.26,TOPPING,BEAR,1,0,0
2023-09-20,27125.00,TOPPING,BEAR,1,0,0
2023-09-21,26568.08,NEUTRAL,BEAR,0,0,0
2023-09-22,26580.14,NEUTRAL,BEAR,0,0,0
2023-09-23,26575.96,NEUTRAL,BEAR,0,0,0
2023-09-24,26248.38,BEAR,BEAR,0,0,0
2023-09-25,26304.81,BEAR,BEAR,0,0,0
2023-09-26,26221.67,BEAR,BEAR,0,0,0
2023-09-27,26372.99,BEAR,BEAR,0,0,0
2023-09-28,27021.39,TOPPING,BEAR,1,0,0
2023-09-29,26906.96,BEAR,BEAR,0,0,0
2023-09-30,26962.56,TOPPING,BEAR,1,0,0
2023-10-01,27992.57,NEUTRAL,BEAR,0,0,0
2023-10-02,27494.51,NEUTRAL,BEAR,0,0,0
2023-10-03,27426.46,BULL,BEAR,0,0,0
2023-10-04,27778.57,BULL,BEAR,0,0,0
2023-10-05,27410.39,BULL,BEAR,0,0,0
2023-10-06,27931.09,BULL,BEAR,0,0,0
2023-10-07,27956.67,BULL,EARLY_BULL,0,0,0
2023-10-08,27917.05,BULL,EARLY_BULL,0,0,0
2023-10-09,27590.12,BULL,EARLY_BULL,0,0,0
2023-10-10,27390.12,BULL,EARLY_BULL,0,0,0
2023-10-11,26875.52,TOPPING,EARLY_BULL,1,0,0
2023-10-12,26759.63,NEUTRAL,EARLY_BULL,0,0,0
2023-10-13,26862.00,TOPPING,EARLY_BULL,1,0,0
2023-10-14,26852.48,TOPPING,EARLY_BULL,1,0,0
2023-10-15,27154.15,TOPPING,EARLY_BULL,1,0,0
2023-10-16,28500.78,BULL,EARLY_BULL,0,0,0
2023-10-17,28395.91,BULL,EARLY_BULL,0,0,0
2023-10-18,28320.00,BULL,EARLY_BULL,0,0,0
2023-10-19,28713.71,BULL,EARLY_BULL,0,0,0
2023-10-20,29669.04,BULL,EARLY_BULL,0,0,0
2023-10-21,29909.80,BULL,EARLY_BULL,0,0,0
2023-10-22,29992.46,BULL,EARLY_BULL,0,0,0
2023-10-23,33069.99,SHOCK,EARLY_BULL,0,0,0
2023-10-24,33922.73,BULL,EARLY_BULL,0,0,0
2023-10-25,34496.05,BULL,EARLY_BULL,0,0,0
2023-10-26,34151.66,BULL,EARLY_BULL,0,0,0
2023-10-27,33892.02,BULL,MID_BULL,0,0,0
2023-10-28,34081.00,BULL,MID_BULL,0,0,0
2023-10-29,34525.89,BULL,MID_BULL,0,0,0
2023-10-30,34474.73,BULL,MID_BULL,0,0,0
2023-10-31,34639.77,BULL,MID_BULL,0,0,0
2023-11-01,35421.43,BULL,MID_BULL,0,0,0
2023-11-02,34941.59,BULL,MID_BULL,0,0,0
2023-11-03,34716.78,BULL,MID_BULL,0,0,0
2023-11-04,35062.07,BULL,MID_BULL,0,0,0
2023-11-05,35011.88,BULL,MID_BULL,0,0,0
2023-11-06,35046.09,BULL,MID_BULL,0,0,0
2023-11-07,35399.12,BULL,MID_BULL,0,0,0
2023-11-08,35624.72,BULL,MID_BULL,0,0,0
2023-11-09,36701.09,BULL,MID_BULL,0,0,0
2023-11-10,37301.63,BULL,MID_BULL,0,0,0
2023-11-11,37130.00,BULL,MID_BULL,0,0,0
2023-11-12,37064.13,BULL,MID_BULL,0,0,0
2023-11-13,36462.93,BULL,MID_BULL,0,0,0
2023-11-14,35551.19,BULL,MID_BULL,0,0,0
2023-11-15,37858.20,BULL,MID_BULL,0,0,0
2023-11-16,36163.51,BULL,MID_BULL,0,0,0
2023-11-17,36613.92,BULL,MID_BULL,0,0,0
2023-11-18,36568.10,BULL,MID_BULL,0,0,0
2023-11-19,37359.86,BULL,MID_BULL,0,0,0
2023-11-20,37448.78,BULL,MID_BULL,0,0,0
2023-11-21,35741.65,BULL,MID_BULL,0,0,0
2023-11-22,37408.34,BULL,MID_BULL,0,0,0
2023-11-23,37294.28,BULL,MID_BULL,0,0,0
2023-11-24,37713.57,BULL,MID_BULL,0,0,0
2023-11-25,37780.67,BULL,MID_BULL,0,0,0
2023-11-26,37447.43,BULL,MID_BULL,0,0,0
2023-11-27,37242.70,BULL,MID_BULL,0,0,0
2023-11-28,37818.87,BULL,MID_BULL,0,0,0
2023-11-29,37854.64,BULL,MID_BULL,0,0,0
2023-11-30,37723.96,BULL,MID_BULL,0,0,0
2023-12-01,38682.52,BULL,MID_BULL,0,0,0
2023-12-02,39450.35,BULL,MID_BULL,0,0,0
2023-12-03,39972.26,BULL,MID_BULL,0,0,0
2023-12-04,41991.10,BULL,MID_BULL,0,0,0
2023-12-05,44073.32,BULL,MID_BULL,0,0,0
2023-12-06,43762.69,BULL,MID_BULL,0,0,0
2023-12-07,43273.14,BULL,MID_BULL,0,0,0
2023-12-08,44170.99,BULL,MID_BULL,0,0,0
2023-12-09,43713.60,BULL,LATE_BULL,0,1,0
2023-12-10,43789.51,BULL,LATE_BULL,0,1,0
2023-12-11,41253.40,BULL,LATE_BULL,0,1,0
2023-12-12,41492.39,BULL,LATE_BULL,0,1,0
2023-12-13,42869.03,BULL,LATE_BULL,0,1,0
2023-12-14,43022.26,BULL,LATE_BULL,0,1,0
2023-12-15,41940.30,BULL,MID_BULL,0,0,0
2023-12-16,42278.03,BULL,MID_BULL,0,0,0
2023-12-17,41374.65,BULL,MID_BULL,0,0,0
2023-12-18,42657.80,BULL,MID_BULL,0,0,0
2023-12-19,42275.99,BULL,MID_BULL,0,0,0
2023-12-20,43668.93,BULL,MID_BULL,0,0,0
2023-12-21,43861.80,BULL,MID_BULL,0,0,0
2023-12-22,43969.04,BULL,MID_BULL,0,0,0
2023-12-23,43702.16,BULL,MID_BULL,0,0,0
2023-12-24,42991.50,BULL,MID_BULL,0,0,0
2023-12-25,43576.13,BULL,MID_BULL,0,0,0
2023-12-26,42508.93,BULL,MID_BULL,0,0,0
2023-12-27,43428.85,BULL,MID_BULL,0,0,0
2023-12-28,42563.76,BULL,MID_BULL,0,0,0
2023-12-29,42066.95,BULL,MID_BULL,0,0,0
2023-12-30,42140.28,BULL,MID_BULL,0,0,0
2023-12-31,42283.58,BULL,MID_BULL,0,0,0
2024-01-01,44179.55,BULL,MID_BULL,0,0,0
2024-01-02,44946.91,BULL,MID_BULL,0,0,0
2024-01-03,42845.23,BULL,MID_BULL,0,0,0
2024-01-04,44151.10,BULL,MID_BULL,0,0,0
2024-01-05,44145.11,CHOP,MID_BULL,0,0,0
2024-01-06,43968.32,CHOP,MID_BULL,0,0,0
2024-01-07,43929.02,CHOP,MID_BULL,0,0,0
2024-01-08,46951.04,CHOP,MID_BULL,0,0,0
2024-01-09,46110.00,CHOP,MID_BULL,0,0,0
2024-01-10,46653.99,CHOP,MID_BULL,0,0,0
2024-01-11,46339.16,CHOP,MID_BULL,0,0,0
2024-01-12,42782.73,CHOP,MID_BULL,0,0,0
2024-01-13,42847.99,CHOP,MID_BULL,0,0,0
2024-01-14,41732.35,CHOP,MID_BULL,0,0,0
2024-01-15,42511.10,CHOP,MID_BULL,0,0,0
2024-01-16,43137.95,CHOP,MID_BULL,0,0,0
2024-01-17,42776.10,CHOP,MID_BULL,0,0,0
2024-01-18,41327.50,CHOP,MID_BULL,0,0,0
2024-01-19,41659.03,CHOP,MID_BULL,0,0,0
2024-01-20,41696.04,CHOP,MID_BULL,0,0,0
2024-01-21,41580.33,CHOP,MID_BULL,0,0,0
2024-01-22,39568.02,CHOP,MID_BULL,0,0,0
2024-01-23,39897.60,BULL,MID_BULL,0,0,0
2024-01-24,40084.88,BULL,MID_BULL,0,0,0
2024-01-25,39961.09,BULL,MID_BULL,0,0,0
2024-01-26,41823.51,TOPPING,MID_BULL,1,0,0
2024-01-27,42120.63,TOPPING,MID_BULL,1,0,0
2024-01-28,42031.06,TOPPING,MID_BULL,1,0,0
2024-01-29,43302.70,CHOP,MID_BULL,0,0,0
2024-01-30,42941.10,CHOP,MID_BULL,0,0,0
2024-01-31,42580.00,CHOP,MID_BULL,0,0,0
2024-02-01,43082.94,CHOP,MID_BULL,0,0,0
2024-02-02,43200.00,CHOP,MID_BULL,0,0,0
2024-02-03,43011.09,BULL,MID_BULL,0,0,0
2024-02-04,42582.88,BULL,MID_BULL,0,0,0
2024-02-05,42708.70,BULL,MID_BULL,0,0,0
2024-02-06,43098.95,BULL,MID_BULL,0,0,0
2024-02-07,44349.60,BULL,MID_BULL,0,0,0
2024-02-08,45288.65,BULL,MID_BULL,0,0,0
2024-02-09,47132.77,BULL,MID_BULL,0,0,0
2024-02-10,47751.09,BULL,MID_BULL,0,0,0
2024-02-11,48299.99,BULL,MID_BULL,0,0,0
2024-02-12,49917.27,BULL,MID_BULL,0,0,0
2024-02-13,49699.59,BULL,MID_BULL,0,0,0
2024-02-14,51795.17,BULL,MID_BULL,0,0,0
2024-02-15,51880.00,BULL,MID_BULL,0,0,0
2024-02-16,52124.11,BULL,MID_BULL,0,0,0
2024-02-17,51642.64,BULL,MID_BULL,0,0,0
2024-02-18,52137.67,BULL,MID_BULL,0,0,0
2024-02-19,51774.73,BULL,MID_BULL,0,0,0
2024-02-20,52258.82,BULL,MID_BULL,0,0,0
2024-02-21,51849.39,BULL,MID_BULL,0,0,0
2024-02-22,51288.42,BULL,MID_BULL,0,0,0
2024-02-23,50744.15,BULL,MID_BULL,0,0,0
2024-02-24,51568.22,BULL,MID_BULL,0,0,0
2024-02-25,51728.85,BULL,MID_BULL,0,0,0
