close_time,nav_mid,nav_liq,exposure
2025-04-07 11:59:59,294907.96,294907.96,0.000000
2025-04-07 15:59:59,294907.96,294907.96,0.000000
2025-04-07 19:59:59,294907.96,294907.96,0.000000
2025-04-07 23:59:59,294907.96,294907.96,0.000000
2025-04-08 03:59:59,294907.96,294907.96,0.000000
2025-04-08 07:59:59,294907.96,294907.96,0.000000
2025-04-08 11:59:59,294907.96,294907.96,0.000000
2025-04-08 15:59:59,294907.96,294907.96,0.000000
2025-04-08 19:59:59,294907.96,294907.96,0.000000
2025-04-08 23:59:59,294907.96,294907.96,0.000000
2025-04-09 03:59:59,294907.96,294907.96,0.000000
2025-04-09 07:59:59,294907.96,294907.96,0.000000
2025-04-09 11:59:59,294907.96,294907.96,0.000000
2025-04-09 15:59:59,294907.96,294907.96,0.000000
2025-04-09 19:59:59,294907.96,294907.96,0.000000
2025-04-09 23:59:59,294907.96,294907.96,0.000000
2025-04-10 03:59:59,294907.96,294907.96,0.000000
2025-04-10 07:59:59,294907.96,294907.96,0.000000
2025-04-10 11:59:59,294907.96,294907.96,0.000000
2025-04-10 15:59:59,294907.96,294907.96,0.000000
2025-04-10 19:59:59,294907.96,294907.96,0.000000
2025-04-10 23:59:59,294907.96,294907.96,0.000000
2025-04-11 03:59:59,294907.96,294907.96,0.000000
2025-04-11 07:59:59,294907.96,294907.96,0.000000
2025-04-11 11:59:59,294907.96,294907.96,0.000000
2025-04-11 15:59:59,294907.96,294907.96,0.000000
2025-04-11 19:59:59,294907.96,294907.96,0.000000
2025-04-11 23:59:59,294907.96,294907.96,0.000000
2025-04-12 03:59:59,294907.96,294907.96,0.000000
2025-04-12 07:59:59,294907.96,294907.96,0.000000
2025-04-12 11:59:59,294907.96,294907.96,0.000000
2025-04-12 15:59:59,294907.96,294907.96,0.000000
2025-04-12 19:59:59,294907.96,294907.96,0.000000
2025-04-12 23:59:59,294907.96,294907.96,0.000000
2025-04-13 03:59:59,294907.96,294907.96,0.000000
2025-04-13 07:59:59,294907.96,294907.96,0.000000
2025-04-13 11:59:59,294907.96,294907.96,0.000000
2025-04-13 15:59:59,294907.96,294907.96,0.000000
2025-04-13 19:59:59,294907.96,294907.96,0.000000
2025-04-13 23:59:59,294907.96,294907.96,0.000000
2025-04-14 03:59:59,294907.96,294907.96,0.000000
2025-04-14 07:59:59,294907.96,294907.96,0.000000
2025-04-14 11:59:59,294907.96,294907.96,0.000000
2025-04-14 15:59:59,294907.96,294907.96,0.000000
2025-04-14 19:59:59,294907.96,294907.96,0.000000
2025-04-14 23:59:59,294907.96,294907.96,0.000000
2025-04-15 03:59:59,294907.96,294907.96,0.000000
2025-04-15 07:59:59,295332.44,294594.62,1.000000
2025-04-15 11:59:59,294893.01,294156.29,1.000000
2025-04-15 15:59:59,292580.80,291849.86,1.000000
2025-04-15 19:59:59,289412.30,288689.28,1.000000
2025-04-15 23:59:59,288190.79,287470.82,1.000000
2025-04-16 03:59:59,288368.81,287648.40,1.000000
2025-04-16 07:59:59,287223.24,286505.68,1.000000
2025-04-16 11:59:59,289583.16,288859.71,1.000000
2025-04-16 15:59:59,292334.25,291603.92,1.000000
2025-04-16 19:59:59,290568.21,289842.30,1.000000
2025-04-16 23:59:59,289522.07,288798.78,1.000000
2025-04-17 03:59:59,289397.52,288674.53,1.000000
2025-04-17 07:59:59,291725.78,290996.98,1.000000
2025-04-17 11:59:59,291353.74,290625.87,1.000000
2025-04-17 15:59:59,291249.38,290521.77,1.000000
2025-04-17 19:59:59,292342.79,291612.45,1.000000
2025-04-17 23:59:59,292683.37,291952.18,1.000000
2025-04-18 03:59:59,292270.23,291540.07,1.000000
2025-04-18 07:59:59,291673.07,290944.39,1.000000
2025-04-18 11:59:59,291722.78,290993.99,1.000000
2025-04-18 15:59:59,290708.03,289981.77,1.000000
2025-04-18 19:59:59,291356.60,290628.72,1.000000
2025-04-18 23:59:59,291052.92,290325.80,1.000000
2025-04-19 03:59:59,292462.18,291731.53,1.000000
2025-04-19 07:59:59,293611.85,292878.34,1.000000
2025-04-19 11:59:59,293611.89,292878.37,1.000000
2025-04-19 15:59:59,293521.58,292788.29,1.000000
2025-04-19 19:59:59,293157.60,292425.22,1.000000
2025-04-19 23:59:59,293128.18,292395.87,1.000000
2025-04-20 03:59:59,293444.47,292711.37,1.000000
2025-04-20 07:59:59,292118.66,291388.88,1.000000
2025-04-20 11:59:59,289864.72,289140.57,1.000000
2025-04-20 15:59:59,290604.91,289878.90,1.000000
2025-04-20 19:59:59,291662.49,290933.84,1.000000
2025-04-20 23:59:59,293480.41,292747.22,1.000000
2025-04-21 03:59:59,300461.98,299711.35,1.000000
2025-04-21 07:59:59,301251.75,300499.15,1.000000
2025-04-21 11:59:59,299656.99,298908.37,1.000000
2025-04-21 15:59:59,303353.54,302595.69,1.000000
2025-04-21 19:59:59,301183.94,300431.51,1.000000
2025-04-21 23:59:59,301532.38,300779.08,1.000000
2025-04-22 03:59:59,303742.01,302983.19,1.000000
2025-04-22 07:59:59,304842.07,304080.50,1.000000
2025-04-22 11:59:59,305315.03,304552.28,1.000000
2025-04-22 15:59:59,313310.22,312527.49,1.000000
2025-04-22 19:59:59,314964.65,314177.79,1.000000
2025-04-22 23:59:59,321952.71,321148.39,1.000000
2025-04-23 03:59:59,321008.38,320206.42,1.000000
2025-04-23 07:59:59,324332.92,323522.66,1.000000
2025-04-23 11:59:59,322032.02,321227.50,1.000000
2025-04-23 15:59:59,321099.24,320297.05,1.000000
2025-04-23 19:59:59,322141.83,321337.04,1.000000
2025-04-23 23:59:59,322807.49,322001.03,1.000000
2025-04-24 03:59:59,319303.02,318505.32,1.000000
2025-04-24 07:59:59,317682.28,316888.63,1.000000
2025-04-24 11:59:59,319116.93,318319.70,1.000000
2025-04-24 15:59:59,321124.15,320321.90,1.000000
2025-04-24 19:59:59,322342.49,321537.20,1.000000
2025-04-24 23:59:59,323804.56,322995.62,1.000000
2025-04-25 03:59:59,321500.80,320697.61,1.000000
2025-04-25 07:59:59,323087.19,322280.04,1.000000
2025-04-25 11:59:59,326062.02,325247.44,1.000000
2025-04-25 15:59:59,327528.23,326709.98,1.000000
2025-04-25 19:59:59,328319.92,327499.70,1.000000
2025-04-25 23:59:59,326072.39,325257.78,1.000000
2025-04-26 03:59:59,326421.45,325605.97,1.000000
2025-04-26 07:59:59,325836.83,325022.80,1.000000
2025-04-26 11:59:59,324368.20,323557.85,1.000000
2025-04-26 15:59:59,325157.83,324345.51,1.000000
2025-04-26 19:59:59,324931.33,324119.57,1.000000
2025-04-26 23:59:59,326035.59,325221.07,1.000000
2025-04-27 03:59:59,324410.07,323599.61,1.000000
2025-04-27 07:59:59,324099.18,323289.50,1.000000
2025-04-27 11:59:59,323596.25,322787.83,1.000000
2025-04-27 15:59:59,323531.03,322722.77,1.000000
2025-04-27 19:59:59,325365.45,324552.61,1.000000
2025-04-27 23:59:59,323008.08,322201.13,1.000000
2025-04-28 03:59:59,323354.80,322546.97,1.000000
2025-04-28 07:59:59,326257.79,325442.72,1.000000
2025-04-28 11:59:59,328419.81,327599.33,1.000000
2025-04-28 15:59:59,323298.22,322490.54,1.000000
2025-04-28 19:59:59,326584.11,325768.22,1.000000
2025-04-28 23:59:59,327355.82,326538.00,1.000000
2025-04-29 03:59:59,326141.58,325326.79,1.000000
2025-04-29 07:59:59,327033.43,326216.42,1.000000
2025-04-29 11:59:59,327764.31,326945.47,1.000000
2025-04-29 15:59:59,326776.71,325960.34,1.000000
2025-04-29 19:59:59,328353.65,327533.34,1.000000
2025-04-29 23:59:59,324756.71,323945.39,1.000000
2025-04-30 03:59:59,327430.45,326612.44,1.000000
2025-04-30 07:59:59,326011.44,325196.98,1.000000
2025-04-30 11:59:59,327925.97,327106.73,1.000000
2025-04-30 15:59:59,323887.81,323078.65,1.000000
2025-04-30 19:59:59,324395.60,323585.17,1.000000
2025-04-30 23:59:59,324464.47,323653.88,1.000000
2025-05-01 03:59:59,326568.26,325752.41,1.000000
2025-05-01 07:59:59,327406.33,326588.39,1.000000
2025-05-01 11:59:59,331382.96,330555.08,1.000000
2025-05-01 15:59:59,333706.19,332872.51,1.000000
2025-05-01 19:59:59,332565.61,331734.78,1.000000
2025-05-01 23:59:59,332450.70,331620.16,1.000000
2025-05-02 03:59:59,334560.73,333724.91,1.000000
2025-05-02 07:59:59,331968.65,331139.31,1.000000
2025-05-02 11:59:59,333963.46,333129.14,1.000000
2025-05-02 15:59:59,335345.84,334508.06,1.000000
2025-05-02 19:59:59,333947.13,333112.84,1.000000
2025-05-02 23:59:59,333819.34,332985.37,1.000000
2025-05-03 03:59:59,331925.58,331096.35,1.000000
2025-05-03 07:59:59,331874.52,331045.41,1.000000
2025-05-03 11:59:59,330562.98,329737.15,1.000000
2025-05-03 15:59:59,332205.28,331375.35,1.000000
2025-05-03 19:59:59,331983.60,331154.23,1.000000
2025-05-03 23:59:59,330268.05,329442.95,1.000000
2025-05-04 03:59:59,329805.70,328981.77,1.000000
2025-05-04 07:59:59,330349.26,329523.96,1.000000
2025-05-04 11:59:59,328775.41,327954.05,1.000000
2025-05-04 15:59:59,328928.39,328106.64,1.000000
2025-05-04 19:59:59,329329.68,328506.93,1.000000
2025-05-04 23:59:59,324828.38,324016.88,1.000000
2025-05-05 03:59:59,324016.84,324016.84,0.000000
2025-05-05 07:59:59,324016.84,324016.84,0.000000
2025-05-05 11:59:59,324016.84,324016.84,0.000000
2025-05-05 15:59:59,324016.84,324016.84,0.000000
2025-05-05 19:59:59,324016.84,324016.84,0.000000
2025-05-05 23:59:59,324016.84,324016.84,0.000000
2025-05-06 03:59:59,322254.09,321449.02,1.000000
2025-05-06 07:59:59,322073.20,321268.58,1.000000
2025-05-06 11:59:59,320065.55,319265.95,1.000000
2025-05-06 15:59:59,322612.12,321806.15,1.000000
2025-05-06 19:59:59,323992.34,323182.93,1.000000
2025-05-06 23:59:59,330374.10,329548.75,1.000000
2025-05-07 03:59:59,329258.05,328435.48,1.000000
2025-05-07 07:59:59,330922.71,330095.99,1.000000
2025-05-07 11:59:59,331102.21,330275.03,1.000000
2025-05-07 15:59:59,330680.79,329854.66,1.000000
2025-05-07 19:59:59,328142.78,327323.00,1.000000
2025-05-07 23:59:59,331044.45,330217.41,1.000000
2025-05-08 03:59:59,338285.18,337440.06,1.000000
2025-05-08 07:59:59,338624.82,337778.85,1.000000
2025-05-08 11:59:59,339159.79,338312.48,1.000000
2025-05-08 15:59:59,343762.04,342903.24,1.000000
2025-05-08 19:59:59,345610.91,344747.48,1.000000
2025-05-08 23:59:59,352303.44,351423.30,1.000000
2025-05-09 03:59:59,349538.01,348664.78,1.000000
2025-05-09 07:59:59,353556.14,352672.86,1.000000
2025-05-09 11:59:59,351268.69,350391.13,1.000000
2025-05-09 15:59:59,351056.07,350179.04,1.000000
2025-05-09 19:59:59,352056.33,351176.80,1.000000
2025-05-09 23:59:59,351315.36,350437.69,1.000000
2025-05-10 03:59:59,352182.80,351302.96,1.000000
2025-05-10 07:59:59,354002.87,353118.48,1.000000
2025-05-10 11:59:59,352894.84,352013.22,1.000000
2025-05-10 15:59:59,351884.38,351005.28,1.000000
2025-05-10 19:59:59,352063.77,351184.22,1.000000
2025-05-10 23:59:59,357584.60,356691.27,1.000000
2025-05-11 03:59:59,354846.67,353960.17,1.000000
2025-05-11 07:59:59,352726.06,351844.86,1.000000
2025-05-11 11:59:59,357047.18,356155.19,1.000000
2025-05-11 15:59:59,355334.45,354446.73,1.000000
2025-05-11 19:59:59,356255.62,355365.61,1.000000
2025-05-11 23:59:59,355225.27,354337.83,1.000000
2025-05-12 03:59:59,355164.30,354277.01,1.000000
2025-05-12 07:59:59,356419.35,355528.93,1.000000
2025-05-12 11:59:59,354013.76,353129.34,1.000000
2025-05-12 15:59:59,349798.05,348924.17,1.000000
2025-05-12 19:59:59,347521.52,346653.33,1.000000
2025-05-12 23:59:59,350698.96,349822.83,1.000000
2025-05-13 03:59:59,347041.83,346174.83,1.000000
2025-05-13 07:59:59,350269.69,349394.63,1.000000
2025-05-13 11:59:59,353898.78,353014.65,1.000000
2025-05-13 15:59:59,353739.62,352855.89,1.000000
2025-05-13 19:59:59,357525.54,356632.36,1.000000
2025-05-13 23:59:59,355176.55,354289.23,1.000000
2025-05-14 03:59:59,353415.13,352532.21,1.000000
2025-05-14 07:59:59,353855.62,352971.60,1.000000
2025-05-14 11:59:59,354634.80,353748.83,1.000000
2025-05-14 15:59:59,353165.39,352283.09,1.000000
2025-05-14 19:59:59,352508.56,351627.90,1.000000
2025-05-14 23:59:59,353143.48,352261.24,1.000000
2025-05-15 03:59:59,350570.37,349694.56,1.000000
2025-05-15 07:59:59,347248.55,346381.04,1.000000
2025-05-15 11:59:59,346381.04,346381.04,0.000000
2025-05-15 15:59:59,346381.04,346381.04,0.000000
2025-05-15 19:59:59,346381.04,346381.04,0.000000
2025-05-15 23:59:59,346381.04,346381.04,0.000000
2025-05-16 03:59:59,346381.04,346381.04,0.000000
2025-05-16 07:59:59,346381.04,346381.04,0.000000
2025-05-16 11:59:59,345321.88,344459.18,1.000000
2025-05-16 15:59:59,347093.00,346225.87,1.000000
2025-05-16 19:59:59,346590.83,345724.96,1.000000
2025-05-16 23:59:59,344696.18,343835.04,1.000000
2025-05-17 03:59:59,344844.70,343983.19,1.000000
2025-05-17 07:59:59,344653.67,343792.63,1.000000
2025-05-17 11:59:59,343131.24,342274.01,1.000000
2025-05-17 15:59:59,342949.21,342092.43,1.000000
2025-05-17 19:59:59,343679.05,342820.45,1.000000
2025-05-17 23:59:59,343572.61,342714.28,1.000000
2025-05-18 03:59:59,344135.81,343276.07,1.000000
2025-05-18 07:59:59,346213.67,345348.74,1.000000
2025-05-18 11:59:59,345817.71,344953.77,1.000000
2025-05-18 15:59:59,351539.53,350661.30,1.000000
2025-05-18 19:59:59,346095.66,345231.03,1.000000
2025-05-18 23:59:59,354658.74,353772.71,1.000000
2025-05-19 03:59:59,345169.19,344306.87,1.000000
2025-05-19 07:59:59,343904.56,343045.40,1.000000
2025-05-19 11:59:59,343028.76,342171.79,1.000000
2025-05-19 15:59:59,342171.76,342171.76,0.000000
2025-05-19 19:59:59,343699.84,342841.20,1.000000
2025-05-19 23:59:59,343882.38,343023.28,1.000000
2025-05-20 03:59:59,344495.34,343634.70,1.000000
2025-05-20 07:59:59,342084.27,341229.66,1.000000
2025-05-20 11:59:59,342677.26,341821.16,1.000000
2025-05-20 15:59:59,343100.44,342243.29,1.000000
2025-05-20 19:59:59,348614.32,347743.39,1.000000
2025-05-20 23:59:59,348039.48,347169.99,1.000000
2025-05-21 03:59:59,348018.63,347149.19,1.000000
2025-05-21 07:59:59,346987.93,346121.07,1.000000
2025-05-21 11:59:59,347050.73,346183.71,1.000000
2025-05-21 15:59:59,354955.84,354069.07,1.000000
2025-05-21 19:59:59,353752.08,352868.32,1.000000
2025-05-21 23:59:59,357140.29,356248.07,1.000000
2025-05-22 03:59:59,364100.59,363190.98,1.000000
2025-05-22 07:59:59,361705.23,360801.60,1.000000
2025-05-22 11:59:59,361498.46,360595.34,1.000000
2025-05-22 15:59:59,362504.60,361598.97,1.000000
2025-05-22 19:59:59,362169.55,361264.76,1.000000
2025-05-22 23:59:59,363824.93,362916.01,1.000000
2025-05-23 03:59:59,361882.95,360978.87,1.000000
2025-05-23 07:59:59,360630.23,359729.29,1.000000
2025-05-23 11:59:59,355291.34,354403.73,1.000000
2025-05-23 15:59:59,354847.21,353960.71,1.000000
2025-05-23 19:59:59,354117.81,353233.13,1.000000
2025-05-23 23:59:59,349564.89,348691.59,1.000000
2025-05-24 03:59:59,348691.59,348691.59,0.000000
2025-05-24 07:59:59,348691.59,348691.59,0.000000
2025-05-24 11:59:59,348691.59,348691.59,0.000000
2025-05-24 15:59:59,348691.59,348691.59,0.000000
2025-05-24 19:59:59,348691.59,348691.59,0.000000
2025-05-24 23:59:59,343996.89,343137.50,1.000000
2025-05-25 03:59:59,345062.57,344200.52,1.000000
2025-05-25 07:59:59,343741.20,342882.44,1.000000
2025-05-25 11:59:59,342394.70,341539.31,1.000000
2025-05-25 15:59:59,341462.48,340609.42,1.000000
2025-05-25 19:59:59,343853.56,342994.53,1.000000
2025-05-25 23:59:59,347962.49,347093.19,1.000000
2025-05-26 03:59:59,349939.54,349065.30,1.000000
2025-05-26 07:59:59,351443.35,350565.36,1.000000
2025-05-26 11:59:59,350415.78,349540.36,1.000000
2025-05-26 15:59:59,351172.65,350295.34,1.000000
2025-05-26 19:59:59,348365.50,347495.20,1.000000
2025-05-26 23:59:59,349337.05,348464.32,1.000000
2025-05-27 03:59:59,347604.87,346736.46,1.000000
2025-05-27 07:59:59,349695.75,348822.13,1.000000
2025-05-27 11:59:59,349818.11,348944.18,1.000000
2025-05-27 15:59:59,351588.56,350710.21,1.000000
2025-05-27 19:59:59,350751.44,349875.18,1.000000
2025-05-27 23:59:59,347751.74,346882.97,1.000000
2025-05-28 03:59:59,347513.83,346645.65,1.000000
2025-05-28 07:59:59,347363.15,346495.35,1.000000
2025-05-28 11:59:59,347535.34,346667.11,1.000000
2025-05-28 15:59:59,341907.28,341053.11,1.000000
2025-05-28 19:59:59,341392.38,340539.50,1.000000
2025-05-28 23:59:59,340539.46,340539.46,0.000000
2025-05-29 03:59:59,340539.46,340539.46,0.000000
2025-05-29 07:59:59,340539.46,340539.46,0.000000
2025-05-29 11:59:59,340539.46,340539.46,0.000000
2025-05-29 15:59:59,334193.83,333358.93,1.000000
2025-05-29 19:59:59,330171.29,329346.44,1.000000
2025-05-29 23:59:59,329727.90,328904.15,1.000000
2025-05-30 03:59:59,331084.97,330257.84,1.000000
2025-05-30 07:59:59,327973.77,327154.41,1.000000
2025-05-30 11:59:59,327154.44,327154.44,0.000000
2025-05-30 15:59:59,327154.44,327154.44,0.000000
2025-05-30 19:59:59,327154.44,327154.44,0.000000
2025-05-30 23:59:59,324295.27,323485.10,1.000000
2025-05-31 03:59:59,323355.09,322547.27,1.000000
2025-05-31 07:59:59,323551.59,322743.28,1.000000
2025-05-31 11:59:59,322775.55,321969.17,1.000000
2025-05-31 15:59:59,326074.78,325260.16,1.000000
2025-05-31 19:59:59,326517.44,325701.72,1.000000
2025-05-31 23:59:59,326186.42,325371.53,1.000000
2025-06-01 03:59:59,325528.86,324715.60,1.000000
2025-06-01 07:59:59,325201.15,324388.71,1.000000
2025-06-01 11:59:59,324598.40,323787.48,1.000000
2025-06-01 15:59:59,326570.71,325754.85,1.000000
2025-06-01 19:59:59,327839.50,327020.48,1.000000
2025-06-01 23:59:59,329464.29,328641.21,1.000000
2025-06-02 03:59:59,326926.76,326110.02,1.000000
2025-06-02 07:59:59,328668.22,327847.13,1.000000
2025-06-02 11:59:59,324489.13,323678.47,1.000000
2025-06-02 15:59:59,325708.99,324895.29,1.000000
2025-06-02 19:59:59,325667.95,324854.35,1.000000
2025-06-02 23:59:59,330134.99,329310.23,1.000000
2025-06-03 03:59:59,328962.47,328140.64,1.000000
2025-06-03 07:59:59,327991.72,327172.32,1.000000
2025-06-03 11:59:59,328355.02,327534.70,1.000000
2025-06-03 15:59:59,332482.31,331651.69,1.000000
2025-06-03 19:59:59,331322.64,330494.91,1.000000
2025-06-03 23:59:59,328634.60,327813.59,1.000000
2025-06-04 03:59:59,329078.64,328256.52,1.000000
2025-06-04 07:59:59,328459.52,327638.95,1.000000
2025-06-04 11:59:59,327722.30,326903.57,1.000000
2025-06-04 15:59:59,328389.41,327569.02,1.000000
2025-06-04 19:59:59,327189.51,326372.11,1.000000
2025-06-04 23:59:59,326513.82,325698.11,1.000000
2025-06-05 03:59:59,327606.26,326787.81,1.000000
2025-06-05 07:59:59,325956.17,325141.85,1.000000
2025-06-05 11:59:59,326922.18,326105.45,1.000000
2025-06-05 15:59:59,325998.09,325183.66,1.000000
2025-06-05 19:59:59,317837.43,317043.39,1.000000
2025-06-05 23:59:59,317043.36,317043.36,0.000000
2025-06-06 03:59:59,317043.36,317043.36,0.000000
2025-06-06 07:59:59,317043.36,317043.36,0.000000
2025-06-06 11:59:59,317043.36,317043.36,0.000000
2025-06-06 15:59:59,317043.36,317043.36,0.000000
2025-06-06 19:59:59,317043.36,317043.36,0.000000
2025-06-06 23:59:59,317043.36,317043.36,0.000000
2025-06-07 03:59:59,317043.36,317043.36,0.000000
2025-06-07 07:59:59,316238.46,315448.41,1.000000
2025-06-07 11:59:59,317091.79,316299.61,1.000000
2025-06-07 15:59:59,318322.46,317527.21,1.000000
2025-06-07 19:59:59,318828.48,318031.96,1.000000
2025-06-07 23:59:59,318304.48,317509.28,1.000000
2025-06-08 03:59:59,318061.55,317266.95,1.000000
2025-06-08 07:59:59,317925.42,317131.16,1.000000
2025-06-08 11:59:59,318710.27,317914.05,1.000000
2025-06-08 15:59:59,319608.35,318809.88,1.000000
2025-06-08 19:59:59,320529.52,319728.76,1.000000
2025-06-08 23:59:59,318852.87,318056.30,1.000000
2025-06-09 03:59:59,318627.09,317831.08,1.000000
2025-06-09 07:59:59,318330.30,317535.03,1.000000
2025-06-09 11:59:59,324960.12,324148.29,1.000000
2025-06-09 15:59:59,324588.30,323777.40,1.000000
2025-06-09 19:59:59,327389.23,326571.33,1.000000
2025-06-09 23:59:59,332510.65,331679.95,1.000000
2025-06-10 03:59:59,330414.80,329589.34,1.000000
2025-06-10 07:59:59,329320.49,328497.77,1.000000
2025-06-10 11:59:59,330334.16,329508.90,1.000000
2025-06-10 15:59:59,328748.37,327927.07,1.000000
2025-06-10 19:59:59,330288.98,329463.84,1.000000
2025-06-10 23:59:59,332544.94,331714.15,1.000000
2025-06-11 03:59:59,330882.01,330055.38,1.000000
2025-06-11 07:59:59,330049.06,329224.52,1.000000
2025-06-11 11:59:59,329462.07,328638.99,1.000000
2025-06-11 15:59:59,330920.45,330093.73,1.000000
2025-06-11 19:59:59,327924.96,327105.72,1.000000
2025-06-11 23:59:59,327631.69,326813.18,1.000000
2025-06-12 03:59:59,325264.22,324451.63,1.000000
2025-06-12 07:59:59,324581.12,323770.24,1.000000
2025-06-12 11:59:59,323770.24,323770.24,0.000000
2025-06-12 15:59:59,323770.24,323770.24,0.000000
2025-06-12 19:59:59,323770.24,323770.24,0.000000
2025-06-12 23:59:59,323770.24,323770.24,0.000000
2025-06-13 03:59:59,323770.24,323770.24,0.000000
2025-06-13 07:59:59,323770.24,323770.24,0.000000
2025-06-13 11:59:59,323407.08,322599.12,1.000000
2025-06-13 15:59:59,324630.60,323819.60,1.000000
2025-06-13 19:59:59,323624.20,322815.71,1.000000
2025-06-13 23:59:59,326569.46,325753.60,1.000000
2025-06-14 03:59:59,323990.04,323180.63,1.000000
2025-06-14 07:59:59,323521.33,322713.10,1.000000
2025-06-14 11:59:59,323538.02,322729.74,1.000000
2025-06-14 15:59:59,322796.90,321990.47,1.000000
2025-06-14 19:59:59,322194.57,321389.65,1.000000
2025-06-14 23:59:59,324562.16,323751.32,1.000000
2025-06-15 03:59:59,324743.54,323932.25,1.000000
2025-06-15 07:59:59,324603.29,323792.35,1.000000
2025-06-15 11:59:59,323194.72,322387.30,1.000000
2025-06-15 15:59:59,325022.03,324210.04,1.000000
2025-06-15 19:59:59,324191.31,323381.39,1.000000
2025-06-15 23:59:59,325114.42,324302.21,1.000000
2025-06-16 03:59:59,326123.78,325309.04,1.000000
2025-06-16 07:59:59,329633.62,328810.11,1.000000
2025-06-16 11:59:59,329086.16,328264.02,1.000000
2025-06-16 15:59:59,330751.75,329925.45,1.000000
2025-06-16 19:59:59,334529.70,333693.96,1.000000
2025-06-16 23:59:59,328810.72,327989.27,1.000000
2025-06-17 03:59:59,331261.16,330433.59,1.000000
2025-06-17 07:59:59,328699.85,327878.67,1.000000
2025-06-17 11:59:59,325260.55,324447.97,1.000000
2025-06-17 15:59:59,324448.00,324448.00,0.000000
2025-06-17 19:59:59,324448.00,324448.00,0.000000
2025-06-17 23:59:59,324448.00,324448.00,0.000000
2025-06-18 03:59:59,324448.00,324448.00,0.000000
2025-06-18 07:59:59,324448.00,324448.00,0.000000
2025-06-18 11:59:59,324448.00,324448.00,0.000000
2025-06-18 15:59:59,324448.00,324448.00,0.000000
2025-06-18 19:59:59,324448.00,324448.00,0.000000
2025-06-18 23:59:59,324448.00,324448.00,0.000000
2025-06-19 03:59:59,324448.00,324448.00,0.000000
2025-06-19 07:59:59,324448.00,324448.00,0.000000
2025-06-19 11:59:59,324448.00,324448.00,0.000000
2025-06-19 15:59:59,324448.00,324448.00,0.000000
2025-06-19 19:59:59,324448.00,324448.00,0.000000
2025-06-19 23:59:59,324448.00,324448.00,0.000000
2025-06-20 03:59:59,324448.00,324448.00,0.000000
2025-06-20 07:59:59,324448.00,324448.00,0.000000
2025-06-20 11:59:59,324448.00,324448.00,0.000000
2025-06-20 15:59:59,324448.00,324448.00,0.000000
2025-06-20 19:59:59,324448.00,324448.00,0.000000
2025-06-20 23:59:59,324448.00,324448.00,0.000000
2025-06-21 03:59:59,324448.00,324448.00,0.000000
2025-06-21 07:59:59,324448.00,324448.00,0.000000
2025-06-21 11:59:59,324448.00,324448.00,0.000000
2025-06-21 15:59:59,324448.00,324448.00,0.000000
2025-06-21 19:59:59,324448.00,324448.00,0.000000
2025-06-21 23:59:59,324448.00,324448.00,0.000000
2025-06-22 03:59:59,324448.00,324448.00,0.000000
2025-06-22 07:59:59,324448.00,324448.00,0.000000
2025-06-22 11:59:59,324448.00,324448.00,0.000000
2025-06-22 15:59:59,324448.00,324448.00,0.000000
2025-06-22 19:59:59,324448.00,324448.00,0.000000
2025-06-22 23:59:59,324448.00,324448.00,0.000000
2025-06-23 03:59:59,324448.00,324448.00,0.000000
2025-06-23 07:59:59,324448.00,324448.00,0.000000
2025-06-23 11:59:59,324448.00,324448.00,0.000000
2025-06-23 15:59:59,324448.00,324448.00,0.000000
2025-06-23 19:59:59,324448.00,324448.00,0.000000
2025-06-23 23:59:59,324448.00,324448.00,0.000000
2025-06-24 03:59:59,324448.00,324448.00,0.000000
2025-06-24 07:59:59,324448.00,324448.00,0.000000
2025-06-24 11:59:59,324448.00,324448.00,0.000000
2025-06-24 15:59:59,324448.00,324448.00,0.000000
2025-06-24 19:59:59,324448.00,324448.00,0.000000
2025-06-24 23:59:59,324448.00,324448.00,0.000000
2025-06-25 03:59:59,324448.00,324448.00,0.000000
2025-06-25 07:59:59,324448.00,324448.00,0.000000
2025-06-25 11:59:59,324448.00,324448.00,0.000000
2025-06-25 15:59:59,324448.00,324448.00,0.000000
2025-06-25 19:59:59,324448.00,324448.00,0.000000
2025-06-25 23:59:59,324448.00,324448.00,0.000000
2025-06-26 03:59:59,324448.00,324448.00,0.000000
2025-06-26 07:59:59,324448.00,324448.00,0.000000
2025-06-26 11:59:59,322171.71,321366.84,1.000000
2025-06-26 15:59:59,322136.25,321331.48,1.000000
2025-06-26 19:59:59,322794.79,321988.37,1.000000
2025-06-26 23:59:59,321035.97,320233.94,1.000000
2025-06-27 03:59:59,322629.03,321823.02,1.000000
2025-06-27 07:59:59,320803.78,320002.33,1.000000
2025-06-27 11:59:59,321145.65,320343.35,1.000000
2025-06-27 15:59:59,322120.19,321315.46,1.000000
2025-06-27 19:59:59,320597.58,319796.65,1.000000
2025-06-27 23:59:59,321337.74,320534.96,1.000000
2025-06-28 03:59:59,322095.82,321291.14,1.000000
2025-06-28 07:59:59,322650.77,321844.70,1.000000
2025-06-28 11:59:59,322315.73,321510.51,1.000000
2025-06-28 15:59:59,322543.54,321737.75,1.000000
2025-06-28 19:59:59,321872.51,321068.40,1.000000
2025-06-28 23:59:59,322085.79,321281.14,1.000000
2025-06-29 03:59:59,321827.61,321023.60,1.000000
2025-06-29 07:59:59,322402.16,321596.71,1.000000
2025-06-29 11:59:59,325628.90,324815.40,1.000000
