close_time,nav_mid,nav_liq,exposure
2024-07-12 15:59:59,413664.40,413664.40,0.000000
2024-07-12 19:59:59,413664.40,413664.40,0.000000
2024-07-12 23:59:59,413664.40,413664.40,0.000000
2024-07-13 03:59:59,413664.40,413664.40,0.000000
2024-07-13 07:59:59,413664.40,413664.40,0.000000
2024-07-13 11:59:59,413664.40,413664.40,0.000000
2024-07-13 15:59:59,413664.40,413664.40,0.000000
2024-07-13 19:59:59,413664.40,413664.40,0.000000
2024-07-13 23:59:59,413664.40,413664.40,0.000000
2024-07-14 03:59:59,413664.40,413664.40,0.000000
2024-07-14 07:59:59,413664.40,413664.40,0.000000
2024-07-14 11:59:59,413664.40,413664.40,0.000000
2024-07-14 15:59:59,413664.40,413664.40,0.000000
2024-07-14 19:59:59,413664.40,413664.40,0.000000
2024-07-14 23:59:59,413664.40,413664.40,0.000000
2024-07-15 03:59:59,413664.40,413664.40,0.000000
2024-07-15 07:59:59,413664.40,413664.40,0.000000
2024-07-15 11:59:59,413664.40,413664.40,0.000000
2024-07-15 15:59:59,413664.40,413664.40,0.000000
2024-07-15 19:59:59,413664.40,413664.40,0.000000
2024-07-15 23:59:59,413664.40,413664.40,0.000000
2024-07-16 03:59:59,413664.40,413664.40,0.000000
2024-07-16 07:59:59,413664.40,413664.40,0.000000
2024-07-16 11:59:59,413664.40,413664.40,0.000000
2024-07-16 15:59:59,420737.54,420464.12,1.000000
2024-07-16 19:59:59,422599.98,422325.34,1.000000
2024-07-16 23:59:59,421812.44,421538.31,1.000000
2024-07-17 03:59:59,426077.45,425800.55,1.000000
2024-07-17 07:59:59,423200.30,422925.27,1.000000
2024-07-17 11:59:59,419735.54,419462.77,1.000000
2024-07-17 15:59:59,419737.36,419464.58,1.000000
2024-07-17 19:59:59,418840.93,418568.74,1.000000
2024-07-17 23:59:59,415612.75,415342.65,1.000000
2024-07-18 03:59:59,420652.20,420378.83,1.000000
2024-07-18 07:59:59,419374.13,419101.59,1.000000
2024-07-18 11:59:59,419957.78,419684.86,1.000000
2024-07-18 15:59:59,412046.82,411779.04,1.000000
2024-07-18 19:59:59,412156.29,411888.44,1.000000
2024-07-18 23:59:59,414963.79,414694.11,1.000000
2024-07-19 03:59:59,417149.76,416878.67,1.000000
2024-07-19 07:59:59,413057.77,412789.34,1.000000
2024-07-19 11:59:59,415794.39,415524.18,1.000000
2024-07-19 15:59:59,426953.64,426676.18,1.000000
2024-07-19 19:59:59,435517.06,435234.03,1.000000
2024-07-19 23:59:59,432292.32,432011.38,1.000000
2024-07-20 03:59:59,431916.25,431635.56,1.000000
2024-07-20 07:59:59,431658.60,431378.08,1.000000
2024-07-20 11:59:59,431148.94,430868.75,1.000000
2024-07-20 15:59:59,433362.35,433080.72,1.000000
2024-07-20 19:59:59,435949.87,435666.56,1.000000
2024-07-20 23:59:59,435404.87,435121.91,1.000000
2024-07-21 03:59:59,435608.31,435325.22,1.000000
2024-07-21 07:59:59,432564.62,432283.51,1.000000
2024-07-21 11:59:59,433718.96,433437.10,1.000000
2024-07-21 15:59:59,435560.77,435277.71,1.000000
2024-07-21 19:59:59,437234.04,436949.89,1.000000
2024-07-21 23:59:59,442054.50,441767.22,1.000000
2024-07-22 03:59:59,440204.12,439918.04,1.000000
2024-07-22 07:59:59,436027.69,435744.33,1.000000
2024-07-22 11:59:59,437843.57,437559.03,1.000000
2024-07-22 15:59:59,434911.43,434628.79,1.000000
2024-07-22 19:59:59,442487.24,442199.68,1.000000
2024-07-22 23:59:59,437947.33,437662.72,1.000000
2024-07-23 03:59:59,437571.07,437286.70,1.000000
2024-07-23 07:59:59,431747.57,431466.99,1.000000
2024-07-23 11:59:59,432396.14,432115.14,1.000000
2024-07-23 15:59:59,431799.52,431518.90,1.000000
2024-07-23 19:59:59,425003.20,424727.01,1.000000
2024-07-23 23:59:59,424726.94,424726.94,0.000000
2024-07-24 03:59:59,424726.94,424726.94,0.000000
2024-07-24 07:59:59,424613.51,424337.56,1.000000
2024-07-24 11:59:59,426476.96,426199.81,1.000000
2024-07-24 15:59:59,425243.25,424966.89,1.000000
2024-07-24 19:59:59,421876.05,421601.89,1.000000
2024-07-24 23:59:59,420102.49,419829.48,1.000000
2024-07-25 03:59:59,411861.80,411594.14,1.000000
2024-07-25 07:59:59,412121.47,411853.64,1.000000
2024-07-25 11:59:59,411877.29,411609.62,1.000000
2024-07-25 15:59:59,416342.54,416071.98,1.000000
2024-07-25 19:59:59,415707.21,415437.06,1.000000
2024-07-25 23:59:59,422826.77,422551.99,1.000000
2024-07-26 03:59:59,430808.18,430528.21,1.000000
2024-07-26 07:59:59,429834.97,429555.63,1.000000
2024-07-26 11:59:59,432607.38,432326.24,1.000000
2024-07-26 15:59:59,434136.82,433854.68,1.000000
2024-07-26 19:59:59,436899.91,436615.98,1.000000
2024-07-26 23:59:59,436372.92,436089.33,1.000000
2024-07-27 03:59:59,435666.13,435383.00,1.000000
2024-07-27 07:59:59,437199.87,436915.75,1.000000
2024-07-27 11:59:59,438312.85,438028.00,1.000000
2024-07-27 15:59:59,442387.67,442100.17,1.000000
2024-07-27 19:59:59,438544.95,438259.95,1.000000
2024-07-27 23:59:59,436299.08,436015.55,1.000000
2024-07-28 03:59:59,436584.72,436300.99,1.000000
2024-07-28 07:59:59,434142.28,433860.14,1.000000
2024-07-28 11:59:59,435910.31,435627.03,1.000000
2024-07-28 15:59:59,434682.96,434400.47,1.000000
2024-07-28 19:59:59,437683.87,437399.44,1.000000
2024-07-28 23:59:59,438569.88,438284.87,1.000000
2024-07-29 03:59:59,445624.22,445334.62,1.000000
2024-07-29 07:59:59,446783.08,446492.72,1.000000
2024-07-29 11:59:59,447117.22,446826.66,1.000000
2024-07-29 15:59:59,437632.47,437348.06,1.000000
2024-07-29 19:59:59,432485.61,432204.55,1.000000
2024-07-29 23:59:59,429154.66,428875.76,1.000000
2024-07-30 03:59:59,428875.70,428875.70,0.000000
2024-07-30 07:59:59,428875.70,428875.70,0.000000
2024-07-30 11:59:59,428875.70,428875.70,0.000000
2024-07-30 15:59:59,428875.70,428875.70,0.000000
2024-07-30 19:59:59,428875.70,428875.70,0.000000
2024-07-30 23:59:59,428875.70,428875.70,0.000000
2024-07-31 03:59:59,428875.70,428875.70,0.000000
2024-07-31 07:59:59,428875.70,428875.70,0.000000
2024-07-31 11:59:59,428875.70,428875.70,0.000000
2024-07-31 15:59:59,428875.70,428875.70,0.000000
2024-07-31 19:59:59,428875.70,428875.70,0.000000
2024-07-31 23:59:59,428875.70,428875.70,0.000000
2024-08-01 03:59:59,428875.70,428875.70,0.000000
2024-08-01 07:59:59,428875.70,428875.70,0.000000
2024-08-01 11:59:59,428875.70,428875.70,0.000000
2024-08-01 15:59:59,428875.70,428875.70,0.000000
2024-08-01 19:59:59,428875.70,428875.70,0.000000
2024-08-01 23:59:59,428875.70,428875.70,0.000000
2024-08-02 03:59:59,428875.70,428875.70,0.000000
2024-08-02 07:59:59,428875.70,428875.70,0.000000
2024-08-02 11:59:59,428875.70,428875.70,0.000000
2024-08-02 15:59:59,428875.70,428875.70,0.000000
2024-08-02 19:59:59,428875.70,428875.70,0.000000
2024-08-02 23:59:59,428875.70,428875.70,0.000000
2024-08-03 03:59:59,428875.70,428875.70,0.000000
2024-08-03 07:59:59,428875.70,428875.70,0.000000
2024-08-03 11:59:59,428875.70,428875.70,0.000000
2024-08-03 15:59:59,428875.70,428875.70,0.000000
2024-08-03 19:59:59,428875.70,428875.70,0.000000
2024-08-03 23:59:59,428875.70,428875.70,0.000000
2024-08-04 03:59:59,428875.70,428875.70,0.000000
2024-08-04 07:59:59,428875.70,428875.70,0.000000
2024-08-04 11:59:59,428875.70,428875.70,0.000000
2024-08-04 15:59:59,428875.70,428875.70,0.000000
2024-08-04 19:59:59,428875.70,428875.70,0.000000
2024-08-04 23:59:59,428875.70,428875.70,0.000000
2024-08-05 03:59:59,428875.70,428875.70,0.000000
2024-08-05 07:59:59,428875.70,428875.70,0.000000
2024-08-05 11:59:59,428875.70,428875.70,0.000000
2024-08-05 15:59:59,428875.70,428875.70,0.000000
2024-08-05 19:59:59,428875.70,428875.70,0.000000
2024-08-05 23:59:59,428875.70,428875.70,0.000000
2024-08-06 03:59:59,428875.70,428875.70,0.000000
2024-08-06 07:59:59,428875.70,428875.70,0.000000
2024-08-06 11:59:59,428875.70,428875.70,0.000000
2024-08-06 15:59:59,428875.70,428875.70,0.000000
2024-08-06 19:59:59,428875.70,428875.70,0.000000
2024-08-06 23:59:59,428875.70,428875.70,0.000000
2024-08-07 03:59:59,428875.70,428875.70,0.000000
2024-08-07 07:59:59,428875.70,428875.70,0.000000
2024-08-07 11:59:59,428875.70,428875.70,0.000000
2024-08-07 15:59:59,428875.70,428875.70,0.000000
2024-08-07 19:59:59,428875.70,428875.70,0.000000
2024-08-07 23:59:59,428875.70,428875.70,0.000000
2024-08-08 03:59:59,428875.70,428875.70,0.000000
2024-08-08 07:59:59,428875.70,428875.70,0.000000
2024-08-08 11:59:59,428875.70,428875.70,0.000000
2024-08-08 15:59:59,428875.70,428875.70,0.000000
2024-08-08 19:59:59,428875.70,428875.70,0.000000
2024-08-08 23:59:59,428875.70,428875.70,0.000000
2024-08-09 03:59:59,428875.70,428875.70,0.000000
2024-08-09 07:59:59,428875.70,428875.70,0.000000
2024-08-09 11:59:59,428875.70,428875.70,0.000000
2024-08-09 15:59:59,428875.70,428875.70,0.000000
2024-08-09 19:59:59,428875.70,428875.70,0.000000
2024-08-09 23:59:59,428875.70,428875.70,0.000000
2024-08-10 03:59:59,428875.70,428875.70,0.000000
2024-08-10 07:59:59,428875.70,428875.70,0.000000
2024-08-10 11:59:59,428875.70,428875.70,0.000000
2024-08-10 15:59:59,428875.70,428875.70,0.000000
2024-08-10 19:59:59,428875.70,428875.70,0.000000
2024-08-10 23:59:59,428875.70,428875.70,0.000000
2024-08-11 03:59:59,428875.70,428875.70,0.000000
2024-08-11 07:59:59,428875.70,428875.70,0.000000
2024-08-11 11:59:59,428875.70,428875.70,0.000000
2024-08-11 15:59:59,428875.70,428875.70,0.000000
2024-08-11 19:59:59,428875.70,428875.70,0.000000
2024-08-11 23:59:59,428875.70,428875.70,0.000000
2024-08-12 03:59:59,428875.70,428875.70,0.000000
2024-08-12 07:59:59,428875.70,428875.70,0.000000
2024-08-12 11:59:59,428875.70,428875.70,0.000000
2024-08-12 15:59:59,428875.70,428875.70,0.000000
2024-08-12 19:59:59,428875.70,428875.70,0.000000
2024-08-12 23:59:59,428875.70,428875.70,0.000000
2024-08-13 03:59:59,428875.70,428875.70,0.000000
2024-08-13 07:59:59,428875.70,428875.70,0.000000
2024-08-13 11:59:59,428875.70,428875.70,0.000000
2024-08-13 15:59:59,428875.70,428875.70,0.000000
2024-08-13 19:59:59,428875.70,428875.70,0.000000
2024-08-13 23:59:59,428875.70,428875.70,0.000000
2024-08-14 03:59:59,428875.70,428875.70,0.000000
2024-08-14 07:59:59,428875.70,428875.70,0.000000
2024-08-14 11:59:59,428875.70,428875.70,0.000000
2024-08-14 15:59:59,428875.70,428875.70,0.000000
2024-08-14 19:59:59,428875.70,428875.70,0.000000
2024-08-14 23:59:59,428875.70,428875.70,0.000000
2024-08-15 03:59:59,428875.70,428875.70,0.000000
2024-08-15 07:59:59,428875.70,428875.70,0.000000
2024-08-15 11:59:59,428875.70,428875.70,0.000000
2024-08-15 15:59:59,428875.70,428875.70,0.000000
2024-08-15 19:59:59,428875.70,428875.70,0.000000
2024-08-15 23:59:59,428875.70,428875.70,0.000000
2024-08-16 03:59:59,428875.70,428875.70,0.000000
2024-08-16 07:59:59,428875.70,428875.70,0.000000
2024-08-16 11:59:59,428875.70,428875.70,0.000000
2024-08-16 15:59:59,428875.70,428875.70,0.000000
2024-08-16 19:59:59,428875.70,428875.70,0.000000
2024-08-16 23:59:59,428875.70,428875.70,0.000000
2024-08-17 03:59:59,428875.70,428875.70,0.000000
2024-08-17 07:59:59,428875.70,428875.70,0.000000
2024-08-17 11:59:59,428875.70,428875.70,0.000000
2024-08-17 15:59:59,428875.70,428875.70,0.000000
2024-08-17 19:59:59,428875.70,428875.70,0.000000
2024-08-17 23:59:59,428875.70,428875.70,0.000000
2024-08-18 03:59:59,428875.70,428875.70,0.000000
2024-08-18 07:59:59,428875.70,428875.70,0.000000
2024-08-18 11:59:59,428875.70,428875.70,0.000000
2024-08-18 15:59:59,428875.70,428875.70,0.000000
2024-08-18 19:59:59,428875.70,428875.70,0.000000
2024-08-18 23:59:59,428875.70,428875.70,0.000000
2024-08-19 03:59:59,428875.70,428875.70,0.000000
2024-08-19 07:59:59,428875.70,428875.70,0.000000
2024-08-19 11:59:59,428875.70,428875.70,0.000000
2024-08-19 15:59:59,428875.70,428875.70,0.000000
2024-08-19 19:59:59,428875.70,428875.70,0.000000
2024-08-19 23:59:59,428875.70,428875.70,0.000000
2024-08-20 03:59:59,428875.70,428875.70,0.000000
2024-08-20 07:59:59,428875.70,428875.70,0.000000
2024-08-20 11:59:59,428875.70,428875.70,0.000000
2024-08-20 15:59:59,428875.70,428875.70,0.000000
2024-08-20 19:59:59,428875.70,428875.70,0.000000
2024-08-20 23:59:59,428875.70,428875.70,0.000000
2024-08-21 03:59:59,428875.70,428875.70,0.000000
2024-08-21 07:59:59,428875.70,428875.70,0.000000
2024-08-21 11:59:59,428875.70,428875.70,0.000000
2024-08-21 15:59:59,428875.70,428875.70,0.000000
2024-08-21 19:59:59,428875.70,428875.70,0.000000
2024-08-21 23:59:59,428875.70,428875.70,0.000000
2024-08-22 03:59:59,428875.70,428875.70,0.000000
2024-08-22 07:59:59,428875.70,428875.70,0.000000
2024-08-22 11:59:59,428875.70,428875.70,0.000000
2024-08-22 15:59:59,428875.70,428875.70,0.000000
2024-08-22 19:59:59,428875.70,428875.70,0.000000
2024-08-22 23:59:59,428875.70,428875.70,0.000000
2024-08-23 03:59:59,428875.70,428875.70,0.000000
2024-08-23 07:59:59,428875.70,428875.70,0.000000
2024-08-23 11:59:59,428875.70,428875.70,0.000000
2024-08-23 15:59:59,428875.70,428875.70,0.000000
2024-08-23 19:59:59,428875.70,428875.70,0.000000
2024-08-23 23:59:59,428875.70,428875.70,0.000000
2024-08-24 03:59:59,428875.70,428875.70,0.000000
2024-08-24 07:59:59,431840.13,431559.49,1.000000
2024-08-24 11:59:59,429087.28,428808.42,1.000000
2024-08-24 15:59:59,429563.93,429284.77,1.000000
2024-08-24 19:59:59,431139.15,430858.96,1.000000
2024-08-24 23:59:59,430779.32,430499.37,1.000000
2024-08-25 03:59:59,430403.31,430123.60,1.000000
2024-08-25 07:59:59,428840.52,428561.83,1.000000
2024-08-25 11:59:59,428878.46,428599.74,1.000000
2024-08-25 15:59:59,430612.46,430332.62,1.000000
2024-08-25 19:59:59,430983.44,430703.35,1.000000
2024-08-25 23:59:59,431202.26,430922.03,1.000000
2024-08-26 03:59:59,430497.18,430217.41,1.000000
2024-08-26 07:59:59,427220.66,426943.02,1.000000
2024-08-26 11:59:59,428778.34,428499.69,1.000000
2024-08-26 15:59:59,426586.28,426309.05,1.000000
2024-08-26 19:59:59,425313.62,425037.22,1.000000
2024-08-26 23:59:59,421896.03,421621.85,1.000000
2024-08-27 03:59:59,422809.19,422534.42,1.000000
2024-08-27 07:59:59,422354.69,422080.22,1.000000
2024-08-27 11:59:59,419096.10,418823.74,1.000000
2024-08-27 15:59:59,414343.14,414073.87,1.000000
2024-08-27 19:59:59,414073.87,414073.87,0.000000
2024-08-27 23:59:59,414073.87,414073.87,0.000000
2024-08-28 03:59:59,414073.87,414073.87,0.000000
2024-08-28 07:59:59,414073.87,414073.87,0.000000
2024-08-28 11:59:59,414073.87,414073.87,0.000000
2024-08-28 15:59:59,414073.87,414073.87,0.000000
2024-08-28 19:59:59,414073.87,414073.87,0.000000
2024-08-28 23:59:59,414073.87,414073.87,0.000000
2024-08-29 03:59:59,414073.87,414073.87,0.000000
2024-08-29 07:59:59,414073.87,414073.87,0.000000
2024-08-29 11:59:59,414073.87,414073.87,0.000000
2024-08-29 15:59:59,414073.87,414073.87,0.000000
2024-08-29 19:59:59,414073.87,414073.87,0.000000
2024-08-29 23:59:59,414073.87,414073.87,0.000000
2024-08-30 03:59:59,414073.87,414073.87,0.000000
2024-08-30 07:59:59,414073.87,414073.87,0.000000
2024-08-30 11:59:59,414073.87,414073.87,0.000000
2024-08-30 15:59:59,414073.87,414073.87,0.000000
2024-08-30 19:59:59,414073.87,414073.87,0.000000
2024-08-30 23:59:59,414073.87,414073.87,0.000000
2024-08-31 03:59:59,414073.87,414073.87,0.000000
2024-08-31 07:59:59,414073.87,414073.87,0.000000
2024-08-31 11:59:59,414073.87,414073.87,0.000000
2024-08-31 15:59:59,414073.87,414073.87,0.000000
2024-08-31 19:59:59,414073.87,414073.87,0.000000
2024-08-31 23:59:59,414073.87,414073.87,0.000000
2024-09-01 03:59:59,414073.87,414073.87,0.000000
2024-09-01 07:59:59,414073.87,414073.87,0.000000
2024-09-01 11:59:59,414073.87,414073.87,0.000000
2024-09-01 15:59:59,414073.87,414073.87,0.000000
2024-09-01 19:59:59,414073.87,414073.87,0.000000
2024-09-01 23:59:59,414073.87,414073.87,0.000000
2024-09-02 03:59:59,414073.87,414073.87,0.000000
2024-09-02 07:59:59,414073.87,414073.87,0.000000
2024-09-02 11:59:59,414073.87,414073.87,0.000000
2024-09-02 15:59:59,414073.87,414073.87,0.000000
2024-09-02 19:59:59,414073.87,414073.87,0.000000
2024-09-02 23:59:59,414073.87,414073.87,0.000000
2024-09-03 03:59:59,414073.87,414073.87,0.000000
2024-09-03 07:59:59,414073.87,414073.87,0.000000
2024-09-03 11:59:59,414073.87,414073.87,0.000000
2024-09-03 15:59:59,414073.87,414073.87,0.000000
2024-09-03 19:59:59,414073.87,414073.87,0.000000
2024-09-03 23:59:59,414073.87,414073.87,0.000000
2024-09-04 03:59:59,414073.87,414073.87,0.000000
2024-09-04 07:59:59,414073.87,414073.87,0.000000
2024-09-04 11:59:59,414073.87,414073.87,0.000000
2024-09-04 15:59:59,414073.87,414073.87,0.000000
2024-09-04 19:59:59,414073.87,414073.87,0.000000
2024-09-04 23:59:59,414073.87,414073.87,0.000000
2024-09-05 03:59:59,414073.87,414073.87,0.000000
2024-09-05 07:59:59,414073.87,414073.87,0.000000
2024-09-05 11:59:59,414073.87,414073.87,0.000000
2024-09-05 15:59:59,414073.87,414073.87,0.000000
2024-09-05 19:59:59,414073.87,414073.87,0.000000
2024-09-05 23:59:59,414073.87,414073.87,0.000000
2024-09-06 03:59:59,414073.87,414073.87,0.000000
2024-09-06 07:59:59,414073.87,414073.87,0.000000
2024-09-06 11:59:59,414073.87,414073.87,0.000000
2024-09-06 15:59:59,414073.87,414073.87,0.000000
2024-09-06 19:59:59,414073.87,414073.87,0.000000
2024-09-06 23:59:59,414073.87,414073.87,0.000000
2024-09-07 03:59:59,414073.87,414073.87,0.000000
2024-09-07 07:59:59,414073.87,414073.87,0.000000
2024-09-07 11:59:59,414073.87,414073.87,0.000000
2024-09-07 15:59:59,414073.87,414073.87,0.000000
2024-09-07 19:59:59,414073.87,414073.87,0.000000
2024-09-07 23:59:59,414073.87,414073.87,0.000000
2024-09-08 03:59:59,414073.87,414073.87,0.000000
2024-09-08 07:59:59,414073.87,414073.87,0.000000
2024-09-08 11:59:59,414073.87,414073.87,0.000000
2024-09-08 15:59:59,414073.87,414073.87,0.000000
2024-09-08 19:59:59,414073.87,414073.87,0.000000
2024-09-08 23:59:59,414073.87,414073.87,0.000000
2024-09-09 03:59:59,414073.87,414073.87,0.000000
2024-09-09 07:59:59,414073.87,414073.87,0.000000
2024-09-09 11:59:59,414073.87,414073.87,0.000000
2024-09-09 15:59:59,414073.87,414073.87,0.000000
2024-09-09 19:59:59,414073.87,414073.87,0.000000
2024-09-09 23:59:59,414073.87,414073.87,0.000000
2024-09-10 03:59:59,414073.87,414073.87,0.000000
2024-09-10 07:59:59,414073.87,414073.87,0.000000
2024-09-10 11:59:59,414073.87,414073.87,0.000000
2024-09-10 15:59:59,414073.87,414073.87,0.000000
2024-09-10 19:59:59,414073.87,414073.87,0.000000
2024-09-10 23:59:59,414073.87,414073.87,0.000000
2024-09-11 03:59:59,414073.87,414073.87,0.000000
2024-09-11 07:59:59,414073.87,414073.87,0.000000
2024-09-11 11:59:59,414073.87,414073.87,0.000000
2024-09-11 15:59:59,414073.87,414073.87,0.000000
2024-09-11 19:59:59,414073.87,414073.87,0.000000
2024-09-11 23:59:59,414073.87,414073.87,0.000000
2024-09-12 03:59:59,414073.87,414073.87,0.000000
2024-09-12 07:59:59,414073.87,414073.87,0.000000
2024-09-12 11:59:59,414073.87,414073.87,0.000000
2024-09-12 15:59:59,414073.87,414073.87,0.000000
2024-09-12 19:59:59,414073.87,414073.87,0.000000
2024-09-12 23:59:59,414073.87,414073.87,0.000000
2024-09-13 03:59:59,414073.87,414073.87,0.000000
2024-09-13 07:59:59,414073.87,414073.87,0.000000
2024-09-13 11:59:59,414073.87,414073.87,0.000000
2024-09-13 15:59:59,414073.87,414073.87,0.000000
2024-09-13 19:59:59,414073.87,414073.87,0.000000
2024-09-13 23:59:59,414073.87,414073.87,0.000000
2024-09-14 03:59:59,414073.87,414073.87,0.000000
2024-09-14 07:59:59,414073.87,414073.87,0.000000
2024-09-14 11:59:59,414073.87,414073.87,0.000000
2024-09-14 15:59:59,414073.87,414073.87,0.000000
2024-09-14 19:59:59,414073.87,414073.87,0.000000
2024-09-14 23:59:59,414073.87,414073.87,0.000000
2024-09-15 03:59:59,414073.87,414073.87,0.000000
2024-09-15 07:59:59,414073.87,414073.87,0.000000
2024-09-15 11:59:59,414073.87,414073.87,0.000000
2024-09-15 15:59:59,414073.87,414073.87,0.000000
2024-09-15 19:59:59,410669.25,410402.36,1.000000
2024-09-15 23:59:59,405551.37,405287.81,1.000000
2024-09-16 03:59:59,401731.85,401470.78,1.000000
2024-09-16 07:59:59,404036.34,403773.77,1.000000
2024-09-16 11:59:59,402341.56,402080.09,1.000000
2024-09-16 15:59:59,396976.23,396718.25,1.000000
2024-09-16 19:59:59,396718.32,396718.32,0.000000
2024-09-16 23:59:59,398307.94,398049.09,1.000000
2024-09-17 03:59:59,397254.32,396996.16,1.000000
2024-09-17 07:59:59,401601.75,401340.76,1.000000
2024-09-17 11:59:59,404240.07,403977.37,1.000000
2024-09-17 15:59:59,418297.31,418025.47,1.000000
2024-09-17 19:59:59,410309.05,410042.40,1.000000
2024-09-17 23:59:59,412676.42,412408.24,1.000000
2024-09-18 03:59:59,414017.48,413748.42,1.000000
2024-09-18 07:59:59,413456.56,413187.87,1.000000
2024-09-18 11:59:59,409474.37,409208.27,1.000000
2024-09-18 15:59:59,406622.43,406358.18,1.000000
2024-09-18 19:59:59,410924.84,410657.79,1.000000
2024-09-18 23:59:59,422570.15,422295.53,1.000000
2024-09-19 03:59:59,425019.63,424743.43,1.000000
2024-09-19 07:59:59,424855.42,424579.32,1.000000
2024-09-19 11:59:59,428628.52,428349.96,1.000000
2024-09-19 15:59:59,432108.43,431827.61,1.000000
2024-09-19 19:59:59,432778.61,432497.36,1.000000
2024-09-19 23:59:59,430698.61,430418.71,1.000000
2024-09-20 03:59:59,436132.42,435848.99,1.000000
2024-09-20 07:59:59,434645.22,434362.75,1.000000
2024-09-20 11:59:59,434065.00,433782.92,1.000000
2024-09-20 15:59:59,432108.09,431827.27,1.000000
2024-09-20 19:59:59,429748.51,429469.23,1.000000
2024-09-20 23:59:59,432430.08,432149.05,1.000000
2024-09-21 03:59:59,430298.89,430019.25,1.000000
2024-09-21 07:59:59,431677.24,431396.70,1.000000
2024-09-21 11:59:59,431668.68,431388.15,1.000000
2024-09-21 15:59:59,432203.81,431922.93,1.000000
2024-09-21 19:59:59,432447.46,432166.42,1.000000
2024-09-21 23:59:59,433442.10,433160.41,1.000000
2024-09-22 03:59:59,431779.73,431499.13,1.000000
2024-09-22 07:59:59,430616.57,430336.72,1.000000
2024-09-22 11:59:59,429576.56,429297.39,1.000000
2024-09-22 15:59:59,428674.22,428395.64,1.000000
2024-09-22 19:59:59,432149.21,431868.36,1.000000
2024-09-22 23:59:59,435014.42,434731.71,1.000000
2024-09-23 03:59:59,440318.72,440032.56,1.000000
2024-09-23 07:59:59,434809.57,434526.99,1.000000
2024-09-23 11:59:59,434031.07,433749.00,1.000000
2024-09-23 15:59:59,435282.90,435000.03,1.000000
2024-09-23 19:59:59,433097.25,432815.79,1.000000
2024-09-23 23:59:59,433380.72,433099.08,1.000000
2024-09-24 03:59:59,431902.89,431622.21,1.000000
2024-09-24 07:59:59,434885.51,434602.89,1.000000
2024-09-24 11:59:59,434327.33,434045.07,1.000000
2024-09-24 15:59:59,432149.14,431868.30,1.000000
2024-09-24 19:59:59,439896.83,439610.95,1.000000
2024-09-24 23:59:59,439694.03,439408.28,1.000000
2024-09-25 03:59:59,441043.98,440757.36,1.000000
2024-09-25 07:59:59,436824.64,436540.76,1.000000
2024-09-25 11:59:59,436788.24,436504.39,1.000000
2024-09-25 15:59:59,434445.84,434163.50,1.000000
2024-09-25 19:59:59,432296.31,432015.38,1.000000
2024-09-25 23:59:59,432094.54,431813.73,1.000000
2024-09-26 03:59:59,434573.65,434291.23,1.000000
2024-09-26 07:59:59,436884.44,436600.52,1.000000
2024-09-26 11:59:59,440592.33,440306.00,1.000000
2024-09-26 15:59:59,446305.79,446015.75,1.000000
2024-09-26 19:59:59,442761.77,442474.03,1.000000
2024-09-26 23:59:59,445929.20,445639.40,1.000000
2024-09-27 03:59:59,447243.02,446952.37,1.000000
2024-09-27 07:59:59,447886.25,447595.18,1.000000
2024-09-27 11:59:59,447731.14,447440.17,1.000000
2024-09-27 15:59:59,451621.99,451328.49,1.000000
2024-09-27 19:59:59,449240.79,448948.84,1.000000
2024-09-27 23:59:59,450006.84,449714.39,1.000000
2024-09-28 03:59:59,452017.12,451723.37,1.000000
2024-09-28 07:59:59,450376.72,450084.03,1.000000
2024-09-28 11:59:59,450198.83,449906.25,1.000000
2024-09-28 15:59:59,448974.90,448683.13,1.000000
2024-09-28 19:59:59,449692.44,449400.20,1.000000
2024-09-28 23:59:59,450609.29,450316.45,1.000000
2024-09-29 03:59:59,450321.37,450028.72,1.000000
2024-09-29 07:59:59,448002.50,447711.36,1.000000
2024-09-29 11:59:59,449472.94,449180.84,1.000000
2024-09-29 15:59:59,449879.50,449587.14,1.000000
2024-09-29 19:59:59,451299.11,451005.82,1.000000
2024-09-29 23:59:59,448857.77,448566.07,1.000000
2024-09-30 03:59:59,441684.95,441397.91,1.000000
2024-09-30 07:59:59,441741.95,441454.87,1.000000
2024-09-30 11:59:59,436661.18,436377.41,1.000000
2024-09-30 15:59:59,436377.48,436377.48,0.000000
2024-09-30 19:59:59,436377.48,436377.48,0.000000
2024-09-30 23:59:59,434992.12,434709.43,1.000000
2024-10-01 03:59:59,437711.45,437427.00,1.000000
2024-10-01 07:59:59,439926.27,439640.37,1.000000
2024-10-01 11:59:59,437783.72,437499.21,1.000000
2024-10-01 15:59:59,430192.53,429912.96,1.000000
2024-10-01 19:59:59,424196.92,423921.25,1.000000
2024-10-01 23:59:59,423921.25,423921.25,0.000000
2024-10-02 03:59:59,423921.25,423921.25,0.000000
2024-10-02 07:59:59,423921.25,423921.25,0.000000
2024-10-02 11:59:59,423921.25,423921.25,0.000000
2024-10-02 15:59:59,423921.25,423921.25,0.000000
2024-10-02 19:59:59,423921.25,423921.25,0.000000
2024-10-02 23:59:59,423921.25,423921.25,0.000000
2024-10-03 03:59:59,423921.25,423921.25,0.000000
2024-10-03 07:59:59,423921.25,423921.25,0.000000
2024-10-03 11:59:59,423921.25,423921.25,0.000000
2024-10-03 15:59:59,423921.25,423921.25,0.000000
